# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7849115770 -0.0117748568 # icsd-30606 Se(beta)
-2.8572660667 -2.8586751560 0.0014090893 # icsd-656457 Po(hR1)
-2.1286986737 -2.1283353532 -0.0003633206 # icsd-194468 I2
-2.8157138538 -2.8160646092 0.0003507555 # icsd-182732 BN(P1)
-2.8589430137 -2.8585263781 -0.0004166357 # icsd-161381 K(HP)
-2.7868155083 -2.7784333561 -0.0083821522 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9607133213 -0.0080113462 # icsd-248500 O2(mS4)
-2.5284678400 -2.5315799851 0.0031121451 # icsd-639810 In
-2.8563724875 -2.8618584745 0.0054859870 # icsd-652876 hcp-Mg
-2.5284599700 -2.5315915443 0.0031315743 # icsd-648333 Pa
-2.1331236750 -2.1334347577 0.0003110827 # icsd-26482 N2(cP8)
-2.5284597000 -2.5316124787 0.0031527787 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7408503245 0.0016593120 # icsd-56503 GaSb
-2.8354733475 -2.8293380673 -0.0061352802 # icsd-182760 C(C2/m)
-2.6113353777 -2.6076588209 -0.0036765568 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4266633990 0.0026828344 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8750424487 0.0035484237 # icsd-105489 FeB
-2.6989119887 -2.6980548767 -0.0008571120 # icsd-24892 N2
-2.5449099462 -2.5451900224 0.0002800761 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7574470926 -0.0013788787 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5239209505 -0.0021635795 # icsd-187431 CaHg2
-2.5203465500 -2.5177493028 -0.0025972472 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6993559659 0.0002914109 # icsd-15535 O2(hR2)
-2.8573564167 -2.8586737991 0.0013173824 # icsd-104296 Hg(LT)
-2.6554458287 -2.6573836967 0.0019378680 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8586689153 0.0013687753 # icsd-109027 Sr(HP)
-2.8857093413 -2.8834510708 -0.0022582705 # icsd-189460 MnP
-2.6009786587 -2.6007832946 -0.0001953642 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6592726345 0.0019455838 # icsd-109012 Li(cI16)
-2.8567449650 -2.8627851685 0.0060402035 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7358534152 0.0002996874 # icsd-652633 Sm
-2.7056203975 -2.7024114236 -0.0032089739 # icsd-109018 Cs(HP)
-2.8705039525 -2.8719897444 0.0014857919 # icsd-52501 Te(mP4)
-2.6182330997 -2.6189156303 0.0006825306 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7408338920 0.0016432745 # icsd-236662 Sn
-2.8571833375 -2.8585630835 0.0013797460 # icsd-162256 Ga
-2.9652734983 -2.9656380891 0.0003645908 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7592223933 -0.0006770142 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9581554681 0.0015159981 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3791274326 -0.0054059999 # icsd-108326 Cr3Si
-2.6106822912 -2.6114395950 0.0007573037 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9409613302 0.0002232270 # icsd-236858 O8
-2.7043063075 -2.7041484275 -0.0001578800 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7986510865 -0.0089788935 # icsd-76041 U(beta)
-2.9644629300 -2.9671136904 0.0026507604 # icsd-31170 C(P63mc)
-2.6856624331 -2.6963575945 0.0106951614 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8586348434 0.0015780951 # icsd-97742 Sb2Te3
-2.8228799147 -2.7986024456 -0.0242774691 # icsd-2091 Se3S5
-2.6154771281 -2.6213784371 0.0059013090 # icsd-189786 Si(oS16)
-2.7547556488 -2.7539114545 -0.0008441943 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4270369197 -0.0004461953 # icsd-52914 ccp-Cu
