# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4086356234 -0.0060955732
icsd-15535 -1.4929827383 -1.4964015798 0.0034188414
icsd-24892 -1.3823865862 -1.3989167010 0.0165301147
icsd-26463 -1.0598278679 -1.0760337938 0.0162059259
icsd-26482 -1.1237708363 -1.1390447573 0.0152739211
icsd-27249 -1.1236720550 -1.1389768618 0.0153048068
icsd-28540 -1.1234691325 -1.1389581757 0.0154890432
icsd-30101 -0.7369401225 -0.7299093326 -0.0070307899
icsd-30606 -1.4526515200 -1.4520996832 -0.0005518368
icsd-31170 -0.9965130788 -0.9907154628 -0.0057976160
icsd-31692 -1.5055774481 -1.4963926905 -0.0091847577
icsd-31829 -1.4772112250 -1.4773484051 0.0001371801
icsd-37090 -1.3887765822 -1.4032307978 0.0144542156
icsd-41979 -0.7300464475 -0.7245354860 -0.0055109615
icsd-42679 -1.3022842125 -1.3022829794 -0.0000012331
icsd-43058 -1.4590059160 -1.4573579875 -0.0016479285
icsd-43211 -1.1227074400 -1.1389769126 0.0162694726
icsd-43216 -1.4765917800 -1.4769935221 0.0004017421
icsd-43251 -1.3553993155 -1.3537714056 -0.0016279099
icsd-43539 -1.3870375100 -1.3926857306 0.0056482206
icsd-52412 -1.4778343125 -1.4766007895 -0.0012335230
icsd-52501 -1.4927720400 -1.4964473964 0.0036753564
icsd-52914 -1.4931701400 -1.4964166071 0.0032464671
icsd-52916 -1.4999277700 -1.4964815586 -0.0034462114
icsd-56503 -1.2363717275 -1.2329596824 -0.0034120451
icsd-56897 -1.4490315967 -1.4440498499 -0.0049817468
icsd-57192 -1.3921868213 -1.3760514085 -0.0161354127
icsd-62747 -1.2013457172 -1.2037724064 0.0024266892
icsd-76041 -1.4725827330 -1.4588235524 -0.0137591806
icsd-76156 -1.4776435150 -1.4774119936 -0.0002315214
icsd-76166 -1.4727153557 -1.4589838462 -0.0137315095
icsd-88815 -0.6620078425 -0.6432433806 -0.0187644619
icsd-88820 -0.8942813175 -0.8640199665 -0.0302613510
icsd-97742 -1.4775515150 -1.4773700087 -0.0001815063
icsd-104296 -1.4927458033 -1.4965324613 0.0037866580
icsd-105489 -1.4774809537 -1.4770800149 -0.0004009389
icsd-108326 -1.4614626225 -1.4417175776 -0.0197450449
icsd-108682 -1.4929168100 -1.4963771768 0.0034603668
icsd-109012 -1.4776323219 -1.4773494147 -0.0002829071
icsd-109018 -1.2807576100 -1.2776991614 -0.0030584486
icsd-109027 -1.1227018200 -1.1389472126 0.0162453926
icsd-109028 -1.1481568612 -1.1717658757 0.0236090144
icsd-109035 -1.2766321200 -1.2735917554 -0.0030403646
icsd-157920 -1.4829585012 -1.4814652384 -0.0014932628
icsd-161381 -1.4999448713 -1.4965296824 -0.0034151888
icsd-162242 -1.2765777100 -1.2734871871 -0.0030905229
icsd-162256 -1.2474882225 -1.2445367561 -0.0029514664
icsd-165132 -1.2945785564 -1.2867966798 -0.0077818766
icsd-165725 -1.4333529618 -1.4256368606 -0.0077161012
icsd-167204 -0.7344214038 -0.7273133577 -0.0071080460
icsd-168172 -1.4927220100 -1.4964447022 0.0037226922
icsd-173517 -0.8174921683 -0.8401621443 0.0226699759
icsd-181082 -1.1227112400 -1.1389701152 0.0162588752
icsd-181908 -0.7190912625 -0.7188176601 -0.0002736024
icsd-182587 -1.1838969738 -1.1840963621 0.0001993884
icsd-182732 -1.1236491638 -1.1389632828 0.0153141191
icsd-182760 -1.4721849981 -1.4658919355 -0.0062930626
icsd-185973 -1.0514092285 -1.0727107559 0.0213015274
icsd-187431 -1.4490109050 -1.4438780335 -0.0051328715
icsd-188336 -1.2004637200 -1.2135056988 0.0130419788
icsd-189436 -1.4195971744 -1.4146983477 -0.0048988267
icsd-189460 -1.3158842400 -1.3137554786 -0.0021287614
icsd-189786 -1.4930066769 -1.4964320081 0.0034253312
icsd-193439 -0.9965116913 -0.9907138833 -0.0057978079
icsd-194468 -1.4773139675 -1.4773919776 0.0000780101
icsd-236662 -1.2363458750 -1.2331472453 -0.0031986297
icsd-236858 -1.5058199794 -1.4964564072 -0.0093635722
icsd-245950 -0.7233403442 -0.7300472545 0.0067069103
icsd-245956 -1.4774664500 -1.4771740204 -0.0002924296
icsd-246446 -1.4771336700 -1.4768154267 -0.0003182433
icsd-248474 -1.4577547400 -1.4635825500 0.0058278100
icsd-248500 -1.4929998375 -1.4963179288 0.0033180913
icsd-280872 -1.4726246363 -1.4589338207 -0.0136908157
icsd-609832 -1.3667518762 -1.3805394460 0.0137875698
icsd-616526 -1.1238452667 -1.1390094057 0.0151641390
icsd-639810 -1.4931284050 -1.4964890031 0.0033605981
icsd-642937 -1.4746742380 -1.4668207030 -0.0078535350
icsd-644520 -1.4774872625 -1.4773724778 -0.0001147847
icsd-648333 -1.4765848500 -1.4770793645 0.0004945145
icsd-652633 -1.5029280189 -1.4964893345 -0.0064386843
icsd-652876 -1.5058718025 -1.4964756890 -0.0093961135
icsd-653045 -1.1238639933 -1.1389132807 0.0150492873
icsd-653381 -1.5058247000 -1.4964176987 -0.0094070013
icsd-653719 -1.2357888100 -1.2328900625 -0.0028987475
icsd-653797 -1.4491036371 -1.4393448603 -0.0097587767
icsd-656457 -1.4775819633 -1.4773788130 -0.0002031504
