# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0757228391 -0.0121424759
icsd-15535 -3.1336641567 -3.1334670236 -0.0001971331
icsd-24892 -3.1166355663 -3.1211285040 0.0044929377
icsd-26463 -3.0970015054 -3.0769127915 -0.0200887139
icsd-26482 -3.1279751425 -3.1177420232 -0.0102331193
icsd-27249 -3.1290681988 -3.1228507882 -0.0062174106
icsd-28540 -2.6699129650 -2.6748853195 0.0049723545
icsd-30101 -3.1744994150 -3.1835038417 0.0090044267
icsd-30606 -3.0992075587 -3.0849625762 -0.0142449826
icsd-31170 -3.1064053213 -3.0583357718 -0.0480695494
icsd-31692 -3.1524591788 -3.1455219530 -0.0069372258
icsd-31829 -3.1908262267 -3.1795010209 -0.0113252057
icsd-37090 -3.1073039750 -3.1181331828 0.0108292078
icsd-41979 -3.1907667388 -3.1795059216 -0.0112608172
icsd-42679 -3.0973674700 -3.1040439437 0.0066764737
icsd-43058 -3.1107699381 -3.1192615378 0.0084915997
icsd-43211 -3.1165800400 -3.1222636503 0.0056836103
icsd-43216 -3.1338851700 -3.1252863107 -0.0085988593
icsd-43251 -3.0886104714 -3.0700386470 -0.0185718244
icsd-43539 -3.0865723475 -3.1128824337 0.0263100862
icsd-52412 -3.1381964825 -3.1140200031 -0.0241764794
icsd-52501 -3.0899843875 -3.1195239192 0.0295395317
icsd-52914 -3.1345473575 -3.1337829457 -0.0007644118
icsd-52916 -3.1308932988 -3.1356549251 0.0047616263
icsd-56503 -3.1517793300 -3.1433194967 -0.0084598333
icsd-56897 -3.1249441783 -3.1194041201 -0.0055400582
icsd-57192 -3.1333833287 -3.1333350592 -0.0000482696
icsd-62747 -3.0099338750 -3.0629891989 0.0530553239
icsd-76041 -3.0953795280 -3.0901104608 -0.0052690672
icsd-76156 -3.1213647350 -3.1219428281 0.0005780931
icsd-76166 -3.1045547180 -3.0975878370 -0.0069668810
icsd-88815 -2.9866120700 -2.9240514360 -0.0625606340
icsd-88820 -3.1059460175 -3.1026247652 -0.0033212523
icsd-97742 -3.1333248517 -3.1252771522 -0.0080476995
icsd-104296 -3.1336761267 -3.1335310311 -0.0001450956
icsd-105489 -3.1379532575 -3.1145903722 -0.0233628853
icsd-108326 -3.0729764425 -3.0818243254 0.0088478829
icsd-108682 -3.1335072100 -3.1334693523 -0.0000378577
icsd-109012 -3.1215478412 -3.1228678951 0.0013200538
icsd-109018 -3.1051984850 -3.1364293945 0.0312309095
icsd-109027 -3.1165512800 -3.1223236959 0.0057724159
icsd-109028 -2.9801430088 -2.9625208504 -0.0176221584
icsd-109035 -3.1529146800 -3.1465097235 -0.0064049565
icsd-157920 -3.1332906663 -3.1329956706 -0.0002949957
icsd-161381 -3.1306713513 -3.1353998206 0.0047284693
icsd-162242 -3.1169134800 -3.1222564105 0.0053429305
icsd-162256 -3.1526908163 -3.1460646311 -0.0066261852
icsd-165132 -3.1020875582 -3.0669601421 -0.0351274162
icsd-165725 -3.0858626589 -3.0845342038 -0.0013284551
icsd-167204 -3.1824155588 -3.1814624974 -0.0009530613
icsd-168172 -3.1341307450 -3.1336311354 -0.0004996096
icsd-173517 -3.1270695133 -3.0307642691 -0.0963052442
icsd-181082 -3.1165771600 -3.1222416869 0.0056645269
icsd-181908 -3.1237112500 -3.1153345490 -0.0083767010
icsd-182587 -3.1064064513 -3.0583987046 -0.0480077466
icsd-182732 -3.1240072325 -3.1252392757 0.0012320432
icsd-185973 -2.9162241070 -3.0532053332 0.1369812262
icsd-187431 -3.1249307000 -3.1193198243 -0.0056108757
icsd-188336 -3.1157608950 -3.1236148205 0.0078539255
icsd-189436 -3.0295521844 -3.0165338110 -0.0130183734
icsd-189460 -3.1344171875 -3.1333122298 -0.0011049577
icsd-189786 -3.1366026263 -3.1396517081 0.0030490819
icsd-193439 -2.8969919950 -2.9343901547 0.0373981597
icsd-194468 -3.1345224850 -3.1333565777 -0.0011659073
icsd-236662 -3.1517804900 -3.1433047838 -0.0084757062
icsd-236858 -3.1364620881 -3.1148523393 -0.0216097488
icsd-245950 -3.1673631439 -3.1615325843 -0.0058305596
icsd-245956 -3.1139607796 -3.0427367386 -0.0712240410
icsd-246446 -3.1339394700 -3.1252973123 -0.0086421577
icsd-248474 -3.1234244038 -3.1212912579 -0.0021331458
icsd-248500 -3.1336879575 -3.1335946795 -0.0000932780
icsd-280872 -3.1045638070 -3.0977653257 -0.0067984813
icsd-609832 -3.1157472000 -3.1234554340 0.0077082340
icsd-616526 -3.1168745733 -3.1222159943 0.0053414209
icsd-639810 -3.1340983100 -3.1335082062 -0.0005901038
icsd-642937 -3.0953786105 -3.1030080455 0.0076294350
icsd-644520 -3.0738093156 -3.0941723045 0.0203629889
icsd-648333 -3.1326550550 -3.1251842959 -0.0074707591
icsd-652633 -3.1306322111 -3.1351693009 0.0045370898
icsd-652876 -3.1349644600 -3.1360591639 0.0010947039
icsd-653045 -3.1164219667 -3.1219690007 0.0055470341
icsd-653381 -3.1519973850 -3.1437473444 -0.0082500406
icsd-653719 -3.1109390175 -3.1121662735 0.0012272560
icsd-653797 -3.1041360356 -3.0911448215 -0.0129912140
icsd-656457 -3.1215199267 -3.1217679043 0.0002479777
