# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8351113776 -0.0004553971
icsd-15535 -1.9149037267 -1.9148928680 -0.0000108586
icsd-24892 -1.1392197475 -1.1389471390 -0.0002726085
icsd-26463 -1.3317543783 -1.3315475684 -0.0002068099
icsd-26482 -1.8404372237 -1.8401873964 -0.0002498274
icsd-27249 -1.8404294612 -1.8401728741 -0.0002565871
icsd-28540 -1.2623526900 -1.2622985021 -0.0000541879
icsd-30101 -0.8647261175 -0.8646855355 -0.0000405820
icsd-30606 -1.8881919103 -1.8881002451 -0.0000916652
icsd-31170 -1.9102532087 -1.9101552297 -0.0000979791
icsd-31692 -1.9091128763 -1.9086269242 -0.0004859521
icsd-31829 -1.5187771367 -1.5186935402 -0.0000835964
icsd-37090 -1.7593904183 -1.7590465312 -0.0003438871
icsd-41979 -0.8646445963 -0.8638972716 -0.0007473246
icsd-42679 -1.6711305475 -1.6709307567 -0.0001997908
icsd-43058 -1.8688635276 -1.8683542704 -0.0005092572
icsd-43211 -1.5188027500 -1.5186952185 -0.0001075315
icsd-43216 -1.8975102600 -1.8972796425 -0.0002306175
icsd-43539 -1.7884239725 -1.7883318736 -0.0000920989
icsd-52412 -1.8973820625 -1.8973201936 -0.0000618689
icsd-52501 -1.9148340675 -1.9148440554 0.0000099879
icsd-52914 -1.9149086600 -1.9149066264 -0.0000020336
icsd-52916 -1.9106151700 -1.9105169990 -0.0000981710
icsd-56503 -1.6534617175 -1.6535707972 0.0001090797
icsd-56897 -1.8597117233 -1.8597605268 0.0000488035
icsd-57192 -1.9148678637 -1.9148653166 -0.0000025472
icsd-62747 -1.3329765211 -1.3327457299 -0.0002307912
icsd-76041 -1.8825653270 -1.8819338175 -0.0006315095
icsd-76156 -1.8972461550 -1.8973637620 0.0001176070
icsd-76166 -1.8824568207 -1.8819576847 -0.0004991360
icsd-88815 -1.3959054694 -1.3955022127 -0.0004032567
icsd-88820 -1.1599695737 -1.1594628946 -0.0005066792
icsd-97742 -1.8975049933 -1.8974469398 -0.0000580536
icsd-104296 -1.9149220400 -1.9149041603 -0.0000178797
icsd-105489 -1.8973556412 -1.8973296600 -0.0000259812
icsd-108326 -1.8759114825 -1.8757125196 -0.0001989629
icsd-108682 -1.9146266433 -1.9146232263 -0.0000034171
icsd-109012 -1.8970557981 -1.8971408098 0.0000850117
icsd-109018 -1.6673952100 -1.6673849467 -0.0000102633
icsd-109027 -1.5188048100 -1.5186986305 -0.0001061795
icsd-109028 -1.7572647887 -1.7568446945 -0.0004200943
icsd-109035 -1.6828392300 -1.6827710957 -0.0000681343
icsd-157920 -1.8988171850 -1.8983475563 -0.0004696287
icsd-161381 -1.9106082300 -1.9105106878 -0.0000975422
icsd-162242 -1.5193626800 -1.5181860650 -0.0011766150
icsd-162256 -1.6394384800 -1.6393199156 -0.0001185644
icsd-165132 -1.2626447246 -1.2618908333 -0.0007538913
icsd-165725 -1.8323819961 -1.8320198533 -0.0003621427
icsd-167204 -1.7955980213 -1.7956219256 0.0000239044
icsd-168172 -1.9186803550 -1.9137922075 -0.0048881475
icsd-173517 -1.4070789150 -1.4070731602 -0.0000057548
icsd-181082 -1.5188154400 -1.5187129271 -0.0001025129
icsd-181908 -0.8507486825 -0.8506506079 -0.0000980746
icsd-182587 -1.9105984637 -1.9105047229 -0.0000937409
icsd-182732 -1.5188321075 -1.5187135166 -0.0001185909
icsd-182760 -1.1674509187 -1.1671194710 -0.0003314477
icsd-185973 -1.3795075120 -1.3789880003 -0.0005195117
icsd-187431 -1.8597006900 -1.8597712007 0.0000705107
icsd-188336 -1.5983946075 -1.5982621936 -0.0001324139
icsd-189436 -1.8143064764 -1.8138513070 -0.0004551694
icsd-189460 -1.6686452175 -1.6684614146 -0.0001838029
icsd-189786 -1.9151505819 -1.9148644342 -0.0002861477
icsd-193439 -1.2693478625 -1.2680827072 -0.0012651553
icsd-194468 -1.8971925837 -1.8972841664 0.0000915827
icsd-236662 -1.6534726550 -1.6535782838 0.0001056288
icsd-236858 -1.9151304981 -1.9148693113 -0.0002611868
icsd-245956 -1.1597219421 -1.1594402076 -0.0002817344
icsd-246446 -1.8974328800 -1.8973561673 -0.0000767127
icsd-248474 -1.8804183562 -1.8803079880 -0.0001103683
icsd-248500 -1.9147690575 -1.9147779474 0.0000088899
icsd-280872 -1.8824101073 -1.8818752348 -0.0005348726
icsd-609832 -1.7845771562 -1.7845606279 -0.0000165283
icsd-616526 -1.8975148333 -1.8973536980 -0.0001611353
icsd-639810 -1.9148056650 -1.9148109738 0.0000053088
icsd-642937 -1.8787159900 -1.8782830723 -0.0004329177
icsd-644520 -1.7083814204 -1.7081723186 -0.0002091018
icsd-648333 -1.8975167850 -1.8972403403 -0.0002764447
icsd-652633 -1.9108756000 -1.9106316313 -0.0002439687
icsd-652876 -1.9093262650 -1.9088890820 -0.0004371830
icsd-653045 -1.5186990100 -1.5186544038 -0.0000446062
icsd-653381 -1.9090235575 -1.9085732937 -0.0004502638
icsd-653719 -1.6547712050 -1.6547554483 -0.0000157567
icsd-653797 -1.8579418353 -1.8573359662 -0.0006058691
icsd-656457 -1.8972491233 -1.8973524357 0.0001033123
