# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2661906580 -0.0043173713
icsd-15535 -5.2175569333 -5.2240941755 0.0065372422
icsd-24892 -4.0032089000 -4.0059727313 0.0027638313
icsd-26463 -4.5637426250 -4.5509129033 -0.0128297217
icsd-26482 -5.2093246650 -5.2047207702 -0.0046038948
icsd-27249 -5.2092616188 -5.2049654141 -0.0042962047
icsd-28540 -4.5228788000 -4.5231484467 0.0002696467
icsd-30101 -4.5228937350 -4.5231298588 0.0002361238
icsd-30606 -5.2804208844 -5.2639244411 -0.0164964433
icsd-31170 -4.4281462425 -4.4273025061 -0.0008437364
icsd-31692 -5.3118754181 -5.2907393818 -0.0211360363
icsd-31829 -5.2108214017 -5.2106016820 -0.0002197197
icsd-37090 -4.9836896417 -4.9543047376 -0.0293849040
icsd-41979 -3.0464684025 -3.0543684634 0.0079000609
icsd-42679 -4.9897677375 -4.9809953707 -0.0087723668
icsd-43058 -5.1267225478 -5.1361663919 0.0094438441
icsd-43211 -4.5228890400 -4.5232192613 0.0003302213
icsd-43216 -5.2244035800 -5.2246658580 0.0002622780
icsd-43251 -5.0867897016 -5.0766108549 -0.0101788467
icsd-43539 -4.9853173200 -4.9813945103 -0.0039228097
icsd-52412 -5.2244162775 -5.2246206892 0.0002044117
icsd-52501 -5.2559183650 -5.2554745061 -0.0004438589
icsd-52914 -5.2559674375 -5.2555391984 -0.0004282391
icsd-52916 -5.2683375325 -5.2746204346 0.0062829021
icsd-56503 -4.9204592200 -4.9232454642 0.0027862442
icsd-56897 -5.3261067683 -5.3034659778 -0.0226407905
icsd-57192 -5.2500442750 -5.2265499770 -0.0234942980
icsd-62747 -4.4798533717 -4.4833991752 0.0035458035
icsd-76041 -5.1927062530 -5.1790370932 -0.0136691598
icsd-76156 -5.2108138950 -5.2106038933 -0.0002100017
icsd-76166 -5.1475609300 -5.1543705979 0.0068096679
icsd-88815 -3.3486320769 -3.3135821398 -0.0350499371
icsd-88820 -4.0779874325 -4.0873147587 0.0093273262
icsd-97742 -5.2107734200 -5.2113821932 0.0006087732
icsd-104296 -5.2559707700 -5.2555425316 -0.0004282384
icsd-105489 -5.2243875237 -5.2246097193 0.0002221956
icsd-108326 -5.1304549625 -5.1469119028 0.0164569403
icsd-108682 -5.2557584617 -5.2553617073 -0.0003967543
icsd-109012 -5.2573885806 -5.2561363789 -0.0012522018
icsd-109018 -4.9544710600 -4.9470728601 -0.0073981999
icsd-109027 -4.5228850200 -4.5232051237 0.0003201037
icsd-109028 -4.9888634013 -4.9929491227 0.0040857215
icsd-109035 -4.9789978700 -4.9752160506 -0.0037818194
icsd-157920 -5.2412455825 -5.2487208356 0.0074752531
icsd-161381 -5.2683586063 -5.2746241731 0.0062655669
icsd-162242 -4.9790002900 -4.9752242808 -0.0037760092
icsd-162256 -4.9220740900 -4.9238009968 0.0017269068
icsd-165132 -5.0026716118 -5.0090673107 0.0063956989
icsd-165725 -5.0632946529 -5.0569757750 -0.0063188779
icsd-167204 -5.1450201594 -5.1317246663 -0.0132954931
icsd-168172 -5.2559629200 -5.2555309313 -0.0004319887
icsd-173517 -4.5185451783 -4.5173158063 -0.0012293720
icsd-181082 -4.5228896800 -4.5232219372 0.0003322572
icsd-181908 -3.0657600513 -3.0640228974 -0.0017371539
icsd-182587 -4.4440534413 -4.4451261088 0.0010726676
icsd-182732 -4.5229405700 -4.5231771539 0.0002365839
icsd-182760 -5.2519006256 -5.2397446417 -0.0121559840
icsd-185973 -3.0358898995 -3.0480876436 0.0121977441
icsd-187431 -5.3261038183 -5.3034700337 -0.0226337846
icsd-188336 -4.8103442300 -4.8066028461 -0.0037413839
icsd-189436 -4.9965523742 -4.9801054621 -0.0164469121
icsd-189460 -5.2441819275 -5.2392624784 -0.0049194491
icsd-189786 -5.2559364513 -5.2555109618 -0.0004254895
icsd-193439 -4.4281604962 -4.4269471821 -0.0012133141
icsd-194468 -5.2106834400 -5.2104221238 -0.0002613162
icsd-236662 -4.9204501625 -4.9230323708 0.0025822083
icsd-236858 -5.1070330456 -5.0937289285 -0.0133041171
icsd-245950 -3.5593709148 -3.5552248010 -0.0041461138
icsd-245956 -4.5322758200 -4.5315490840 -0.0007267360
icsd-246446 -5.2244259250 -5.2246247969 0.0001988719
icsd-248474 -5.2098449088 -5.2149692212 0.0051243125
icsd-248500 -5.2558365100 -5.2554582635 -0.0003782465
icsd-280872 -5.1958353633 -5.1972572909 0.0014219276
icsd-609832 -5.1753350175 -5.1699040002 -0.0054310173
icsd-616526 -4.5228811133 -4.5232304203 0.0003493070
icsd-639810 -5.2559432950 -5.2555211129 -0.0004221821
icsd-642937 -5.2005116790 -5.1728418343 -0.0276698447
icsd-644520 -5.2108211798 -5.2105873185 -0.0002338613
icsd-648333 -5.2244239050 -5.2246334645 0.0002095595
icsd-652633 -5.2879628122 -5.2777931884 -0.0101696238
icsd-652876 -5.3119472325 -5.2907292114 -0.0212180211
icsd-653045 -4.5228457000 -4.5231911623 0.0003454623
icsd-653381 -5.3118934775 -5.2908190746 -0.0210744029
icsd-653719 -4.9385045975 -4.9357936839 -0.0027109136
icsd-653797 -5.2075706991 -5.2042857157 -0.0032849834
icsd-656457 -5.2108044700 -5.2105800552 -0.0002244148
