# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872702122 -0.0002423703
icsd-15535 -2.9216344283 -2.9243118753 0.0026774470
icsd-24892 -2.9264005850 -2.9243576693 -0.0020429157
icsd-26463 -2.4688312292 -2.4690266801 0.0001954509
icsd-26482 -2.9327172800 -2.9315456920 -0.0011715880
icsd-27249 -2.9326481700 -2.9314636149 -0.0011845551
icsd-28540 -2.8825709750 -2.8837859717 0.0012149967
icsd-30101 -2.6832496762 -2.6832256929 -0.0000239833
icsd-30606 -2.9782750800 -2.9785210122 0.0002459322
icsd-31170 -2.6242503138 -2.6257376894 0.0014873757
icsd-31692 -2.9733860156 -2.9705740509 -0.0028119648
icsd-31829 -2.7248314083 -2.7251180984 0.0002866901
icsd-37090 -2.9124603494 -2.9123040317 -0.0001563178
icsd-41979 -2.7248857363 -2.7251156771 0.0002299408
icsd-42679 -2.9733910825 -2.9706726678 -0.0027184147
icsd-43058 -2.9576498883 -2.9542731828 -0.0033767055
icsd-43211 -2.7968190100 -2.7936140698 -0.0032049402
icsd-43216 -2.9586722650 -2.9601096011 0.0014373361
icsd-43251 -2.8597899587 -2.8596528593 -0.0001370993
icsd-43539 -2.9212939425 -2.9239903401 0.0026963976
icsd-52412 -2.9605036425 -2.9600591169 -0.0004445256
icsd-52501 -2.9442697650 -2.9435240622 -0.0007457028
icsd-52914 -2.9872979175 -2.9873563279 0.0000584104
icsd-52916 -2.9800839925 -2.9787260038 -0.0013579887
icsd-56503 -2.8511331775 -2.8503087049 -0.0008244726
icsd-56897 -2.9382063250 -2.9359855845 -0.0022207405
icsd-57192 -2.9877554675 -2.9872576960 -0.0004977715
icsd-62747 -2.8234591556 -2.8206071304 -0.0028520251
icsd-76041 -2.9474308927 -2.9442262430 -0.0032046496
icsd-76156 -2.9451386400 -2.9452419029 0.0001032629
icsd-76166 -2.9438781450 -2.9426815785 -0.0011965665
icsd-88815 -2.7857000844 -2.7831536907 -0.0025463937
icsd-88820 -2.7000578875 -2.6994710864 -0.0005868011
icsd-97742 -2.9878218583 -2.9873032124 -0.0005186459
icsd-104296 -2.9881272633 -2.9872118967 -0.0009153666
icsd-105489 -2.9604709475 -2.9600109010 -0.0004600465
icsd-108326 -2.9272612100 -2.9273633317 0.0001021217
icsd-108682 -2.9880160483 -2.9870694829 -0.0009465654
icsd-109012 -2.9513802031 -2.9578574647 0.0064772616
icsd-109018 -2.8673392300 -2.8679372246 0.0005979946
icsd-109027 -2.7968271700 -2.7936239305 -0.0032032395
icsd-109028 -2.8942504800 -2.8942381386 -0.0000123414
icsd-109035 -2.8815734400 -2.8818452631 0.0002718231
icsd-157920 -2.9876968087 -2.9873396758 -0.0003571330
icsd-161381 -2.9800784338 -2.9787399242 -0.0013385095
icsd-162242 -2.8821602250 -2.8818168120 -0.0003434130
icsd-162256 -2.8510184213 -2.8496318831 -0.0013865382
icsd-165132 -2.9096901714 -2.9130342356 0.0033440642
icsd-165725 -2.9215426221 -2.9250834499 0.0035408278
icsd-167204 -2.7013586563 -2.7002515658 -0.0011070904
icsd-168172 -2.9877123000 -2.9873479442 -0.0003643558
icsd-173517 -2.8937342633 -2.8917576224 -0.0019766409
icsd-181082 -2.7968392700 -2.7936314734 -0.0032077966
icsd-181908 -2.6478773175 -2.6479491909 0.0000718734
icsd-182587 -2.8458150900 -2.8457277027 -0.0000873873
icsd-182760 -2.9554425519 -2.9534508776 -0.0019916743
icsd-185973 -2.6313653855 -2.6322889839 0.0009235984
icsd-187431 -2.9380451617 -2.9360211279 -0.0020240338
icsd-188336 -2.8357870938 -2.8354397517 -0.0003473421
icsd-189436 -2.8529034896 -2.8517932766 -0.0011102130
icsd-189460 -2.9871953425 -2.9872076206 0.0000122781
icsd-189786 -2.9876080644 -2.9872681013 -0.0003399630
icsd-193439 -2.6241222950 -2.6256202607 0.0014979657
icsd-194468 -2.9872947338 -2.9873489329 0.0000541992
icsd-236662 -2.8511162675 -2.8503125195 -0.0008037480
icsd-236858 -2.9724775512 -2.9706707535 -0.0018067977
icsd-245950 -2.6966187912 -2.6969770659 0.0003582747
icsd-245956 -2.6573366154 -2.6619410611 0.0046044457
icsd-246446 -2.9587162400 -2.9601317516 0.0014155116
icsd-248474 -2.9586775738 -2.9591835895 0.0005060157
icsd-248500 -2.9872654325 -2.9872537129 -0.0000117196
icsd-280872 -2.9438340860 -2.9426883641 -0.0011457219
icsd-609832 -2.8796651063 -2.8798626504 0.0001975441
icsd-616526 -2.7954075567 -2.7943675234 -0.0010400333
icsd-639810 -2.9876747600 -2.9873397650 -0.0003349950
icsd-642937 -2.9351117095 -2.9446293436 0.0095176341
icsd-644520 -2.9431210977 -2.9451877333 0.0020666356
icsd-648333 -2.9587146150 -2.9601292930 0.0014146780
icsd-652633 -2.9778840644 -2.9763609562 -0.0015231083
icsd-652876 -2.9734173600 -2.9706114165 -0.0028059435
icsd-653045 -2.7950216167 -2.7936417784 -0.0013798383
icsd-653381 -2.8828891175 -2.8821211077 -0.0007680098
icsd-653719 -2.9605144975 -2.9601185341 -0.0003959634
icsd-653797 -2.9287564185 -2.9293570795 0.0006006610
icsd-656457 -2.9431213767 -2.9452388370 0.0021174603
