# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4531621135 0.0000974023 # icsd-30606 Se(beta)
-1.4757483700 -1.4771239701 0.0013756001 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771261017 -0.0003104458 # icsd-194468 I2
-1.1228497837 -1.1233858311 0.0005360473 # icsd-182732 BN(P1)
-1.4988325463 -1.4994323684 0.0005998221 # icsd-161381 K(HP)
-1.4724268140 -1.4717617665 -0.0006650475 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4930501336 0.0009453511 # icsd-248500 O2(mS4)
-1.4920030950 -1.4932390502 0.0012359552 # icsd-639810 In
-1.5044567250 -1.5053748020 0.0009180770 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770056364 0.0009996864 # icsd-648333 Pa
-1.1229697400 -1.1235097364 0.0005399964 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770187764 0.0009965514 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356407797 0.0002948922 # icsd-56503 GaSb
-1.4710337637 -1.4724884580 0.0014546942 # icsd-182760 C(C2/m)
-1.4725035343 -1.4718715392 -0.0006319952 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4591614035 -0.0003864011 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769838556 -0.0004970981 # icsd-105489 FeB
-1.3824019788 -1.3813851864 -0.0010167923 # icsd-24892 N2
-0.9967230350 -0.9963346346 -0.0003884004 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1838398752 -0.0001577360 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483531333 -0.0002675033 # icsd-187431 CaHg2
-1.3906008350 -1.3915235914 0.0009227564 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4932286445 0.0014458012 # icsd-15535 O2(hR2)
-1.4927458033 -1.4932237873 0.0004779840 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299340416 0.0007176678 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233790991 -0.0002656509 # icsd-109027 Sr(HP)
-1.3149439150 -1.3152628511 0.0003189361 # icsd-189460 MnP
-1.1464069150 -1.1484132564 0.0020063414 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4780588883 0.0004265664 # icsd-109012 Li(cI16)
-1.3866716725 -1.3891795111 0.0025078386 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5015458632 -0.0013286857 # icsd-652633 Sm
-1.1228734338 -1.1234092423 0.0005358085 # icsd-27249 CO
-1.2807576100 -1.2801596801 -0.0005979299 # icsd-109018 Cs(HP)
-1.4919895050 -1.4932043266 0.0012148216 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231118146 -0.0001920656 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356403564 0.0003292314 # icsd-236662 Sn
-1.2480243675 -1.2474385533 -0.0005858142 # icsd-162256 Ga
-1.4757398467 -1.4771055973 0.0013657507 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2005224826 0.0006349926 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4931126781 0.0001958681 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4609212790 -0.0001028285 # icsd-108326 Cr3Si
-0.7193795925 -0.7192004563 -0.0001791362 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5054473810 0.0010388373 # icsd-236858 O8
-1.4577716375 -1.4585198209 0.0007481834 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4717583391 -0.0006231842 # icsd-76041 U(beta)
-0.9967239213 -0.9963361737 -0.0003877475 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338464841 0.0004786478 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771353523 0.0001356506 # icsd-97742 Sb2Te3
-1.4148855406 -1.4125715772 -0.0023139634 # icsd-2091 Se3S5
-1.4919415975 -1.4931532504 0.0012116529 # icsd-189786 Si(oS16)
-1.4489881135 -1.4468538203 -0.0021342932 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4932412129 0.0010793679 # icsd-52914 ccp-Cu
-1.3898452722 -1.3916513382 0.0018060660 # icsd-37090 S6
-1.4758927200 -1.4768784715 0.0009857515 # icsd-246446 Bi(III)
-1.1236321300 -1.1233869185 -0.0002452115 # icsd-43211 Po(alpha)
-1.2006426514 -1.2017522278 0.0011095764 # icsd-62747 B(hR12)
-1.5044425538 -1.5053194967 0.0008769429 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5053093209 0.0009423534 # icsd-653381 U
-1.4330413682 -1.4352116049 0.0021702367 # icsd-165725 Co(tP28)
-0.6615658913 -0.6622191698 0.0006532785 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4775815297 0.0015870501 # icsd-245956 Ge
-1.1228174700 -1.1234379917 0.0006205217 # icsd-616526 As
-0.8169890192 -0.8181251610 0.0011361418 # icsd-173517 Ge(HP)
-1.0596621600 -1.0591824162 -0.0004797438 # icsd-26463 S12
-0.7381440938 -0.7374145732 -0.0007295206 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0517120028 0.0024679663 # icsd-185973 C3N2
-1.1242533750 -1.1233799468 -0.0008734282 # icsd-28540 H2
-1.2958080950 -1.2953924602 -0.0004156348 # icsd-165132 B28
-1.4735914620 -1.4751510264 0.0015595644 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760404175 0.0013664575 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4771310477 0.0004771477 # icsd-76156 bcc-W
-1.4987688037 -1.4993694736 0.0006006698 # icsd-52916 La
-1.2748950700 -1.2760237803 0.0011287103 # icsd-162242 Ca(III)
-1.4921339600 -1.4931912385 0.0010572785 # icsd-168172 I(Immm)
-1.3663294062 -1.3666259407 0.0002965345 # icsd-609832 P(black)
-1.3025783375 -1.3003479788 -0.0022303587 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356333855 -0.0000379695 # icsd-653719 Bi
-1.4201675756 -1.4196375917 -0.0005299839 # icsd-189436 B(tP50)
-1.1227828667 -1.1233401300 0.0005572633 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943812927 0.0021020646 # icsd-88820 Si(HP)
-1.3559468546 -1.3551893203 -0.0007575343 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483806220 -0.0002358230 # icsd-56897 SmNiSb
-1.1236444400 -1.1233889416 -0.0002554984 # icsd-181082 C(P1)
-1.4747854300 -1.4767020831 0.0019166531 # icsd-52412 Sc
-1.4758210623 -1.4771020633 0.0012810010 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4814883916 -0.0025662859 # icsd-157920 IrV
