# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5817962915 0.0095971606
icsd-15535 -3.6982163850 -3.7019583838 0.0037419988
icsd-24892 -3.3703884638 -3.3689816356 -0.0014068281
icsd-26463 -3.5497486387 -3.5464190057 -0.0033296330
icsd-26482 -3.5949349450 -3.6080652624 0.0131303174
icsd-27249 -3.5949334188 -3.6081078957 0.0131744769
icsd-28540 -3.4867238825 -3.4914631639 0.0047392814
icsd-30101 -2.6333935738 -2.6401747302 0.0067811565
icsd-30606 -3.6709207391 -3.6747044650 0.0037837259
icsd-31170 -3.7278201413 -3.7334572097 0.0056370685
icsd-31692 -3.7104017550 -3.7196702537 0.0092684987
icsd-31829 -3.7424224833 -3.7477946449 0.0053721615
icsd-37090 -3.5487911756 -3.5545965019 0.0058053263
icsd-41979 -2.6058901225 -2.6199442631 0.0140541406
icsd-42679 -3.4704662025 -3.4783211378 0.0078549353
icsd-43058 -3.6456703228 -3.6485751516 0.0029048289
icsd-43211 -3.2360935200 -3.2429331868 0.0068396668
icsd-43216 -3.7014071850 -3.7062706246 0.0048634396
icsd-43251 -3.3809736355 -3.3812252079 0.0002515725
icsd-43539 -3.4908708725 -3.4801663444 -0.0107045281
icsd-52412 -3.7013462125 -3.7063110729 0.0049648604
icsd-52501 -3.6422999900 -3.6491198725 0.0068198825
icsd-52914 -3.7421378050 -3.7478038829 0.0056660779
icsd-52916 -3.7278825100 -3.7335275623 0.0056450523
icsd-56503 -3.3993640350 -3.4097230954 0.0103590604
icsd-56897 -3.6356128600 -3.6464981338 0.0108852738
icsd-57192 -3.7423810962 -3.7478008854 0.0054197891
icsd-62747 -3.2071516894 -3.2089113752 0.0017596857
icsd-76041 -3.6466305263 -3.6540951484 0.0074646221
icsd-76156 -3.6979549050 -3.7019461977 0.0039912927
icsd-76166 -3.6459732007 -3.6545513502 0.0085781495
icsd-88815 -3.1291170763 -3.1316567682 0.0025396919
icsd-88820 -2.8669025175 -2.8825382522 0.0156357347
icsd-97742 -3.6982961467 -3.7020702993 0.0037741527
icsd-104296 -3.7424199133 -3.7478001767 0.0053802634
icsd-105489 -3.7014389875 -3.7063454031 0.0049064156
icsd-108326 -3.6199123287 -3.6286160374 0.0087037086
icsd-108682 -3.7422526100 -3.7475948997 0.0053422897
icsd-109012 -3.6980124419 -3.7019034573 0.0038910155
icsd-109018 -3.4665179700 -3.4839082757 0.0173903057
icsd-109027 -3.2360878500 -3.2429322473 0.0068443973
icsd-109028 -3.5238156513 -3.5281801399 0.0043644887
icsd-109035 -3.4901071200 -3.4967805526 0.0066734326
icsd-157920 -3.7421437075 -3.7477945191 0.0056508116
icsd-161381 -3.7278820913 -3.7335282948 0.0056462035
icsd-162242 -3.4902097750 -3.4967973741 0.0065875991
icsd-162256 -3.4221568762 -3.4248489861 0.0026921098
icsd-165132 -3.3946005707 -3.3855962889 -0.0090042818
icsd-165725 -3.5915774600 -3.5914985604 -0.0000788996
icsd-167204 -2.6201371837 -2.6326287936 0.0124916098
icsd-168172 -3.7418996850 -3.7478022109 0.0059025259
icsd-173517 -3.1091801300 -3.1588373802 0.0496572502
icsd-181082 -3.2360410200 -3.2429154240 0.0068744040
icsd-181908 -2.6312672200 -2.6346288136 0.0033615936
icsd-182587 -3.2998536713 -3.3025836462 0.0027299749
icsd-182732 -2.9618481638 -2.9717082501 0.0098600864
icsd-182760 -3.7278420481 -3.7335263811 0.0056843330
icsd-185973 -2.9898616375 -2.9946181233 0.0047564858
icsd-187431 -3.6356138500 -3.6464975566 0.0108837066
icsd-188336 -3.3703337450 -3.3688287251 -0.0015050199
icsd-189436 -3.4435802388 -3.4429284566 -0.0006517822
icsd-189460 -3.7102929337 -3.7196500560 0.0093571223
icsd-189786 -3.7423939844 -3.7477923759 0.0053983916
icsd-193439 -2.9149817313 -2.9213138493 0.0063321181
icsd-194468 -3.6980661087 -3.7019272963 0.0038611875
icsd-236662 -3.3993115850 -3.4096928321 0.0103812471
icsd-236858 -3.7423060656 -3.7477768414 0.0054707757
icsd-245950 -2.5579713493 -2.5685624026 0.0105910532
icsd-245956 -2.8668783458 -2.8825055636 0.0156272178
icsd-246446 -3.7014623450 -3.7063589514 0.0048966064
icsd-248474 -3.6735234625 -3.6810106799 0.0074872174
icsd-248500 -3.7421149800 -3.7478006047 0.0056856247
icsd-280872 -3.6458699013 -3.6545145425 0.0086446411
icsd-609832 -3.4869607588 -3.4917452326 0.0047844739
icsd-616526 -3.2361212033 -3.2429454926 0.0068242893
icsd-639810 -3.7418990150 -3.7478028380 0.0059038230
icsd-642937 -3.6423788490 -3.6546929789 0.0123141299
icsd-644520 -3.6983003821 -3.7019451310 0.0036447489
icsd-648333 -3.7012565900 -3.7060389320 0.0047823420
icsd-652633 -3.7228435189 -3.7288961325 0.0060526136
icsd-652876 -3.7102865900 -3.7196784957 0.0093919057
icsd-653045 -3.2361192733 -3.2429451554 0.0068258820
icsd-653381 -3.7102684475 -3.7196758863 0.0094074388
icsd-653719 -3.4286898175 -3.4244084439 -0.0042813736
icsd-653797 -3.6127510262 -3.6157060057 0.0029549795
icsd-656457 -3.6981535067 -3.7019204490 0.0037669423
