# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4135178175 -0.0012133791
icsd-15535 -1.4929827383 -1.4939199443 0.0009372060
icsd-24892 -1.3823865862 -1.3824670278 0.0000804416
icsd-26463 -1.0598278679 -1.0568896463 -0.0029382216
icsd-26482 -1.1237708363 -1.1234631302 -0.0003077060
icsd-27249 -1.1236720550 -1.1233659360 -0.0003061190
icsd-28540 -1.1234691325 -1.1233377822 -0.0001313503
icsd-30101 -0.7369401225 -0.7362575964 -0.0006825261
icsd-30606 -1.4526515200 -1.4520024454 -0.0006490746
icsd-31170 -0.9965130788 -0.9965358059 0.0000227272
icsd-31692 -1.5055774481 -1.5033961705 -0.0021812776
icsd-31829 -1.4772112250 -1.4766929349 -0.0005182901
icsd-37090 -1.3887765822 -1.3885711327 -0.0002054495
icsd-41979 -0.7300464475 -0.7305414265 0.0004949790
icsd-42679 -1.3022842125 -1.3004318492 -0.0018523633
icsd-43058 -1.4590059160 -1.4607712154 0.0017652993
icsd-43211 -1.1227074400 -1.1233411666 0.0006337266
icsd-43216 -1.4765917800 -1.4767694040 0.0001776240
icsd-43251 -1.3553993155 -1.3559675882 0.0005682727
icsd-43539 -1.3870375100 -1.3925355924 0.0054980824
icsd-52412 -1.4778343125 -1.4765768739 -0.0012574386
icsd-52501 -1.4927720400 -1.4939048526 0.0011328126
icsd-52914 -1.4931701400 -1.4939322081 0.0007620681
icsd-52916 -1.4999277700 -1.4987701446 -0.0011576254
icsd-56503 -1.2363717275 -1.2336423803 -0.0027293472
icsd-56897 -1.4490315967 -1.4492184428 0.0001868462
icsd-57192 -1.3921868213 -1.3886091986 -0.0035776226
icsd-62747 -1.2013457172 -1.2059651888 0.0046194716
icsd-76041 -1.4725827330 -1.4712378703 -0.0013448627
icsd-76156 -1.4776435150 -1.4767192216 -0.0009242934
icsd-76166 -1.4727153557 -1.4713647947 -0.0013505609
icsd-88815 -0.6620078425 -0.6619837728 -0.0000240697
icsd-88820 -0.8942813175 -0.8971337493 0.0028524318
icsd-97742 -1.4775515150 -1.4767429936 -0.0008085214
icsd-104296 -1.4927458033 -1.4939330985 0.0011872951
icsd-105489 -1.4774809537 -1.4767398680 -0.0007410858
icsd-108326 -1.4614626225 -1.4604835758 -0.0009790467
icsd-108682 -1.4929168100 -1.4938157150 0.0008989050
icsd-109012 -1.4776323219 -1.4776032372 -0.0000290847
icsd-109018 -1.2807576100 -1.2830388189 0.0022812089
icsd-109027 -1.1227018200 -1.1233378156 0.0006359956
icsd-109028 -1.1481568612 -1.1480654436 -0.0000914177
icsd-109035 -1.2766321200 -1.2752156989 -0.0014164211
icsd-157920 -1.4829585012 -1.4811862935 -0.0017722078
icsd-161381 -1.4999448713 -1.4988107542 -0.0011341170
icsd-162242 -1.2765777100 -1.2752109011 -0.0013668089
icsd-162256 -1.2474882225 -1.2465499995 -0.0009382230
icsd-165132 -1.2945785564 -1.2948065550 0.0002279986
icsd-165725 -1.4333529618 -1.4348208153 0.0014678535
icsd-167204 -0.7344214038 -0.7335784962 -0.0008429075
icsd-168172 -1.4927220100 -1.4938911726 0.0011691626
icsd-173517 -0.8174921683 -0.8197840818 0.0022919135
icsd-181082 -1.1227112400 -1.1233460917 0.0006348517
icsd-181908 -0.7190912625 -0.7191249867 0.0000337242
icsd-182587 -1.1838969738 -1.1833210498 -0.0005759240
icsd-182732 -1.1236491638 -1.1233436543 -0.0003055095
icsd-182760 -1.4721849981 -1.4703676749 -0.0018173233
icsd-185973 -1.0514092285 -1.0503894353 -0.0010197932
icsd-187431 -1.4490109050 -1.4491888177 0.0001779127
icsd-188336 -1.2004637200 -1.2019417444 0.0014780244
icsd-189436 -1.4195971744 -1.4201857167 0.0005885423
icsd-189460 -1.3158842400 -1.3142641519 -0.0016200881
icsd-189786 -1.4930066769 -1.4938541800 0.0008475032
icsd-193439 -0.9965116913 -0.9965350246 0.0000233334
icsd-194468 -1.4773139675 -1.4767140467 -0.0005999208
icsd-236662 -1.2363458750 -1.2336124191 -0.0027334559
icsd-236858 -1.5058199794 -1.5034674201 -0.0023525593
icsd-245950 -0.7233403442 -0.7234768535 0.0001365093
icsd-245956 -1.4774664500 -1.4772105964 -0.0002558536
icsd-246446 -1.4771336700 -1.4766981301 -0.0004355399
icsd-248474 -1.4577547400 -1.4598723198 0.0021175798
icsd-248500 -1.4929998375 -1.4937453905 0.0007455530
icsd-280872 -1.4726246363 -1.4712714653 -0.0013531711
icsd-609832 -1.3667518762 -1.3683529308 0.0016010545
icsd-616526 -1.1238452667 -1.1233932344 -0.0004520322
icsd-639810 -1.4931284050 -1.4939402215 0.0008118165
icsd-642937 -1.4746742380 -1.4766481170 0.0019738790
icsd-644520 -1.4774872625 -1.4766893589 -0.0007979036
icsd-648333 -1.4765848500 -1.4767691561 0.0001843061
icsd-652633 -1.5029280189 -1.5003723791 -0.0025556398
icsd-652876 -1.5058718025 -1.5034921395 -0.0023796630
icsd-653045 -1.1238639933 -1.1232947419 -0.0005692514
icsd-653381 -1.5058247000 -1.5034270124 -0.0023976876
icsd-653719 -1.2357888100 -1.2336629471 -0.0021258629
icsd-653797 -1.4491036371 -1.4457540299 -0.0033496072
icsd-656457 -1.4775819633 -1.4767116644 -0.0008702990
