# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6825654690 -0.0011367813
icsd-15535 -0.7269463933 -0.7294134527 0.0024670594
icsd-24892 -0.5034672525 -0.5064921601 0.0030249076
icsd-26463 -0.6814863242 -0.6724477344 -0.0090385898
icsd-26482 -0.6973494850 -0.6990840608 0.0017345758
icsd-27249 -0.6974619275 -0.6991955857 0.0017336582
icsd-28540 -0.6075496800 -0.6108037738 0.0032540938
icsd-30101 -0.4134386013 -0.4148635982 0.0014249969
icsd-30606 -0.7155900241 -0.7172446221 0.0016545981
icsd-31170 -0.7301501500 -0.7294047896 -0.0007453604
icsd-31692 -0.7308690037 -0.7315418537 0.0006728499
icsd-31829 -0.6906398183 -0.6923563318 0.0017165135
icsd-37090 -0.6511274294 -0.6591149772 0.0079875478
icsd-41979 -0.4034588175 -0.4087269957 0.0052681782
icsd-42679 -0.6639738075 -0.6673831834 0.0034093759
icsd-43058 -0.7055303609 -0.7101254779 0.0045951171
icsd-43211 -0.6081920000 -0.6113742417 0.0031822417
icsd-43216 -0.6758670800 -0.6785402430 0.0026731630
icsd-43251 -0.6658190824 -0.6671637458 0.0013446634
icsd-43539 -0.7139659100 -0.7189306920 0.0049647820
icsd-52412 -0.7313382575 -0.7339852772 0.0026470197
icsd-52501 -0.7263695325 -0.7292916945 0.0029221620
icsd-52914 -0.7250364025 -0.7286228310 0.0035864285
icsd-52916 -0.7262203188 -0.7297390669 0.0035187482
icsd-56503 -0.6351976825 -0.6375804469 0.0023827644
icsd-56897 -0.6710662583 -0.6737480331 0.0026817748
icsd-57192 -0.6820846862 -0.6827006636 0.0006159774
icsd-62747 -0.6002896264 -0.6028209442 0.0025313178
icsd-76041 -0.7102777043 -0.7102260073 -0.0000516970
icsd-76156 -0.6761185300 -0.6785202289 0.0024016989
icsd-76166 -0.7035664430 -0.7074968846 0.0039304416
icsd-88815 -0.5058152331 -0.5024238727 -0.0033913604
icsd-88820 -0.4796572281 -0.4820651953 0.0024079672
icsd-97742 -0.7253929400 -0.7288327538 0.0034398138
icsd-104296 -0.7269293400 -0.7294315705 0.0025022305
icsd-105489 -0.6948220687 -0.6982861189 0.0034640501
icsd-108326 -0.7085100950 -0.7095493820 0.0010392870
icsd-108682 -0.7252521467 -0.7285164095 0.0032642629
icsd-109012 -0.7100175663 -0.7174947780 0.0074772117
icsd-109018 -0.6799598125 -0.6831713721 0.0032115596
icsd-109027 -0.6079486100 -0.6111467223 0.0031981123
icsd-109028 -0.5539338050 -0.5581428993 0.0042090943
icsd-109035 -0.6613701600 -0.6647284072 0.0033582472
icsd-157920 -0.7300987600 -0.7328200933 0.0027213333
icsd-161381 -0.7263239600 -0.7298283341 0.0035043741
icsd-162242 -0.6078085150 -0.6110627246 0.0032542096
icsd-162256 -0.7312457750 -0.7339031681 0.0026573931
icsd-165132 -0.6982515507 -0.7025495119 0.0042979612
icsd-165725 -0.6997006418 -0.7009726493 0.0012720075
icsd-167204 -0.4090565969 -0.4124493062 0.0033927093
icsd-168172 -0.7248592150 -0.7281923734 0.0033331584
icsd-173517 -0.4312211808 -0.4383838444 0.0071626636
icsd-181082 -0.6079264700 -0.6111399875 0.0032135175
icsd-181908 -0.3973799175 -0.3993228781 0.0019429606
icsd-182587 -0.6432720162 -0.6461418208 0.0028698046
icsd-182732 -0.6079961513 -0.6110429085 0.0030467572
icsd-182760 -0.7139145600 -0.7142028877 0.0002883277
icsd-185973 -0.3448772755 -0.3531585967 0.0082813212
icsd-187431 -0.6851528817 -0.6859361252 0.0007832436
icsd-188336 -0.6869775488 -0.6909238849 0.0039463362
icsd-189436 -0.6532528686 -0.6556480751 0.0023952065
icsd-189460 -0.7304771225 -0.7310788387 0.0006017162
icsd-189786 -0.7257235556 -0.7291848258 0.0034612701
icsd-193439 -0.5060289125 -0.5087603226 0.0027314101
icsd-194468 -0.7247342212 -0.7282803972 0.0035461759
icsd-236662 -0.6350305575 -0.6374210872 0.0023905297
icsd-236858 -0.7248274906 -0.7283620115 0.0035345209
icsd-245950 -0.4326967970 -0.4357075704 0.0030107734
icsd-245956 -0.4791262267 -0.4816041579 0.0024779312
icsd-246446 -0.7311873450 -0.7339000436 0.0027126986
icsd-248474 -0.7189109575 -0.7242712734 0.0053603159
icsd-248500 -0.7251090700 -0.7287021413 0.0035930713
icsd-280872 -0.7036136133 -0.7076976567 0.0040840433
icsd-609832 -0.6868216500 -0.6908168565 0.0039952065
icsd-616526 -0.7267914500 -0.7293327358 0.0025412858
icsd-639810 -0.7250256800 -0.7283532936 0.0033276136
icsd-642937 -0.7078173290 -0.7117422840 0.0039249550
icsd-644520 -0.6649686090 -0.6680651155 0.0030965066
icsd-648333 -0.7311877500 -0.7338903995 0.0027026495
icsd-652633 -0.7288381222 -0.7303465288 0.0015084066
icsd-652876 -0.7298123550 -0.7311889881 0.0013766331
icsd-653045 -0.7266535533 -0.7291899612 0.0025364079
icsd-653381 -0.7304029150 -0.7314755245 0.0010726095
icsd-653719 -0.6348793550 -0.6375336594 0.0026543044
icsd-653797 -0.6778412115 -0.6806484343 0.0028072228
icsd-656457 -0.6780094433 -0.6787877179 0.0007782745
