# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0051427552 -0.0147504423
icsd-15535 -6.9705553717 -6.9742408218 0.0036854501
icsd-24892 -7.6780461313 -7.6852950553 0.0072489240
icsd-26463 -6.9644782121 -6.9368705661 -0.0276076460
icsd-26482 -7.8727236000 -7.8742001270 0.0014765270
icsd-27249 -7.8727249050 -7.8742054343 0.0014805293
icsd-28540 -6.5395506775 -6.5463615738 0.0068108963
icsd-30101 -5.3618248425 -5.3644507108 0.0026258683
icsd-30606 -8.1120011938 -8.0959431619 -0.0160580319
icsd-31170 -7.9986963088 -8.0087083483 0.0100120396
icsd-31692 -8.1977988175 -8.1948149126 -0.0029839049
icsd-31829 -8.1978580183 -8.1948459952 -0.0030120231
icsd-37090 -7.7535621889 -7.7331035758 -0.0204586131
icsd-41979 -5.3274796863 -5.3262457841 -0.0012339022
icsd-42679 -8.1978391150 -8.1948673007 -0.0029718143
icsd-43058 -8.1102756900 -8.1069039167 -0.0033717733
icsd-43211 -7.0931261500 -7.0877374281 -0.0053887219
icsd-43216 -8.1979018350 -8.1948607382 -0.0030410968
icsd-43251 -7.7237012803 -7.7221651830 -0.0015360974
icsd-43539 -7.5366747800 -7.5209215632 -0.0157532168
icsd-52412 -8.1978431000 -8.1948543159 -0.0029887841
icsd-52501 -8.0614100575 -8.0488187652 -0.0125912923
icsd-52914 -7.9489459375 -7.9497199466 0.0007740091
icsd-52916 -7.9382348487 -7.9332211374 -0.0050137114
icsd-56503 -7.4460740175 -7.4388097069 -0.0072643106
icsd-56897 -7.9755979067 -7.9706205009 -0.0049774058
icsd-57192 -8.0682609575 -8.0481537670 -0.0201071905
icsd-62747 -7.4334382944 -7.4383421549 0.0049038604
icsd-76041 -8.1972695163 -8.1807858912 -0.0164836252
icsd-76156 -8.1979023850 -8.1948592575 -0.0030431275
icsd-76166 -8.1972637270 -8.1808262756 -0.0164374514
icsd-88815 -5.2610348500 -5.2521806773 -0.0088541727
icsd-88820 -6.2453433744 -6.2398002650 -0.0055431094
icsd-97742 -8.1978033550 -8.1948153079 -0.0029880471
icsd-104296 -7.9490807733 -7.9497216246 0.0006408513
icsd-105489 -8.1977766925 -8.1948335929 -0.0029430996
icsd-108326 -8.1703031338 -8.1746037040 0.0043005702
icsd-108682 -7.9502391900 -7.9514125103 0.0011733203
icsd-109012 -8.1977654613 -8.1948530730 -0.0029123883
icsd-109018 -7.5081291675 -7.5086028003 0.0004736328
icsd-109027 -7.0931261400 -7.0877374675 -0.0053886725
icsd-109028 -7.4904579875 -7.4934506437 0.0029926562
icsd-109035 -7.5142146800 -7.5108106105 -0.0034040695
icsd-157920 -8.1978171962 -8.1948536522 -0.0029635441
icsd-161381 -7.9382064388 -7.9332497553 -0.0049566834
icsd-162242 -7.5141578550 -7.5108156526 -0.0033422024
icsd-162256 -7.5141405900 -7.5107759766 -0.0033646134
icsd-165132 -7.6801231861 -7.6646488489 -0.0154743371
icsd-165725 -8.0418987854 -8.0202813166 -0.0216174687
icsd-167204 -5.3478720531 -5.3468035818 -0.0010684714
icsd-168172 -8.0328470150 -8.0267212595 -0.0061257555
icsd-173517 -8.0832475350 -8.0635664811 -0.0196810539
icsd-181082 -7.0931261300 -7.0877374593 -0.0053886707
icsd-181908 -7.0931321775 -7.0877385691 -0.0053936084
icsd-182587 -7.9986795950 -8.0085993862 0.0099197912
icsd-182732 -7.0931324737 -7.0877361818 -0.0053962919
icsd-182760 -8.1978348594 -8.1948652707 -0.0029695886
icsd-185973 -5.6964952945 -5.7024122987 0.0059170042
icsd-187431 -7.9755964600 -7.9706133454 -0.0049831146
icsd-188336 -7.0931323250 -7.0877384827 -0.0053938423
icsd-189436 -7.4679233392 -7.4612933423 -0.0066299969
icsd-189460 -7.5941982888 -7.5883371970 -0.0058610917
icsd-189786 -8.0613512044 -8.0487210853 -0.0126301191
icsd-193439 -7.9835880275 -7.9811847356 -0.0024032919
icsd-194468 -8.1979591925 -8.1948443396 -0.0031148529
icsd-236662 -7.4460795800 -7.4388152527 -0.0072643273
icsd-236858 -7.9491885394 -7.9497149124 0.0005263730
icsd-245950 -6.0327806629 -6.0296038176 -0.0031768454
icsd-245956 -7.9047724529 -7.8777283427 -0.0270441102
icsd-246446 -8.1979010800 -8.1948532101 -0.0030478699
icsd-248474 -8.0657609812 -8.0561603712 -0.0096006101
icsd-248500 -7.9468832300 -7.9476669380 0.0007837080
icsd-280872 -8.1972612353 -8.1802866395 -0.0169745958
icsd-609832 -7.7931107938 -7.7808804167 -0.0122303770
icsd-616526 -7.9490843500 -7.9497212770 0.0006369270
icsd-639810 -8.0328468750 -8.0267200052 -0.0061268698
icsd-642937 -8.0536470760 -8.0616596251 0.0080125491
icsd-644520 -7.5892946335 -7.5866820180 -0.0026126155
icsd-648333 -8.1979012850 -8.1948507001 -0.0030505849
icsd-652633 -7.9225337456 -7.9272002307 0.0046664852
icsd-652876 -7.9118740200 -7.9175976196 0.0057235996
icsd-653045 -7.9497278700 -7.9506193930 0.0008915230
icsd-653381 -7.9924802200 -8.0001173745 0.0076371545
icsd-653719 -7.4514108325 -7.4534795135 0.0020686810
icsd-653797 -8.0446949088 -8.0273988610 -0.0172960478
icsd-656457 -8.1978649400 -8.1948616446 -0.0030032954
