# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5865018287 -0.0083680091
icsd-15535 -2.4490669117 -2.4476585501 -0.0014083615
icsd-24892 -2.6229230963 -2.6308527789 0.0079296826
icsd-26463 -2.4736914788 -2.4449389641 -0.0287525146
icsd-26482 -2.5999615325 -2.5964852479 -0.0034762846
icsd-27249 -2.5999981112 -2.5966178879 -0.0033802233
icsd-28540 -2.5975192700 -2.5376068521 -0.0599124179
icsd-30101 -2.3339760100 -2.3366608444 0.0026848344
icsd-30606 -2.6184874281 -2.6243195934 0.0058321653
icsd-31170 -2.4908135000 -2.4908208951 0.0000073951
icsd-31692 -2.6153442406 -2.6189170177 0.0035727771
icsd-31829 -2.6107165083 -2.6154686026 0.0047520942
icsd-37090 -2.6028895778 -2.5741142326 -0.0287753451
icsd-41979 -2.3446645550 -2.3474061537 0.0027415987
icsd-42679 -2.6286822750 -2.6282958339 -0.0003864411
icsd-43058 -2.6187627771 -2.6318868705 0.0131240935
icsd-43211 -2.5533193900 -2.5557442118 0.0024248218
icsd-43216 -2.6111106050 -2.6155622070 0.0044516020
icsd-43251 -2.5815981500 -2.5729453114 -0.0086528386
icsd-43539 -2.6243754150 -2.6214778101 -0.0028976049
icsd-52412 -2.6126558000 -2.6183705878 0.0057147878
icsd-52501 -2.6201699075 -2.6220864315 0.0019165240
icsd-52914 -2.6261275700 -2.6279300978 0.0018025278
icsd-52916 -2.6241182012 -2.6258537961 0.0017355949
icsd-56503 -2.5809064250 -2.5867153091 0.0058088841
icsd-56897 -2.6057235200 -2.6099055721 0.0041820521
icsd-57192 -2.6267805725 -2.6280783256 0.0012977531
icsd-62747 -2.6090891983 -2.5571395104 -0.0519496880
icsd-76041 -2.6062739207 -2.6072541528 0.0009802321
icsd-76156 -2.6111164350 -2.6155513520 0.0044349170
icsd-76166 -2.6059358590 -2.6078496413 0.0019137823
icsd-88815 -2.5623124625 -2.4945687765 -0.0677436860
icsd-88820 -2.4226672538 -2.4235429664 0.0008757126
icsd-97742 -2.6129911517 -2.6181187729 0.0051276213
icsd-104296 -2.6194674133 -2.6198036795 0.0003362662
icsd-105489 -2.6280495625 -2.6282741433 0.0002245808
icsd-108326 -2.5913348838 -2.5908844968 -0.0004503870
icsd-108682 -2.6260711417 -2.6272695475 0.0011984059
icsd-109012 -2.6191360156 -2.6214904194 0.0023544037
icsd-109018 -2.6093375425 -2.6102286097 0.0008910672
icsd-109027 -2.5533267300 -2.5557323122 0.0024055822
icsd-109028 -2.5386881825 -2.5258253010 -0.0128628815
icsd-109035 -2.5952813900 -2.5952518560 -0.0000295340
icsd-157920 -2.6279370462 -2.6282170897 0.0002800435
icsd-161381 -2.6241428762 -2.6258969053 0.0017540291
icsd-162242 -2.5947996150 -2.5949801143 0.0001804993
icsd-162256 -2.5737482300 -2.5885859901 0.0148377601
icsd-165132 -2.5456244300 -2.4994510999 -0.0461733301
icsd-165725 -2.5911286154 -2.5822614905 -0.0088671249
icsd-167204 -2.3416849388 -2.3440009018 0.0023159630
icsd-168172 -2.6268696800 -2.6282277152 0.0013580352
icsd-173517 -2.3775435475 -2.3518275603 -0.0257159872
icsd-181082 -2.5533304000 -2.5557346259 0.0024042259
icsd-181908 -2.3196879975 -2.3262044279 0.0065164304
icsd-182587 -2.5870129912 -2.5939516995 0.0069387083
icsd-182732 -2.4767370988 -2.4876421631 0.0109050643
icsd-182760 -2.5987150419 -2.5887871462 -0.0099278956
icsd-185973 -2.2213861230 -2.1789398280 -0.0424462950
icsd-187431 -2.6056234217 -2.6099717354 0.0043483137
icsd-188336 -2.5809105125 -2.5826266396 0.0017161271
icsd-189436 -2.5382308546 -2.5172637338 -0.0209671208
icsd-189460 -2.6076467538 -2.6021426679 -0.0055040858
icsd-189786 -2.6243450225 -2.6305963222 0.0062512997
icsd-193439 -2.4905419050 -2.4909600556 0.0004181506
icsd-194468 -2.6128962325 -2.6156697535 0.0027735210
icsd-236662 -2.5808811075 -2.5864571229 0.0055760154
icsd-236858 -2.6278999737 -2.6283416383 0.0004416645
icsd-245950 -2.3037109668 -2.3030183559 -0.0006926109
icsd-245956 -2.4226216771 -2.4235676053 0.0009459282
icsd-246446 -2.6128143200 -2.6184304042 0.0056160842
icsd-248474 -2.6259296937 -2.6263096315 0.0003799377
icsd-248500 -2.6274094450 -2.6278669599 0.0004575149
icsd-280872 -2.6059327163 -2.6077428997 0.0018101833
icsd-609832 -2.6134546675 -2.5965170684 -0.0169375991
icsd-616526 -2.5544620733 -2.5557532192 0.0012911458
icsd-639810 -2.6280188600 -2.6281449971 0.0001261371
icsd-642937 -2.6057504010 -2.5997001754 -0.0060502256
icsd-644520 -2.5503420812 -2.5208556415 -0.0294864397
icsd-648333 -2.6127595300 -2.6184259861 0.0056664561
icsd-652633 -2.6211592700 -2.6258439821 0.0046847121
icsd-652876 -2.6176326900 -2.6239228632 0.0062901732
icsd-653045 -2.6264818500 -2.6277376549 0.0012558049
icsd-653381 -2.6179066900 -2.6237061632 0.0057994732
icsd-653719 -2.6154337875 -2.6205044410 0.0050706535
icsd-653797 -2.6052679850 -2.6082579563 0.0029899713
icsd-656457 -2.6107775800 -2.6155268830 0.0047493030
