# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6801642958 -0.0035379545
icsd-15535 -0.7269463933 -0.7295770073 0.0026306140
icsd-24892 -0.5034672525 -0.5102990338 0.0068317813
icsd-26463 -0.6814863242 -0.6708981179 -0.0105882063
icsd-26482 -0.6973494850 -0.6966523978 -0.0006970872
icsd-27249 -0.6974619275 -0.6967435786 -0.0007183489
icsd-28540 -0.6075496800 -0.6109947334 0.0034450534
icsd-30101 -0.4134386013 -0.4196973571 0.0062587558
icsd-30606 -0.7155900241 -0.7141677817 -0.0014222424
icsd-31170 -0.7301501500 -0.7280081549 -0.0021419951
icsd-31692 -0.7308690037 -0.7301952603 -0.0006737435
icsd-31829 -0.6906398183 -0.6953814980 0.0047416797
icsd-37090 -0.6511274294 -0.6591788600 0.0080514306
icsd-41979 -0.4034588175 -0.4139017101 0.0104428926
icsd-42679 -0.6639738075 -0.6646390914 0.0006652839
icsd-43058 -0.7055303609 -0.7080855060 0.0025551451
icsd-43211 -0.6081920000 -0.6115554582 0.0033634582
icsd-43216 -0.6758670800 -0.6821234923 0.0062564123
icsd-43251 -0.6658190824 -0.6652393603 -0.0005797221
icsd-43539 -0.7139659100 -0.7100567371 -0.0039091729
icsd-52412 -0.7313382575 -0.7335057332 0.0021674757
icsd-52501 -0.7263695325 -0.7293976573 0.0030281248
icsd-52914 -0.7250364025 -0.7278668409 0.0028304384
icsd-52916 -0.7262203188 -0.7299938644 0.0037735457
icsd-56503 -0.6351976825 -0.6381673173 0.0029696348
icsd-56897 -0.6710662583 -0.6799079442 0.0088416859
icsd-57192 -0.6820846862 -0.6861154423 0.0040307560
icsd-62747 -0.6002896264 -0.6011084715 0.0008188451
icsd-76041 -0.7102777043 -0.7084015262 -0.0018761782
icsd-76156 -0.6761185300 -0.6821030141 0.0059844841
icsd-76166 -0.7035664430 -0.7047773095 0.0012108665
icsd-88815 -0.5058152331 -0.4982004041 -0.0076148290
icsd-88820 -0.4796572281 -0.4796564234 -0.0000008047
icsd-97742 -0.7253929400 -0.7284944921 0.0031015521
icsd-104296 -0.7269293400 -0.7296027772 0.0026734372
icsd-105489 -0.6948220687 -0.7004513453 0.0056292766
icsd-108326 -0.7085100950 -0.7068455857 -0.0016645093
icsd-108682 -0.7252521467 -0.7283757608 0.0031236141
icsd-109012 -0.7100175663 -0.7169558080 0.0069382418
icsd-109018 -0.6799598125 -0.6703176505 -0.0096421620
icsd-109027 -0.6079486100 -0.6113320187 0.0033834087
icsd-109028 -0.5539338050 -0.5567024072 0.0027686022
icsd-109035 -0.6613701600 -0.6661483533 0.0047781933
icsd-157920 -0.7300987600 -0.7325540270 0.0024552670
icsd-161381 -0.7263239600 -0.7300895257 0.0037655657
icsd-162242 -0.6078085150 -0.6112541403 0.0034456253
icsd-162256 -0.7312457750 -0.7334010575 0.0021552825
icsd-165132 -0.6982515507 -0.7047660676 0.0065145169
icsd-165725 -0.6997006418 -0.7010262486 0.0013256069
icsd-167204 -0.4090565969 -0.4146882040 0.0056316071
icsd-168172 -0.7248592150 -0.7274400721 0.0025808571
icsd-173517 -0.4312211808 -0.4406860909 0.0094649101
icsd-181082 -0.6079264700 -0.6113253867 0.0033989167
icsd-181908 -0.3973799175 -0.4016461992 0.0042662817
icsd-182587 -0.6432720162 -0.6461582538 0.0028862376
icsd-182732 -0.6079961513 -0.6112304492 0.0032342980
icsd-182760 -0.7139145600 -0.7100651638 -0.0038493962
icsd-185973 -0.3448772755 -0.3706650787 0.0257878032
icsd-187431 -0.6851528817 -0.6869202912 0.0017674095
icsd-188336 -0.6869775488 -0.6938570982 0.0068795495
icsd-189436 -0.6532528686 -0.6589031583 0.0056502897
icsd-189460 -0.7304771225 -0.7299869314 -0.0004901911
icsd-189786 -0.7257235556 -0.7290287933 0.0033052377
icsd-193439 -0.5060289125 -0.5086727556 0.0026438431
icsd-194468 -0.7247342212 -0.7275273544 0.0027931331
icsd-236662 -0.6350305575 -0.6380004065 0.0029698490
icsd-236858 -0.7248274906 -0.7276497370 0.0028222464
icsd-245950 -0.4326967970 -0.4328836515 0.0001868545
icsd-245956 -0.4791262267 -0.4798591643 0.0007329377
icsd-246446 -0.7311873450 -0.7334026440 0.0022152990
icsd-248474 -0.7189109575 -0.7211596834 0.0022487259
icsd-248500 -0.7251090700 -0.7284169981 0.0033079281
icsd-280872 -0.7036136133 -0.7049505763 0.0013369630
icsd-609832 -0.6868216500 -0.6937516732 0.0069300232
icsd-616526 -0.7267914500 -0.7294672458 0.0026757958
icsd-639810 -0.7250256800 -0.7275989836 0.0025733036
icsd-642937 -0.7078173290 -0.7073405583 -0.0004767707
icsd-644520 -0.6649686090 -0.6714580736 0.0064894647
icsd-648333 -0.7311877500 -0.7333867321 0.0021989821
icsd-652633 -0.7288381222 -0.7301551872 0.0013170650
icsd-652876 -0.7298123550 -0.7299386085 0.0001262535
icsd-653045 -0.7266535533 -0.7293352666 0.0026817132
icsd-653381 -0.7304029150 -0.7302046371 -0.0001982779
icsd-653719 -0.6348793550 -0.6381796829 0.0033003279
icsd-653797 -0.6778412115 -0.6806178578 0.0027766463
icsd-656457 -0.6780094433 -0.6794642524 0.0014548091
