# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9895492812 -0.0303439163
icsd-15535 -6.9705553717 -6.9454907307 -0.0250646409
icsd-24892 -7.6780461313 -7.7121324982 0.0340863670
icsd-26463 -6.9644782121 -6.9856741407 0.0211959286
icsd-26482 -7.8727236000 -7.9226058830 0.0498822830
icsd-27249 -7.8727249050 -7.9226018633 0.0498769583
icsd-28540 -6.5395506775 -6.5742551217 0.0347044442
icsd-30101 -5.3618248425 -5.3760597635 0.0142349210
icsd-30606 -8.1120011938 -8.0915477280 -0.0204534658
icsd-31170 -7.9986963088 -7.9909033041 -0.0077930046
icsd-31692 -8.1977988175 -8.1912875917 -0.0065112258
icsd-31829 -8.1978580183 -8.1913350269 -0.0065229915
icsd-37090 -7.7535621889 -7.6805182567 -0.0730439321
icsd-41979 -5.3274796863 -5.3299697081 0.0024900219
icsd-42679 -8.1978391150 -8.1913493156 -0.0064897994
icsd-43058 -8.1102756900 -8.0812011386 -0.0290745514
icsd-43211 -7.0931261500 -7.0945132536 0.0013871036
icsd-43216 -8.1979018350 -8.1913487290 -0.0065531060
icsd-43251 -7.7237012803 -7.7257567704 0.0020554901
icsd-43539 -7.5366747800 -7.5330263818 -0.0036483982
icsd-52412 -8.1978431000 -8.1913404498 -0.0065026502
icsd-52501 -8.0614100575 -8.0237884094 -0.0376216481
icsd-52914 -7.9489459375 -7.9462118739 -0.0027340636
icsd-52916 -7.9382348487 -7.9310502481 -0.0071846007
icsd-56503 -7.4460740175 -7.4379329035 -0.0081411140
icsd-56897 -7.9755979067 -7.9648655025 -0.0107324042
icsd-57192 -8.0682609575 -8.0386606613 -0.0296002962
icsd-62747 -7.4334382944 -7.4741657977 0.0407275033
icsd-76041 -8.1972695163 -8.1492685802 -0.0480009362
icsd-76156 -8.1979023850 -8.1913481231 -0.0065542619
icsd-76166 -8.1972637270 -8.1491812428 -0.0480824842
icsd-88815 -5.2610348500 -5.1969578095 -0.0640770405
icsd-88820 -6.2453433744 -6.2580130582 0.0126696838
icsd-97742 -8.1978033550 -8.1913002815 -0.0065030735
icsd-104296 -7.9490807733 -7.9462032916 -0.0028774817
icsd-105489 -8.1977766925 -8.1913224411 -0.0064542514
icsd-108326 -8.1703031338 -8.1680790479 -0.0022240858
icsd-108682 -7.9502391900 -7.9509838412 0.0007446512
icsd-109012 -8.1977654613 -8.1913334768 -0.0064319845
icsd-109018 -7.5081291675 -7.5182570043 0.0101278368
icsd-109027 -7.0931261400 -7.0945133137 0.0013871737
icsd-109028 -7.4904579875 -7.5897382704 0.0992802829
icsd-109035 -7.5142146800 -7.5137566496 -0.0004580304
icsd-157920 -8.1978171962 -8.1913379170 -0.0064792793
icsd-161381 -7.9382064388 -7.9310003777 -0.0072060611
icsd-162242 -7.5141578550 -7.5137567171 -0.0004011379
icsd-162256 -7.5141405900 -7.5137288687 -0.0004117213
icsd-165132 -7.6801231861 -7.6355827567 -0.0445404294
icsd-165725 -8.0418987854 -7.9660522287 -0.0758465567
icsd-167204 -5.3478720531 -5.3562692469 0.0083971938
icsd-168172 -8.0328470150 -8.0030162065 -0.0298308085
icsd-173517 -8.0832475350 -8.0000527428 -0.0831947922
icsd-181082 -7.0931261300 -7.0945133010 0.0013871710
icsd-181908 -7.0931321775 -7.0945150011 0.0013828236
icsd-182587 -7.9986795950 -7.9910681248 -0.0076114702
icsd-182732 -7.0931324737 -7.0945117722 0.0013792985
icsd-182760 -8.1978348594 -8.1913492656 -0.0064855938
icsd-185973 -5.6964952945 -5.7608788376 0.0643835431
icsd-187431 -7.9755964600 -7.9648777123 -0.0107187477
icsd-188336 -7.0931323250 -7.0945148224 0.0013824974
icsd-189436 -7.4679233392 -7.4289909521 -0.0389323871
icsd-189460 -7.5941982888 -7.5281105009 -0.0660877879
icsd-189786 -8.0613512044 -8.0238339499 -0.0375172544
icsd-193439 -7.9835880275 -7.9740471955 -0.0095408320
icsd-194468 -8.1979591925 -8.1913345890 -0.0066246035
icsd-236662 -7.4460795800 -7.4379177333 -0.0081618467
icsd-236858 -7.9491885394 -7.9462412489 -0.0029472904
icsd-245950 -6.0327806629 -6.0247154085 -0.0080652544
icsd-245956 -7.9047724529 -7.8651059562 -0.0396664967
icsd-246446 -8.1979010800 -8.1913435960 -0.0065574840
icsd-248474 -8.0657609812 -8.0762728657 0.0105118844
icsd-248500 -7.9468832300 -7.9542839099 0.0074006799
icsd-280872 -8.1972612353 -8.1481649143 -0.0490963210
icsd-609832 -7.7931107938 -7.7286763498 -0.0644344440
icsd-616526 -7.9490843500 -7.9462080534 -0.0028762966
icsd-639810 -8.0328468750 -8.0030062410 -0.0298406340
icsd-642937 -8.0536470760 -7.9927759130 -0.0608711630
icsd-644520 -7.5892946335 -7.6023545774 0.0130599438
icsd-648333 -8.1979012850 -8.1913412891 -0.0065599959
icsd-652633 -7.9225337456 -7.9210298174 -0.0015039281
icsd-652876 -7.9118740200 -7.9112833591 -0.0005906609
icsd-653045 -7.9497278700 -7.9484187360 -0.0013091340
icsd-653381 -7.9924802200 -7.9740874653 -0.0183927547
icsd-653719 -7.4514108325 -7.4713023882 0.0198915557
icsd-653797 -8.0446949088 -8.0400833562 -0.0046115526
icsd-656457 -8.1978649400 -8.1913483198 -0.0065166202
