# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683132557 0.0000669670
icsd-15535 -0.8690597583 -0.8692082369 0.0001484786
icsd-24892 -0.8395301400 -0.8397795189 0.0002493789
icsd-26463 -0.8262868071 -0.8263586685 0.0000718614
icsd-26482 -0.8504077375 -0.8505363368 0.0001285993
icsd-27249 -0.8503478675 -0.8504877582 0.0001398907
icsd-28540 -0.7642341250 -0.7644172214 0.0001830964
icsd-30101 -0.5740564175 -0.5741456373 0.0000892198
icsd-30606 -0.8616001741 -0.8617243099 0.0001241358
icsd-31170 -0.8692270213 -0.8694199377 0.0001929164
icsd-31692 -0.8683538594 -0.8685202349 0.0001663756
icsd-31829 -0.8394761017 -0.8399310840 0.0004549824
icsd-37090 -0.8218404056 -0.8219704708 0.0001300653
icsd-41979 -0.5722886000 -0.5724270847 0.0001384847
icsd-42679 -0.8066627175 -0.8067938781 0.0001311606
icsd-43058 -0.8579254247 -0.8580309061 0.0001054815
icsd-43211 -0.7643181900 -0.7644344402 0.0001162502
icsd-43216 -0.8686905250 -0.8688857804 0.0001952554
icsd-43251 -0.8182659691 -0.8183588295 0.0000928604
icsd-43539 -0.8096363300 -0.8097443161 0.0001079861
icsd-52412 -0.8684040225 -0.8685485054 0.0001444829
icsd-52501 -0.8680737725 -0.8681416319 0.0000678594
icsd-52914 -0.8691000650 -0.8691499252 0.0000498602
icsd-52916 -0.8692336625 -0.8694343940 0.0002007315
icsd-56503 -0.8048905000 -0.8050042544 0.0001137544
icsd-56897 -0.8600815433 -0.8601218335 0.0000402902
icsd-57192 -0.8672362062 -0.8672775183 0.0000413121
icsd-62747 -0.7935150183 -0.7936011793 0.0000861609
icsd-76041 -0.8598888400 -0.8599962607 0.0001074207
icsd-76156 -0.8686953900 -0.8689508007 0.0002554107
icsd-76166 -0.8601065347 -0.8602060927 0.0000995581
icsd-88815 -0.7643249050 -0.7644214018 0.0000964968
icsd-88820 -0.6798775094 -0.6799767364 0.0000992271
icsd-97742 -0.8686672067 -0.8686944195 0.0000272128
icsd-104296 -0.8690589167 -0.8691870664 0.0001281497
icsd-105489 -0.8681997850 -0.8683212516 0.0001214666
icsd-108326 -0.8571231450 -0.8572461574 0.0001230124
icsd-108682 -0.8680466017 -0.8681977114 0.0001511097
icsd-109012 -0.8682190838 -0.8682528578 0.0000337740
icsd-109018 -0.8065033275 -0.8066444578 0.0001411303
icsd-109027 -0.7642660300 -0.7643923735 0.0001263435
icsd-109028 -0.7371576925 -0.7372283486 0.0000706561
icsd-109035 -0.8109212300 -0.8110137785 0.0000925485
icsd-157920 -0.8677186375 -0.8678463696 0.0001277321
icsd-161381 -0.8692411537 -0.8694657928 0.0002246391
icsd-162242 -0.8108736300 -0.8109967127 0.0001230827
icsd-162256 -0.7988382462 -0.7989718931 0.0001336469
icsd-165132 -0.7807787375 -0.7808349844 0.0000562469
icsd-165725 -0.8412881904 -0.8413962338 0.0001080435
icsd-167204 -0.5727921819 -0.5728423712 0.0000501893
icsd-168172 -0.8688013250 -0.8689981286 0.0001968036
icsd-173517 -0.8296811708 -0.8296831287 0.0000019578
icsd-181082 -0.7643256500 -0.7644361296 0.0001104796
icsd-181908 -0.7642000600 -0.7643293568 0.0001292968
icsd-182587 -0.8692117262 -0.8694298242 0.0002180979
icsd-182732 -0.7641718325 -0.7642790573 0.0001072248
icsd-182760 -0.8033875013 -0.8034667040 0.0000792028
icsd-185973 -0.7109000605 -0.7109437618 0.0000437013
icsd-187431 -0.8601437833 -0.8601402290 -0.0000035544
icsd-188336 -0.8131504375 -0.8133011624 0.0001507249
icsd-189436 -0.7826545450 -0.7827123800 0.0000578350
icsd-189460 -0.8694169887 -0.8695658202 0.0001488315
icsd-189786 -0.8688284550 -0.8686986279 -0.0001298271
icsd-193439 -0.6916948025 -0.6918376490 0.0001428465
icsd-194468 -0.8675306725 -0.8675987750 0.0000681025
icsd-236662 -0.8048873450 -0.8050062413 0.0001188963
icsd-236858 -0.8689468462 -0.8689008303 -0.0000460160
icsd-245950 -0.5608501629 -0.5608896782 0.0000395153
icsd-245956 -0.6803064700 -0.6803075528 0.0000010828
icsd-246446 -0.8687320450 -0.8689280244 0.0001959794
icsd-248474 -0.8619053838 -0.8620554500 0.0001500662
icsd-248500 -0.8677273150 -0.8678184427 0.0000911277
icsd-280872 -0.8599894973 -0.8600852364 0.0000957391
icsd-609832 -0.8131625125 -0.8133102765 0.0001477640
icsd-616526 -0.7642585367 -0.7644360046 0.0001774680
icsd-639810 -0.8686326650 -0.8688498375 0.0002171725
icsd-642937 -0.8584329315 -0.8585344674 0.0001015359
icsd-644520 -0.8686957885 -0.8686966901 0.0000009016
icsd-648333 -0.8682608900 -0.8685107011 0.0002498111
icsd-652633 -0.8692642644 -0.8694277350 0.0001634706
icsd-652876 -0.8693563500 -0.8696468940 0.0002905440
icsd-653045 -0.7643121100 -0.7644682585 0.0001561485
icsd-653381 -0.8679569575 -0.8681935029 0.0002365454
icsd-653719 -0.8051116975 -0.8052266880 0.0001149905
icsd-653797 -0.8545270603 -0.8547201483 0.0001930880
icsd-656457 -0.8688824033 -0.8689894347 0.0001070313
