# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4134793054 -0.0012518912
icsd-15535 -1.4929827383 -1.4929730731 -0.0000096653
icsd-24892 -1.3823865862 -1.3815761804 -0.0008104059
icsd-26463 -1.0598278679 -1.0591313991 -0.0006964688
icsd-26482 -1.1237708363 -1.1235376660 -0.0002331703
icsd-27249 -1.1236720550 -1.1234357696 -0.0002362854
icsd-28540 -1.1234691325 -1.1234050015 -0.0000641310
icsd-30101 -0.7369401225 -0.7372028250 0.0002627025
icsd-30606 -1.4526515200 -1.4525713389 -0.0000801811
icsd-31170 -0.9965130788 -0.9963509694 -0.0001621094
icsd-31692 -1.5055774481 -1.5055283001 -0.0000491480
icsd-31829 -1.4772112250 -1.4765991026 -0.0006121224
icsd-37090 -1.3887765822 -1.3891313666 0.0003547843
icsd-41979 -0.7300464475 -0.7301702900 0.0001238425
icsd-42679 -1.3022842125 -1.3024750328 0.0001908203
icsd-43058 -1.4590059160 -1.4592897621 0.0002838460
icsd-43211 -1.1227074400 -1.1234050337 0.0006975937
icsd-43216 -1.4765917800 -1.4770578428 0.0004660628
icsd-43251 -1.3553993155 -1.3552298997 -0.0001694158
icsd-43539 -1.3870375100 -1.3893835066 0.0023459966
icsd-52412 -1.4778343125 -1.4770783297 -0.0007559828
icsd-52501 -1.4927720400 -1.4929568837 0.0001848437
icsd-52914 -1.4931701400 -1.4929853385 -0.0001848015
icsd-52916 -1.4999277700 -1.4994414557 -0.0004863143
icsd-56503 -1.2363717275 -1.2353754584 -0.0009962691
icsd-56897 -1.4490315967 -1.4482620326 -0.0007695641
icsd-57192 -1.3921868213 -1.3916981822 -0.0004886391
icsd-62747 -1.2013457172 -1.2017511505 0.0004054333
icsd-76041 -1.4725827330 -1.4723579344 -0.0002247986
icsd-76156 -1.4776435150 -1.4766150842 -0.0010284308
icsd-76166 -1.4727153557 -1.4724624244 -0.0002529313
icsd-88815 -0.6620078425 -0.6635425386 0.0015346961
icsd-88820 -0.8942813175 -0.8930150239 -0.0012662936
icsd-97742 -1.4775515150 -1.4766997234 -0.0008517916
icsd-104296 -1.4927458033 -1.4929827600 0.0002369567
icsd-105489 -1.4774809537 -1.4769989488 -0.0004820050
icsd-108326 -1.4614626225 -1.4610548838 -0.0004077387
icsd-108682 -1.4929168100 -1.4928726106 -0.0000441994
icsd-109012 -1.4776323219 -1.4775849703 -0.0000473516
icsd-109018 -1.2807576100 -1.2796650076 -0.0010926024
icsd-109027 -1.1227018200 -1.1234094698 0.0007076498
icsd-109028 -1.1481568612 -1.1479891163 -0.0001677449
icsd-109035 -1.2766321200 -1.2760435026 -0.0005886174
icsd-157920 -1.4829585012 -1.4827923350 -0.0001661663
icsd-161381 -1.4999448713 -1.4994815349 -0.0004633363
icsd-162242 -1.2765777100 -1.2760357592 -0.0005419508
icsd-162256 -1.2474882225 -1.2471510318 -0.0003371907
icsd-165132 -1.2945785564 -1.2956018187 0.0010232622
icsd-165725 -1.4333529618 -1.4334273644 0.0000744026
icsd-167204 -0.7344214038 -0.7336837977 -0.0007376060
icsd-168172 -1.4927220100 -1.4929522758 0.0002302658
icsd-173517 -0.8174921683 -0.8209928615 0.0035006932
icsd-181082 -1.1227112400 -1.1234133312 0.0007020912
icsd-181908 -0.7190912625 -0.7189075803 -0.0001836822
icsd-182587 -1.1838969738 -1.1840539646 0.0001569909
icsd-182732 -1.1236491638 -1.1234121611 -0.0002370027
icsd-182760 -1.4721849981 -1.4715455087 -0.0006394894
icsd-185973 -1.0514092285 -1.0508952451 -0.0005139834
icsd-187431 -1.4490109050 -1.4482411910 -0.0007697140
icsd-188336 -1.2004637200 -1.2003695421 -0.0000941779
icsd-189436 -1.4195971744 -1.4191180092 -0.0004791652
icsd-189460 -1.3158842400 -1.3151903079 -0.0006939321
icsd-189786 -1.4930066769 -1.4929135598 -0.0000931171
icsd-193439 -0.9965116913 -0.9963500901 -0.0001616011
icsd-194468 -1.4773139675 -1.4766140727 -0.0006998948
icsd-236662 -1.2363458750 -1.2353405427 -0.0010053323
icsd-236858 -1.5058199794 -1.5056129386 -0.0002070408
icsd-245950 -0.7233403442 -0.7230985254 -0.0002418188
icsd-245956 -1.4774664500 -1.4771750075 -0.0002914425
icsd-246446 -1.4771336700 -1.4770872809 -0.0000463891
icsd-248474 -1.4577547400 -1.4580661621 0.0003114221
icsd-248500 -1.4929998375 -1.4928405187 -0.0001593188
icsd-280872 -1.4726246363 -1.4723590152 -0.0002656212
icsd-609832 -1.3667518762 -1.3666833402 -0.0000685360
icsd-616526 -1.1238452667 -1.1234545440 -0.0003907227
icsd-639810 -1.4931284050 -1.4929915612 -0.0001368438
icsd-642937 -1.4746742380 -1.4755822962 0.0009080582
icsd-644520 -1.4774872625 -1.4765897971 -0.0008974654
icsd-648333 -1.4765848500 -1.4770432329 0.0004583829
icsd-652633 -1.5029280189 -1.5015403352 -0.0013876837
icsd-652876 -1.5058718025 -1.5056174433 -0.0002543592
icsd-653045 -1.1238639933 -1.1233597966 -0.0005041967
icsd-653381 -1.5058247000 -1.5055542052 -0.0002704948
icsd-653719 -1.2357888100 -1.2353835928 -0.0004052172
icsd-653797 -1.4491036371 -1.4468848612 -0.0022187758
icsd-656457 -1.4775819633 -1.4766140541 -0.0009679092
