# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1792203294 -0.0119064043
icsd-15535 -3.1103287483 -3.0820638048 -0.0282649435
icsd-24892 -3.3235805138 -3.3239162732 0.0003357595
icsd-26463 -3.0036824338 -2.9897882381 -0.0138941956
icsd-26482 -3.3265384700 -3.3231866919 -0.0033517781
icsd-27249 -3.3265255387 -3.3231668636 -0.0033586751
icsd-28540 -3.2779692725 -3.2754857598 -0.0024835127
icsd-30101 -2.6794181888 -2.6806085500 0.0011903612
icsd-30606 -3.3458915109 -3.3412046091 -0.0046869018
icsd-31170 -3.2070974513 -3.2044052574 -0.0026921938
icsd-31692 -3.3990164094 -3.3967775063 -0.0022389030
icsd-31829 -3.3360988283 -3.3333002536 -0.0027985747
icsd-37090 -3.3173106494 -3.3086180191 -0.0086926304
icsd-41979 -2.6849433525 -2.6829351001 -0.0020082524
icsd-42679 -3.4304282275 -3.4275764192 -0.0028518083
icsd-43058 -3.3782169976 -3.3737761008 -0.0044408968
icsd-43211 -3.0592360800 -3.0584741334 -0.0007619466
icsd-43216 -3.3363027100 -3.3336441059 -0.0026586041
icsd-43251 -3.2526392705 -3.2433335783 -0.0093056922
icsd-43539 -3.3479892625 -3.3408092764 -0.0071799861
icsd-52412 -3.3575339600 -3.3549626451 -0.0025713149
icsd-52501 -3.4304691200 -3.4274982582 -0.0029708618
icsd-52914 -3.4304691425 -3.4276420072 -0.0028271353
icsd-52916 -3.4177901112 -3.4128795630 -0.0049105483
icsd-56503 -3.1519835800 -3.1489378357 -0.0030457443
icsd-56897 -3.3178604567 -3.3145477597 -0.0033126969
icsd-57192 -3.2701542225 -3.2677306717 -0.0024235508
icsd-62747 -3.1719961886 -3.1162541789 -0.0557420097
icsd-76041 -3.3661454560 -3.3605218378 -0.0056236182
icsd-76156 -3.3362047250 -3.3333145515 -0.0028901735
icsd-76166 -3.3662851690 -3.3606811656 -0.0056040034
icsd-88815 -3.1763255763 -3.1639629264 -0.0123626499
icsd-88820 -2.8192485706 -2.8264729790 0.0072244083
icsd-97742 -3.3353815583 -3.3332935724 -0.0020879859
icsd-104296 -3.4306670500 -3.4276400585 -0.0030269915
icsd-105489 -3.3577716438 -3.3549116397 -0.0028600040
icsd-108326 -3.3538871787 -3.3510325729 -0.0028546058
icsd-108682 -3.4306421150 -3.4276150332 -0.0030270818
icsd-109012 -3.3742656050 -3.3717168762 -0.0025487288
icsd-109018 -3.2573601150 -3.2535826553 -0.0037774597
icsd-109027 -3.0592311300 -3.0584481598 -0.0007829702
icsd-109028 -3.2695629450 -3.2666130196 -0.0029499254
icsd-109035 -3.2125539500 -3.2094569326 -0.0030970174
icsd-157920 -3.4305293513 -3.4275290596 -0.0030002916
icsd-161381 -3.4178109938 -3.4128530668 -0.0049579270
icsd-162242 -3.2125981400 -3.2094337183 -0.0031644217
icsd-162256 -3.1730650838 -3.1726733692 -0.0003917146
icsd-165132 -3.3289406304 -3.3170597523 -0.0118808780
icsd-165725 -3.3351728625 -3.3319339101 -0.0032389524
icsd-167204 -3.3285430131 -3.3240097460 -0.0045332671
icsd-168172 -3.4313649650 -3.4275644311 -0.0038005339
icsd-173517 -2.7646451417 -2.7604127980 -0.0042323437
icsd-181082 -3.0592354300 -3.0584584826 -0.0007769474
icsd-181908 -2.6638074462 -2.6628792582 -0.0009281881
icsd-182587 -3.2071375613 -3.2044207850 -0.0027167763
icsd-182732 -2.9326153850 -2.9307180384 -0.0018973466
icsd-182760 -3.3580206419 -3.3549450171 -0.0030756248
icsd-185973 -2.5416127975 -2.5416183311 0.0000055336
icsd-187431 -3.3178831150 -3.3146180350 -0.0032650800
icsd-188336 -3.1448805987 -3.1451658068 0.0002852081
icsd-189436 -2.8851050694 -2.8833620734 -0.0017429960
icsd-189460 -3.3989338225 -3.3967975260 -0.0021362965
icsd-189786 -3.4301810619 -3.4275212858 -0.0026597761
icsd-193439 -2.9317011675 -2.9295389158 -0.0021622517
icsd-194468 -3.4308318575 -3.4276144403 -0.0032174172
icsd-236662 -3.1518816700 -3.1488780910 -0.0030035790
icsd-236858 -3.4309172744 -3.4276333217 -0.0032839527
icsd-245950 -2.6577751167 -2.6561427743 -0.0016323424
icsd-245956 -3.0404007221 -3.0394794727 -0.0009212494
icsd-246446 -3.3571459400 -3.3549727904 -0.0021731496
icsd-248474 -3.3890688175 -3.3829309974 -0.0061378201
icsd-248500 -3.4314780900 -3.4275967250 -0.0038813650
icsd-280872 -3.3662575743 -3.3606478182 -0.0056097561
icsd-609832 -3.3028301362 -3.3000169401 -0.0028131961
icsd-616526 -3.0602793967 -3.0584772037 -0.0018021930
icsd-639810 -3.4313524000 -3.4275490251 -0.0038033749
icsd-642937 -3.3688870825 -3.3666872975 -0.0021997850
icsd-644520 -3.0228089510 -3.0208215914 -0.0019873596
icsd-648333 -3.3571581850 -3.3549682164 -0.0021899686
icsd-652633 -3.4123063989 -3.4077269076 -0.0045794913
icsd-652876 -3.3989236750 -3.3967947048 -0.0021289702
icsd-653045 -3.0602861233 -3.0584725684 -0.0018135550
icsd-653381 -3.3989307625 -3.3968013736 -0.0021293889
icsd-653719 -3.3574345325 -3.3549467008 -0.0024878317
icsd-653797 -3.3354676121 -3.3320650293 -0.0034025827
icsd-656457 -3.3362052300 -3.3332909363 -0.0029142937
