# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6187392814 0.0005960958 # icsd-30606 Se(beta)
-2.6103387633 -2.6105021041 0.0001633408 # icsd-656457 Po(hR1)
-2.6110607300 -2.6114355157 0.0003747857 # icsd-194468 I2
-2.4783884475 -2.4771613375 -0.0012271100 # icsd-182732 BN(P1)
-2.6252471875 -2.6229425933 -0.0023045942 # icsd-161381 K(HP)
-2.6065798513 -2.6044884926 -0.0020913587 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6275949505 0.0008267130 # icsd-248500 O2(mS4)
-2.6261882500 -2.6277889917 0.0016007417 # icsd-639810 In
-2.6201426450 -2.6177162519 -0.0024263931 # icsd-652876 hcp-Mg
-2.6142713550 -2.6129518674 -0.0013194876 # icsd-648333 Pa
-2.5984868350 -2.5997999182 0.0013130832 # icsd-26482 N2(cP8)
-2.6085509500 -2.6104894491 0.0019384991 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5798961198 -0.0015517727 # icsd-56503 GaSb
-2.5992454750 -2.5983708565 -0.0008746185 # icsd-182760 C(C2/m)
-2.6066040333 -2.6045167983 -0.0020872350 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6184845937 -0.0017432387 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6276724551 -0.0003771074 # icsd-105489 FeB
-2.6230924625 -2.6220884991 -0.0010039634 # icsd-24892 N2
-2.4885939400 -2.4902024920 0.0016085520 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863133442 -0.0008045420 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6056766739 0.0003500889 # icsd-187431 CaHg2
-2.6270832887 -2.6273470519 0.0002637632 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4472983376 -0.0016103124 # icsd-15535 O2(hR2)
-2.6194674133 -2.6194678742 0.0000004608 # icsd-104296 Hg(LT)
-2.3448168900 -2.3447004656 -0.0001164244 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543589225 -0.0001522875 # icsd-109027 Sr(HP)
-2.6086467738 -2.6072739297 -0.0013728441 # icsd-189460 MnP
-2.5380900337 -2.5378040911 -0.0002859426 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6191564840 0.0000204684 # icsd-109012 Li(cI16)
-2.6232921175 -2.6231797630 -0.0001123545 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6216101291 -0.0004657487 # icsd-652633 Sm
-2.5986111113 -2.5998083137 0.0011972024 # icsd-27249 CO
-2.6093375425 -2.6098901497 0.0005526072 # icsd-109018 Cs(HP)
-2.6196602225 -2.6208280445 0.0011678220 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035359887 -0.0006713603 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5798197809 -0.0016359516 # icsd-236662 Sn
-2.5732169513 -2.5739367164 0.0007197652 # icsd-162256 Ga
-2.6104929250 -2.6104887874 -0.0000041376 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5804022890 -0.0018800773 # icsd-188336 (Ca8)xCa2
