# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5355994287 -0.0009258145
icsd-15535 -1.5718575933 -1.5710865652 -0.0007710281
icsd-24892 -1.5717236188 -1.5717935183 0.0000698996
icsd-26463 -1.3662756354 -1.3630860768 -0.0031895586
icsd-26482 -1.5772878350 -1.5768385546 -0.0004492804
icsd-27249 -1.5773475137 -1.5767394449 -0.0006080688
icsd-28540 -1.3143369200 -1.3152197600 0.0008828400
icsd-30101 -1.1015315775 -1.0996921932 -0.0018393843
icsd-30606 -1.5315978834 -1.5311880363 -0.0004098471
icsd-31170 -1.3223040900 -1.3219077904 -0.0003962996
icsd-31692 -1.6065288906 -1.6066696836 0.0001407930
icsd-31829 -1.6052961200 -1.6052204105 -0.0000757095
icsd-37090 -1.5310495033 -1.5305986251 -0.0004508782
icsd-41979 -1.0918401000 -1.0918960847 0.0000559847
icsd-42679 -1.5255752200 -1.5250104129 -0.0005648071
icsd-43058 -1.5888588936 -1.5876161375 -0.0012427562
icsd-43211 -1.4860515700 -1.4859633732 -0.0000881968
icsd-43216 -1.6048908650 -1.6050018768 0.0001110118
icsd-43251 -1.5339545863 -1.5341161843 0.0001615980
icsd-43539 -1.5687879225 -1.5658439008 -0.0029440217
icsd-52412 -1.6051634825 -1.6052028376 0.0000393551
icsd-52501 -1.6066773050 -1.6065629856 -0.0001143194
icsd-52914 -1.6068368950 -1.6067747250 -0.0000621700
icsd-52916 -1.6068885738 -1.6062273011 -0.0006612726
icsd-56503 -1.5330010250 -1.5332807303 0.0002797053
icsd-56897 -1.5942338067 -1.5941399744 -0.0000938322
icsd-57192 -1.6064371637 -1.6063481304 -0.0000890333
icsd-62747 -1.4407686781 -1.4443539294 0.0035852514
icsd-76041 -1.5924949080 -1.5920144711 -0.0004804369
icsd-76156 -1.6051476050 -1.6052907162 0.0001431112
icsd-76166 -1.5926355090 -1.5921891356 -0.0004463734
icsd-88815 -1.0134194913 -1.0187733233 0.0053538320
icsd-88820 -1.3770340244 -1.3766019908 -0.0004320336
icsd-97742 -1.6051414550 -1.6051499769 0.0000085219
icsd-104296 -1.6068645600 -1.6067863919 -0.0000781681
icsd-105489 -1.6050039000 -1.6049413140 -0.0000625860
icsd-108326 -1.5903171750 -1.5903181342 0.0000009592
icsd-108682 -1.6062932633 -1.6062455522 -0.0000477112
icsd-109012 -1.6046215512 -1.6042936788 -0.0003278724
icsd-109018 -1.5374817275 -1.5378920731 0.0004103456
icsd-109027 -1.4860872000 -1.4860065471 -0.0000806529
icsd-109028 -1.5400781062 -1.5393965612 -0.0006815450
icsd-109035 -1.5401613100 -1.5402218302 0.0000605202
icsd-157920 -1.6056771750 -1.6055414872 -0.0001356878
icsd-161381 -1.6069201725 -1.6062729612 -0.0006472113
icsd-162242 -1.4860145900 -1.4860886563 0.0000740663
icsd-162256 -1.5205709588 -1.5198369768 -0.0007339819
icsd-165132 -1.5050915525 -1.5062100049 0.0011184524
icsd-165725 -1.5673899243 -1.5670615094 -0.0003284149
icsd-167204 -1.0967508581 -1.0976849001 0.0009340420
icsd-168172 -1.6067547300 -1.6065425117 -0.0002122183
icsd-173517 -1.4317818450 -1.4302694219 -0.0015124231
icsd-181082 -1.4860821400 -1.4860039191 -0.0000782209
icsd-181908 -1.0397652338 -1.0408782601 0.0011130264
icsd-182587 -1.5385216825 -1.5393043130 0.0007826305
icsd-182732 -1.4860528438 -1.4859731405 -0.0000797032
icsd-182760 -1.6052314331 -1.6051364986 -0.0000949345
icsd-185973 -0.9249529490 -0.9285159737 0.0035630247
icsd-187431 -1.5942765200 -1.5941835518 -0.0000929682
icsd-188336 -1.2307016500 -1.2323888006 0.0016871506
icsd-189436 -1.1546928546 -1.1562886696 0.0015958150
icsd-189460 -1.5005406737 -1.4987045090 -0.0018361647
icsd-189786 -1.6068397231 -1.6066993577 -0.0001403654
icsd-193439 -1.3223204537 -1.3219032714 -0.0004171824
icsd-194468 -1.6046224913 -1.6048695336 0.0002470423
icsd-236662 -1.5330130075 -1.5332909898 0.0002779823
icsd-236858 -1.5712121919 -1.5708477052 -0.0003644867
icsd-245950 -1.3393960282 -1.3394996715 0.0001036433
icsd-245956 -1.3761443821 -1.3740081468 -0.0021362353
icsd-246446 -1.6046396950 -1.6046507867 0.0000110917
icsd-248474 -1.5978408962 -1.5964852372 -0.0013556590
icsd-248500 -1.6064270700 -1.6062404054 -0.0001866646
icsd-280872 -1.5925457650 -1.5921004009 -0.0004453641
icsd-609832 -1.5682936787 -1.5693618451 0.0010681663
icsd-616526 -1.4859456400 -1.4860037244 0.0000580844
icsd-639810 -1.6062985000 -1.6060445851 -0.0002539149
icsd-642937 -1.5854585830 -1.5870343225 0.0015757395
icsd-644520 -1.5350260633 -1.5327997777 -0.0022262856
icsd-648333 -1.6050908200 -1.6051860482 0.0000952282
icsd-652633 -1.6067655722 -1.6069774972 0.0002119249
icsd-652876 -1.6068401325 -1.6069609243 0.0001207918
icsd-653045 -1.4858700467 -1.4859436403 0.0000735936
icsd-653381 -1.6062014050 -1.6063652659 0.0001638609
icsd-653719 -1.5332770750 -1.5335783233 0.0003012483
icsd-653797 -1.5860924441 -1.5857076274 -0.0003848168
icsd-656457 -1.6053639667 -1.6052686657 -0.0000953010
