# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0093489654 -0.0105442321
icsd-15535 -6.9705553717 -6.9683347744 -0.0022205973
icsd-24892 -7.6780461313 -7.6768439685 -0.0012021627
icsd-26463 -6.9644782121 -6.9572282146 -0.0072499975
icsd-26482 -7.8727236000 -7.8711387940 -0.0015848060
icsd-27249 -7.8727249050 -7.8711406043 -0.0015843007
icsd-28540 -6.5395506775 -6.5400093765 0.0004586990
icsd-30101 -5.3618248425 -5.3629325157 0.0011076732
icsd-30606 -8.1120011938 -8.1024894475 -0.0095117463
icsd-31170 -7.9986963088 -7.9986231348 -0.0000731739
icsd-31692 -8.1977988175 -8.1949816076 -0.0028172099
icsd-31829 -8.1978580183 -8.1950149757 -0.0028430426
icsd-37090 -7.7535621889 -7.7418280160 -0.0117341729
icsd-41979 -5.3274796863 -5.3261949191 -0.0012847672
icsd-42679 -8.1978391150 -8.1950363085 -0.0028028065
icsd-43058 -8.1102756900 -8.1063487321 -0.0039269579
icsd-43211 -7.0931261500 -7.0883033089 -0.0048228411
icsd-43216 -8.1979018350 -8.1950303422 -0.0028714928
icsd-43251 -7.7237012803 -7.7220971004 -0.0016041799
icsd-43539 -7.5366747800 -7.5328375346 -0.0038372454
icsd-52412 -8.1978431000 -8.1950213946 -0.0028217054
icsd-52501 -8.0614100575 -8.0568414151 -0.0045686424
icsd-52914 -7.9489459375 -7.9481055942 -0.0008403433
icsd-52916 -7.9382348487 -7.9349621259 -0.0032727228
icsd-56503 -7.4460740175 -7.4460849187 0.0000109012
icsd-56897 -7.9755979067 -7.9752072740 -0.0003906327
icsd-57192 -8.0682609575 -8.0605368757 -0.0077240818
icsd-62747 -7.4334382944 -7.4299626130 -0.0034756814
icsd-76041 -8.1972695163 -8.1922689427 -0.0050005737
icsd-76156 -8.1979023850 -8.1950289555 -0.0028734295
icsd-76166 -8.1972637270 -8.1922846147 -0.0049791123
icsd-88815 -5.2610348500 -5.2593837999 -0.0016510501
icsd-88820 -6.2453433744 -6.2428440647 -0.0024993097
icsd-97742 -8.1978033550 -8.1949877059 -0.0028156491
icsd-104296 -7.9490807733 -7.9481072307 -0.0009735426
icsd-105489 -8.1977766925 -8.1950020112 -0.0027746813
icsd-108326 -8.1703031338 -8.1682908918 -0.0020122419
icsd-108682 -7.9502391900 -7.9487779300 -0.0014612600
icsd-109012 -8.1977654613 -8.1950235443 -0.0027419169
icsd-109018 -7.5081291675 -7.5044766066 -0.0036525609
icsd-109027 -7.0931261400 -7.0883033478 -0.0048227922
icsd-109028 -7.4904579875 -7.4877039949 -0.0027539926
icsd-109035 -7.5142146800 -7.5110633989 -0.0031512811
icsd-157920 -8.1978171962 -8.1950209964 -0.0027961999
icsd-161381 -7.9382064388 -7.9349886936 -0.0032177451
icsd-162242 -7.5141578550 -7.5110750692 -0.0030827858
icsd-162256 -7.5141405900 -7.5110352866 -0.0031053034
icsd-165132 -7.6801231861 -7.6732804167 -0.0068427694
icsd-165725 -8.0418987854 -8.0375695599 -0.0043292255
icsd-167204 -5.3478720531 -5.3487087573 0.0008367042
icsd-168172 -8.0328470150 -8.0317209682 -0.0011260468
icsd-173517 -8.0832475350 -8.0859131840 0.0026656490
icsd-181082 -7.0931261300 -7.0883033396 -0.0048227904
icsd-181908 -7.0931321775 -7.0883044302 -0.0048277473
icsd-182587 -7.9986795950 -7.9986248472 -0.0000547478
icsd-182732 -7.0931324737 -7.0883020597 -0.0048304140
icsd-182760 -8.1978348594 -8.1950353389 -0.0027995205
icsd-185973 -5.6964952945 -5.6947673675 -0.0017279270
icsd-187431 -7.9755964600 -7.9751976558 -0.0003988042
icsd-188336 -7.0931323250 -7.0883043526 -0.0048279724
icsd-189436 -7.4679233392 -7.4651994525 -0.0027238867
icsd-189460 -7.5941982888 -7.5902678959 -0.0039303928
icsd-189786 -8.0613512044 -8.0566534605 -0.0046977439
icsd-193439 -7.9835880275 -7.9796399746 -0.0039480529
icsd-194468 -8.1979591925 -8.1950126400 -0.0029465525
icsd-236662 -7.4460795800 -7.4460737523 -0.0000058277
icsd-236858 -7.9491885394 -7.9480964466 -0.0010920928
icsd-245950 -6.0327806629 -6.0303425071 -0.0024381559
icsd-245956 -7.9047724529 -7.8984335602 -0.0063388927
icsd-246446 -8.1979010800 -8.1950223374 -0.0028787426
icsd-248474 -8.0657609812 -8.0636238332 -0.0021371481
icsd-248500 -7.9468832300 -7.9448152314 -0.0020679986
icsd-280872 -8.1972612353 -8.1918597624 -0.0054014730
icsd-609832 -7.7931107938 -7.7908665615 -0.0022442322
icsd-616526 -7.9490843500 -7.9481073485 -0.0009770015
icsd-639810 -8.0328468750 -8.0317141724 -0.0011327026
icsd-642937 -8.0536470760 -8.0590935520 0.0054464760
icsd-644520 -7.5892946335 -7.5878804270 -0.0014142065
icsd-648333 -8.1979012850 -8.1950194041 -0.0028818809
icsd-652633 -7.9225337456 -7.9222650757 -0.0002686699
icsd-652876 -7.9118740200 -7.9121877909 0.0003137709
icsd-653045 -7.9497278700 -7.9486424577 -0.0010854123
icsd-653381 -7.9924802200 -7.9950822562 0.0026020362
icsd-653719 -7.4514108325 -7.4499256047 -0.0014852278
icsd-653797 -8.0446949088 -8.0387878635 -0.0059070453
icsd-656457 -8.1978649400 -8.1950314710 -0.0028334690
