# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2817150773 -0.0004801142
icsd-15535 -2.3125528067 -2.3129986012 0.0004457946
icsd-24892 -2.3131918900 -2.3123403746 -0.0008515154
icsd-26463 -2.1699377229 -2.1696297395 -0.0003079834
icsd-26482 -2.2312019787 -2.2327475784 0.0015455996
icsd-27249 -2.3014656925 -2.3013412087 -0.0001244838
icsd-28540 -2.2314419700 -2.2321404451 0.0006984751
icsd-30101 -1.9807642312 -1.9817382330 0.0009740017
icsd-30606 -2.3275680122 -2.3268881576 -0.0006798546
icsd-31170 -2.1435488312 -2.1435039346 -0.0000448966
icsd-31692 -2.3261475781 -2.3257788883 -0.0003686898
icsd-31829 -1.9885433933 -1.9887366537 0.0001932603
icsd-37090 -2.2894515344 -2.2882662972 -0.0011852372
icsd-41979 -1.9888805250 -1.9886953153 -0.0001852097
icsd-42679 -2.3155667450 -2.3147727914 -0.0007939536
icsd-43058 -2.3179645169 -2.3180372903 0.0000727734
icsd-43211 -2.2319162100 -2.2321423916 0.0002261816
icsd-43216 -2.3204190700 -2.3212955091 0.0008764391
icsd-43251 -2.2562785361 -2.2561714774 -0.0001070587
icsd-43539 -2.3152487950 -2.3139340745 -0.0013147205
icsd-52412 -2.3214151950 -2.3212933028 -0.0001218922
icsd-52501 -2.2320544125 -2.2324194742 0.0003650617
icsd-52914 -2.3291416025 -2.3315938326 0.0024522301
icsd-52916 -2.3301131925 -2.3296779867 -0.0004352058
icsd-56503 -2.2651885750 -2.2650946073 -0.0000939677
icsd-56897 -2.3117962583 -2.3115736693 -0.0002225890
icsd-57192 -2.3330938125 -2.3316693119 -0.0014245006
icsd-76041 -2.3096567270 -2.3092536005 -0.0004031265
icsd-76156 -2.3221406100 -2.3210101186 -0.0011304914
icsd-76166 -2.3099391137 -2.3096314476 -0.0003076661
icsd-88815 -2.2074349281 -2.2066897021 -0.0007452261
icsd-88820 -2.0766179412 -2.0767851183 0.0001671770
icsd-97742 -2.3210166700 -2.3207540910 -0.0002625790
icsd-104296 -2.3315555400 -2.3315902834 0.0000347434
icsd-105489 -2.3217841512 -2.3212686393 -0.0005155119
icsd-108326 -2.2969194712 -2.2974588440 0.0005393728
icsd-108682 -2.3313268317 -2.3312574720 -0.0000693597
icsd-109012 -2.3237397694 -2.3230013818 -0.0007383876
icsd-109018 -2.2879737775 -2.2875099467 -0.0004638308
icsd-109027 -2.2319255600 -2.2321469183 0.0002213583
icsd-109028 -2.1633466650 -2.1623505821 -0.0009960829
icsd-109035 -2.2793219500 -2.2799276205 0.0006056705
icsd-157920 -2.3312963225 -2.3311687068 -0.0001276157
icsd-161381 -2.3300554825 -2.3296873010 -0.0003681815
icsd-162242 -2.2317787250 -2.2320968652 0.0003181402
icsd-162256 -2.2799816788 -2.2798282884 -0.0001533904
icsd-165132 -2.2951080414 -2.2948378811 -0.0002701603
icsd-165725 -2.2898855207 -2.2903184871 0.0004329664
icsd-167204 -1.9871024237 -1.9867823821 -0.0003200417
icsd-168172 -2.3324794550 -2.3317582232 -0.0007212318
icsd-173517 -2.0317930533 -2.0317886010 -0.0000044523
icsd-181082 -2.2319284600 -2.2321464730 0.0002180130
icsd-181908 -1.9689547100 -1.9687679775 -0.0001867325
icsd-182587 -2.2443684412 -2.2441111262 -0.0002573151
icsd-182732 -2.2305898350 -2.2321343695 0.0015445345
icsd-182760 -2.3179175831 -2.3183575544 0.0004399713
icsd-185973 -1.9955147795 -1.9961528611 0.0006380816
icsd-187431 -2.3117947050 -2.3115725493 -0.0002221557
icsd-188336 -2.2596342238 -2.2596671661 0.0000329423
icsd-189436 -2.2114526640 -2.2111059158 -0.0003467482
icsd-189460 -2.3251234838 -2.3250524333 -0.0000710505
icsd-189786 -2.3330033769 -2.3316281646 -0.0013752123
icsd-193439 -2.1432452663 -2.1431699359 -0.0000753304
icsd-194468 -2.3319106125 -2.3315517247 -0.0003588878
icsd-236662 -2.2651794300 -2.2650895941 -0.0000898359
icsd-236858 -2.3308643438 -2.3312587524 0.0003944086
icsd-245950 -1.9482412395 -1.9482503632 0.0000091237
icsd-245956 -2.0776077987 -2.0771836215 -0.0004241773
icsd-246446 -2.3204602150 -2.3213505044 0.0008902894
icsd-248474 -2.3258008837 -2.3260625608 0.0002616770
icsd-248500 -2.3314035375 -2.3313668554 -0.0000366821
icsd-280872 -2.3098999350 -2.3096148815 -0.0002850535
icsd-609832 -2.2900851788 -2.2902275481 0.0001423693
icsd-616526 -2.2316597467 -2.2321696757 0.0005099290
icsd-639810 -2.3325098300 -2.3317714579 -0.0007383721
icsd-642937 -2.3091096180 -2.3077317806 -0.0013778374
icsd-644520 -2.3218053117 -2.3207958869 -0.0010094248
icsd-648333 -2.3204093500 -2.3212818660 0.0008725160
icsd-652633 -2.3272172122 -2.3277268025 0.0005095903
icsd-652876 -2.3263603800 -2.3262105499 -0.0001498301
icsd-653045 -2.3314613233 -2.3315014787 0.0000401554
icsd-653381 -2.3258220675 -2.3251004943 -0.0007215732
icsd-653719 -2.3212718200 -2.3212159129 -0.0000559071
icsd-653797 -2.3051223991 -2.3053598299 0.0002374308
icsd-656457 -2.3217610667 -2.3209833323 -0.0007777343
