# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4955048163 0.0176514760
icsd-15535 -3.2908964550 -3.2847097128 -0.0061867422
icsd-24892 -3.4208170238 -3.3949475012 -0.0258695225
icsd-26463 -3.4890349179 -3.4972251660 0.0081902481
icsd-26482 -3.6003212538 -3.6035768725 0.0032556188
icsd-27249 -3.6003175800 -3.6037481983 0.0034306183
icsd-28540 -2.7925037050 -2.7686583328 -0.0238453722
icsd-30101 -2.1172589325 -2.1297864788 0.0125275463
icsd-30606 -3.6183830931 -3.6057321883 -0.0126509048
icsd-31170 -2.8997720550 -2.8954729004 -0.0042991546
icsd-31692 -3.7281166638 -3.7096954571 -0.0184212066
icsd-31829 -3.6279682967 -3.6204894338 -0.0074788629
icsd-37090 -3.5563075656 -3.6108498368 0.0545422713
icsd-41979 -2.0934892838 -2.0930523027 -0.0004369811
icsd-42679 -3.7279326950 -3.7097352369 -0.0181974581
icsd-43058 -3.5852952395 -3.5708759176 -0.0144193218
icsd-43211 -2.7240330300 -2.7274274503 0.0033944203
icsd-43216 -3.6271351100 -3.6204902159 -0.0066448941
icsd-43251 -3.5062497230 -3.4963937977 -0.0098559253
icsd-43539 -3.4459497900 -3.4678789072 0.0219291172
icsd-52412 -3.6275469975 -3.6204930085 -0.0070539890
icsd-52501 -3.6144490425 -3.5866580749 -0.0277909676
icsd-52914 -3.6470262775 -3.6444922771 -0.0025340004
icsd-52916 -3.6964855813 -3.6756876835 -0.0207978977
icsd-56503 -3.0036540675 -3.0176104096 0.0139563421
icsd-56897 -3.5386810483 -3.5648854483 0.0262043999
icsd-57192 -3.6471080438 -3.6444765852 -0.0026314586
icsd-62747 -2.8892685558 -2.9154670498 0.0261984940
icsd-76041 -3.6413485807 -3.6369413474 -0.0044072332
icsd-76156 -3.6271434600 -3.6204853579 -0.0066581021
icsd-76166 -3.6413559867 -3.6369891374 -0.0043668493
icsd-88815 -2.0683491694 -2.1188627189 0.0505135495
icsd-88820 -2.3207515231 -2.3387835577 0.0180320346
icsd-97742 -3.6278844267 -3.6205564231 -0.0073280035
icsd-104296 -3.6470873433 -3.6444921886 -0.0025951547
icsd-105489 -3.5659841137 -3.5346554497 -0.0313286640
icsd-108326 -3.6232753338 -3.6141337622 -0.0091415715
icsd-108682 -3.2916650050 -3.2818322804 -0.0098327246
icsd-109012 -3.6291498188 -3.6218044695 -0.0073453493
icsd-109018 -3.1196248125 -3.1222227229 0.0025979104
icsd-109027 -2.7279589500 -2.7290422587 0.0010833087
icsd-109028 -3.2858156287 -3.2943896325 0.0085740037
icsd-109035 -3.2212953400 -3.2137344476 -0.0075608924
icsd-157920 -3.6470120750 -3.6444762116 -0.0025358634
icsd-161381 -3.6964958225 -3.6756767519 -0.0208190706
icsd-162242 -3.2213099600 -3.2136859702 -0.0076239898
icsd-162256 -3.1074199438 -3.0849465709 -0.0224733728
icsd-165132 -2.9984308257 -2.9635025333 -0.0349282924
icsd-165725 -3.6001065404 -3.6079623963 0.0078558559
icsd-167204 -2.1039516550 -2.1146389364 0.0106872814
icsd-168172 -3.6469944300 -3.6444705525 -0.0025238775
icsd-173517 -2.3128792958 -2.3954890786 0.0826097828
icsd-181082 -2.7240088700 -2.7274314890 0.0034226190
icsd-181908 -2.1429224638 -2.1646386920 0.0217162283
icsd-182587 -3.6964339988 -3.6756129573 -0.0208210414
icsd-182732 -3.2213827800 -3.2136709742 -0.0077118058
icsd-182760 -3.6276731206 -3.6204945386 -0.0071785821
icsd-185973 -2.0463666685 -2.0240442229 -0.0223224456
icsd-187431 -3.5386832017 -3.5648866646 0.0262034629
icsd-188336 -2.8278332525 -2.8226167134 -0.0052165391
icsd-189436 -3.4644463224 -3.4815249469 0.0170786245
icsd-189460 -3.7283521263 -3.7097025547 -0.0186495715
icsd-189786 -3.6470971400 -3.6444734864 -0.0026236536
icsd-193439 -2.8997261538 -2.8953707855 -0.0043553682
icsd-194468 -3.6470213413 -3.6444933494 -0.0025279918
icsd-236662 -3.0036514900 -3.0176696109 0.0140181209
icsd-236858 -3.7283642575 -3.7097190076 -0.0186452499
icsd-245950 -2.3879655721 -2.3965679254 0.0086023532
icsd-245956 -2.3204033096 -2.3387262898 0.0183229803
icsd-246446 -3.6271135350 -3.6204810852 -0.0066324498
icsd-248474 -3.5422507375 -3.5540757912 0.0118250537
icsd-248500 -3.6470013625 -3.6444810879 -0.0025202746
icsd-280872 -3.6413102797 -3.6368516194 -0.0044586603
icsd-609832 -3.3965437888 -3.3792324765 -0.0173113123
icsd-616526 -3.6470727100 -3.6444787313 -0.0025939787
icsd-639810 -3.6469889800 -3.6444610997 -0.0025278803
icsd-642937 -3.6478244450 -3.6614666465 0.0136422015
icsd-644520 -3.3976645492 -3.3786180443 -0.0190465048
icsd-648333 -3.6271363400 -3.6204907285 -0.0066456115
icsd-652633 -3.7071728678 -3.6824044508 -0.0247684170
icsd-652876 -3.7279384400 -3.7097398519 -0.0181985881
icsd-653045 -3.6470511967 -3.6444505535 -0.0026006431
icsd-653381 -3.6274762350 -3.6204996210 -0.0069766140
icsd-653719 -3.6275932600 -3.6205133075 -0.0070799525
icsd-653797 -3.5792968009 -3.5601261705 -0.0191706304
icsd-656457 -3.6279709700 -3.6204878231 -0.0074831469
