# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8576203593 0.0040911962
icsd-15535 -3.7143339533 -3.7192292760 0.0048953227
icsd-24892 -3.4805113625 -3.4836257788 0.0031144163
icsd-26463 -3.4182884192 -3.4200114739 0.0017230547
icsd-26482 -3.7708040463 -3.7712901928 0.0004861465
icsd-27249 -3.7707983462 -3.7713014639 0.0005031176
icsd-28540 -3.2195628075 -3.2222520894 0.0026892819
icsd-30101 -3.1573305700 -3.1626162911 0.0052857211
icsd-30606 -3.9206862769 -3.9162410209 -0.0044452560
icsd-31170 -3.0627847450 -3.0660771584 0.0032924134
icsd-31692 -4.0512972700 -4.0560614557 0.0047641857
icsd-31829 -4.0513009683 -4.0560719187 0.0047709504
icsd-37090 -3.6316752989 -3.6427728534 0.0110975546
icsd-41979 -1.9652006213 -1.9670064466 0.0018058254
icsd-42679 -3.3661796375 -3.3647211876 -0.0014584499
icsd-43058 -3.8300939245 -3.8345171628 0.0044232383
icsd-43211 -3.0651521000 -3.0707334853 0.0055813853
icsd-43216 -4.0512470300 -4.0560628509 0.0048158209
icsd-43251 -3.5429159883 -3.5429162653 0.0000002770
icsd-43539 -3.3498203650 -3.3559128132 0.0060924482
icsd-52412 -4.0512271825 -4.0560585951 0.0048314126
icsd-52501 -3.8634535900 -3.8628305913 -0.0006229987
icsd-52914 -3.6563642150 -3.6639567643 0.0075925493
icsd-52916 -3.7902793100 -3.7920097500 0.0017304400
icsd-56503 -3.3470796575 -3.3514048594 0.0043252019
icsd-56897 -3.7216179183 -3.7267749494 0.0051570310
icsd-57192 -3.8621667425 -3.8657448129 0.0035780704
icsd-62747 -3.0413441708 -3.0428002085 0.0014560376
icsd-76041 -3.9237729680 -3.9280160650 0.0042430970
icsd-76156 -4.0512467400 -4.0560651865 0.0048184465
icsd-76166 -3.9237580020 -3.9280458798 0.0042878778
icsd-88815 -3.1573377844 -3.1626089773 0.0052711929
icsd-88820 -2.6387518825 -2.6454224546 0.0066705721
icsd-97742 -4.0511531167 -4.0560665960 0.0049134793
icsd-104296 -3.7143112800 -3.7192329524 0.0049216724
icsd-105489 -4.0512263212 -4.0560521237 0.0048258025
icsd-108326 -3.9909627062 -3.9936342327 0.0026715264
icsd-108682 -3.7143220833 -3.7192019987 0.0048799153
icsd-109012 -4.0512132825 -4.0560731331 0.0048598506
icsd-109018 -3.3421630725 -3.3462304520 0.0040673795
icsd-109027 -3.0651553900 -3.0706992077 0.0055438177
icsd-109028 -3.0985486262 -3.1028318139 0.0042831876
icsd-109035 -3.3403357700 -3.3465276741 0.0061919041
icsd-157920 -4.0512313300 -4.0560523359 0.0048210059
icsd-161381 -3.6585784950 -3.6626017321 0.0040232371
icsd-162242 -3.3492708800 -3.3520795415 0.0028086615
icsd-162256 -3.2728168075 -3.2750997162 0.0022829087
icsd-165132 -3.6109479282 -3.6127003226 0.0017523943
icsd-165725 -3.8186807179 -3.8200947939 0.0014140761
icsd-167204 -2.0077825444 -2.0086510090 0.0008684647
icsd-168172 -3.7949571650 -3.8000837201 0.0051265551
icsd-173517 -3.4490553333 -3.4426438814 -0.0064114520
icsd-181082 -3.0651231300 -3.0707305737 0.0056074437
icsd-181908 -1.9436690700 -1.9433109633 -0.0003581067
icsd-182587 -4.0512244900 -4.0560596506 0.0048351606
icsd-182732 -3.0651616412 -3.0707283394 0.0055666981
icsd-182760 -4.0512451875 -4.0560592669 0.0048140794
icsd-185973 -1.6704951865 -1.6733527238 0.0028575373
icsd-187431 -3.7216095117 -3.7267840635 0.0051745519
icsd-188336 -3.1573288400 -3.1626003916 0.0052715516
icsd-189436 -3.3259220248 -3.3248127623 -0.0011092625
icsd-189460 -3.4618913550 -3.4623000337 0.0004086787
icsd-189786 -3.8636038469 -3.8629090310 -0.0006948159
icsd-193439 -3.0627826175 -3.0660774955 0.0032948780
icsd-194468 -3.7949298475 -3.8000766500 0.0051468025
icsd-236662 -3.3470812075 -3.3513969136 0.0043157061
icsd-236858 -4.0512464800 -4.0560671934 0.0048207134
icsd-245956 -3.5670910342 -3.5620263978 -0.0050646364
icsd-246446 -4.0512458250 -4.0560700574 0.0048242324
icsd-248474 -3.8642654900 -3.8634884461 -0.0007770439
icsd-248500 -3.7142380100 -3.7191059144 0.0048679044
icsd-280872 -3.9237559320 -3.9280410513 0.0042851193
icsd-609832 -3.5873783237 -3.5902471117 0.0028687879
icsd-616526 -3.6642982933 -3.6692307815 0.0049324882
icsd-639810 -3.7949673700 -3.8000798990 0.0051125290
icsd-642937 -3.7832212565 -3.7833749525 0.0001536960
icsd-644520 -4.0512789413 -4.0550442530 0.0037653117
icsd-648333 -4.0512452050 -4.0560579865 0.0048127815
icsd-652633 -3.6554132044 -3.6601713298 0.0047581254
icsd-652876 -3.6484259850 -3.6531274705 0.0047014855
icsd-653045 -3.0657964100 -3.0707344820 0.0049380720
icsd-653381 -3.7438217700 -3.7601171448 0.0162953748
icsd-653719 -3.3534754300 -3.3536062487 0.0001308187
icsd-653797 -3.8435691050 -3.8399293595 -0.0036397455
icsd-656457 -4.0513024133 -4.0560667130 0.0047642996
