# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3429134000 -0.0003465038 # icsd-30606 Se(beta)
-3.3333082000 -3.3327297203 -0.0005784797 # icsd-656457 Po(hR1)
-3.4252650800 -3.4273262759 0.0020611959 # icsd-194468 I2
-2.9312422038 -2.9299268913 -0.0013153124 # icsd-182732 BN(P1)
-3.4146553612 -3.4144603417 -0.0001950196 # icsd-161381 K(HP)
-3.3640231960 -3.3623920247 -0.0016311713 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4273399130 0.0002438880 # icsd-248500 O2(mS4)
-3.4278093000 -3.4272551451 -0.0005541549 # icsd-639810 In
-3.3961601275 -3.3954976105 -0.0006625170 # icsd-652876 hcp-Mg
-3.3540737750 -3.3546200550 0.0005462800 # icsd-648333 Pa
-3.3217012438 -3.3228809361 0.0011796923 # icsd-26482 N2(cP8)
-3.3328842900 -3.3330288712 0.0001445812 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495433281 -0.0007309544 # icsd-56503 GaSb
-3.3545012131 -3.3545438000 0.0000425869 # icsd-182760 C(C2/m)
-3.3640708743 -3.3624078326 -0.0016630417 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3752108960 -0.0019758480 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3545577322 -0.0008354628 # icsd-105489 FeB
-3.3219724950 -3.3212477291 -0.0007247659 # icsd-24892 N2
-2.9286439713 -2.9293924411 0.0007484698 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2046360369 -0.0003508031 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148544621 0.0005574121 # icsd-187431 CaHg2
-3.2658444275 -3.2670090656 0.0011646381 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1081841576 -0.0005583208 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271823827 -0.0013371906 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829385871 -0.0006792216 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0583907776 0.0002724576 # icsd-109027 Sr(HP)
-3.3961651438 -3.3954982443 -0.0006668994 # icsd-189460 MnP
-3.2653044350 -3.2664794145 0.0011749795 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3710086715 0.0015654571 # icsd-109012 Li(cI16)
-3.3459812325 -3.3451485006 -0.0008327319 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4093076705 -0.0012967284 # icsd-652633 Sm
-3.3216915200 -3.3228708228 0.0011793028 # icsd-27249 CO
-3.2535940125 -3.2536588307 0.0000648182 # icsd-109018 Cs(HP)
-3.4275977425 -3.4272608266 -0.0003369159 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559474789 -0.0006698373 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1494613360 -0.0007120790 # icsd-236662 Sn
-3.1697246513 -3.1702032498 0.0004785986 # icsd-162256 Ga
-3.3333009017 -3.3327379335 -0.0005629681 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1428917605 0.0009589580 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271552790 -0.0012045793 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3503266013 0.0019436313 # icsd-108326 Cr3Si
-2.6621489412 -2.6617606037 -0.0003883375 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4273359861 -0.0002963445 # icsd-236858 O8
-3.3853153175 -3.3854199983 0.0001046808 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3622939614 -0.0017012789 # icsd-76041 U(beta)
-3.2050501475 -3.2046343250 -0.0004158225 # icsd-31170 C(P63mc)
-3.3248238188 -3.3247031058 -0.0001207130 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544743344 -0.0004602639 # icsd-97742 Sb2Te3
-3.3271693347 -3.3246290127 -0.0025403220 # icsd-2091 Se3S5
-3.4277961681 -3.4272380545 -0.0005581136 # icsd-189786 Si(oS16)
-3.3328584541 -3.3325774208 -0.0002810333 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4273662174 0.0021024724 # icsd-52914 ccp-Cu
-3.3140926144 -3.3143940438 0.0003014294 # icsd-37090 S6
-3.3540853850 -3.3546048162 0.0005194312 # icsd-246446 Bi(III)
-3.0581052800 -3.0583963694 0.0002910894 # icsd-43211 Po(alpha)
-3.1691865731 -3.1696691329 0.0004825599 # icsd-62747 B(hR12)
-3.3946024800 -3.3953467363 0.0007442563 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3955028903 -0.0006587372 # icsd-653381 U
-3.3305062604 -3.3321622382 0.0016559779 # icsd-165725 Co(tP28)
-3.1717862381 -3.1706803489 -0.0011058892 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0378954729 0.0000704996 # icsd-245956 Ge
-3.0570064300 -3.0583877533 0.0013813233 # icsd-616526 As
-2.7623241525 -2.7613098102 -0.0010143423 # icsd-173517 Ge(HP)
-3.0014530067 -3.0005066374 -0.0009463692 # icsd-26463 S12
-2.6760341450 -2.6773268399 0.0012926949 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5403856168 0.0005000203 # icsd-185973 C3N2
-3.2765961100 -3.2756538626 -0.0009422474 # icsd-28540 H2
-3.3263229582 -3.3248853985 -0.0014375597 # icsd-165132 B28
-3.3655749765 -3.3661748608 0.0005998843 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2105503641 0.0011001541 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3327124519 0.0003541119 # icsd-76156 bcc-W
-3.4146300650 -3.4144474383 -0.0001826267 # icsd-52916 La
-3.2100750750 -3.2104931515 0.0004180765 # icsd-162242 Ca(III)
-3.4278112500 -3.4272778702 -0.0005333798 # icsd-168172 I(Immm)
-3.2988587375 -3.2993031724 0.0004444349 # icsd-609832 P(black)
-3.4252536000 -3.4272872587 0.0020336587 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545810119 -0.0007735281 # icsd-653719 Bi
