# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1640891377 -0.0023730645
icsd-15535 -0.1541436100 -0.1552015764 0.0010579664
icsd-24892 -0.0922231812 -0.0936871851 0.0014640038
icsd-26463 -0.1593082858 -0.1603767521 0.0010684663
icsd-26482 -0.1724572638 -0.1743762002 0.0019189364
icsd-28540 -0.1542821625 -0.1546799018 0.0003977393
icsd-30101 -0.0919872725 -0.0929360325 0.0009487600
icsd-30606 -0.1729243519 -0.1683572065 -0.0045671454
icsd-31170 -0.1742529550 -0.1751491841 0.0008962291
icsd-31692 -0.1772769987 -0.1785635191 0.0012865204
icsd-31829 -0.1594465633 -0.1612143401 0.0017677768
icsd-37090 -0.1617936694 -0.1634524074 0.0016587379
icsd-41979 -0.0963176237 -0.0976025967 0.0012849729
icsd-42679 -0.1611297775 -0.1628869236 0.0017571461
icsd-43058 -0.1753413602 -0.1766348163 0.0012934561
icsd-43211 -0.1546194500 -0.1549505066 0.0003310566
icsd-43216 -0.1696196800 -0.1729964664 0.0033767864
icsd-43251 -0.1670965537 -0.1684546725 0.0013581188
icsd-43539 -0.1534236150 -0.1549047932 0.0014811782
icsd-52412 -0.1701258775 -0.1712268240 0.0011009465
icsd-52501 -0.1688629525 -0.1689979183 0.0001349658
icsd-52914 -0.1639830975 -0.1634350554 -0.0005480421
icsd-52916 -0.1742881775 -0.1756237641 0.0013355866
icsd-56503 -0.1593979850 -0.1603412216 0.0009432366
icsd-56897 -0.1707148617 -0.1717534666 0.0010386050
icsd-57192 -0.1680545813 -0.1686698143 0.0006152330
icsd-62747 -0.1499394919 -0.1509818679 0.0010423759
icsd-76041 -0.1725263060 -0.1732830251 0.0007567191
icsd-76156 -0.1698517900 -0.1719162542 0.0020644642
icsd-76166 -0.1730275390 -0.1737165279 0.0006889889
icsd-88815 -0.1275256775 -0.1287980764 0.0012723989
icsd-88820 -0.1189477931 -0.1196748575 0.0007270644
icsd-97742 -0.1701704950 -0.1714586853 0.0012881903
icsd-104296 -0.1538990167 -0.1562546199 0.0023556032
icsd-105489 -0.1687710400 -0.1707305323 0.0019594923
icsd-108326 -0.1682014062 -0.1690577772 0.0008563709
icsd-108682 -0.1641052050 -0.1626840839 -0.0014211211
icsd-109012 -0.1698040506 -0.1726793980 0.0028753474
icsd-109018 -0.1588178575 -0.1615192643 0.0027014068
icsd-109027 -0.1544605000 -0.1552839626 0.0008234626
icsd-109028 -0.1268884838 -0.1282225339 0.0013340502
icsd-109035 -0.1609053100 -0.1619691987 0.0010638887
icsd-157920 -0.1707809325 -0.1711747845 0.0003938520
icsd-161381 -0.1741071238 -0.1760375734 0.0019304496
icsd-162242 -0.1548575150 -0.1564196174 0.0015621024
icsd-162256 -0.1535848888 -0.1552665319 0.0016816431
icsd-165132 -0.1639490861 -0.1619338940 -0.0020151921
icsd-165725 -0.1699318468 -0.1695176371 -0.0004142097
icsd-167204 -0.0945052619 -0.0937270983 -0.0007781636
icsd-168172 -0.1594890050 -0.1631136355 0.0036246305
icsd-173517 -0.1442470325 -0.1405184657 -0.0037285668
icsd-181082 -0.1544762800 -0.1552059417 0.0007296617
icsd-181908 -0.0862775700 -0.0873112443 0.0010336743
icsd-182587 -0.1479098925 -0.1497571518 0.0018472593
icsd-182732 -0.1546079137 -0.1550898025 0.0004818888
icsd-182760 -0.1761208462 -0.1740158998 -0.0021049464
icsd-185973 -0.1368790405 -0.1383485429 0.0014695024
icsd-187431 -0.1705427067 -0.1725191110 0.0019764043
icsd-189436 -0.1552718068 -0.1570179488 0.0017461420
icsd-189460 -0.1628143538 -0.1644618594 0.0016475057
icsd-189786 -0.1795537363 -0.1770979141 -0.0024558221
icsd-193439 -0.1194440287 -0.1206108676 0.0011668388
icsd-194468 -0.1687679875 -0.1705271331 0.0017591456
icsd-236662 -0.1593406300 -0.1604777630 0.0011371330
icsd-245950 -0.1488200779 -0.1497204077 0.0009003298
icsd-245956 -0.1738865596 -0.1727061957 -0.0011803639
icsd-246446 -0.1696332400 -0.1704488732 0.0008156332
icsd-248474 -0.1665726025 -0.1687899176 0.0022173151
icsd-248500 -0.1638469600 -0.1636439549 -0.0002030051
icsd-280872 -0.1727624573 -0.1746465955 0.0018841382
icsd-609832 -0.1617339100 -0.1631006931 0.0013667831
icsd-616526 -0.1544977300 -0.1547585766 0.0002608466
icsd-639810 -0.1618880650 -0.1650302814 0.0031422164
icsd-642937 -0.1761815390 -0.1765071648 0.0003256258
icsd-644520 -0.1699016825 -0.1724061148 0.0025044323
icsd-648333 -0.1696490300 -0.1705781349 0.0009291049
icsd-652633 -0.1757544089 -0.1769020449 0.0011476360
icsd-652876 -0.1783625175 -0.1793886934 0.0010261759
icsd-653045 -0.1539901533 -0.1549954310 0.0010052776
icsd-653381 -0.1774700850 -0.1789935366 0.0015234516
icsd-653719 -0.1597870125 -0.1598526530 0.0000656405
icsd-653797 -0.1735512182 -0.1711191246 -0.0024320936
icsd-656457 -0.1699564800 -0.1715004371 0.0015439571
