# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2961697160 0.0088511923 # icsd-30606 Se(beta)
-5.3993857767 -5.4342207700 0.0348349934 # icsd-656457 Po(hR1)
-5.4864036888 -5.4158694731 -0.0705342156 # icsd-194468 I2
-5.0415449813 -5.0793728179 0.0378278367 # icsd-182732 BN(P1)
-5.4632782175 -5.4632850556 0.0000068381 # icsd-161381 K(HP)
-5.3239591277 -5.3807980143 0.0568388867 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4592859062 -0.0344698913 # icsd-248500 O2(mS4)
-5.4929800900 -5.4594467399 -0.0335333501 # icsd-639810 In
-5.4358792550 -5.4589052509 0.0230259959 # icsd-652876 hcp-Mg
-5.4862396000 -5.4144478790 -0.0717917210 # icsd-648333 Pa
-5.2782349300 -5.3718187357 0.0935838057 # icsd-26482 N2(cP8)
-5.4862405050 -5.4144834690 -0.0717570360 # icsd-43216 Sn(tI2)
-5.3708939375 -5.2763797504 -0.0945141871 # icsd-56503 GaSb
-5.4642254187 -5.4623844343 -0.0018409844 # icsd-182760 C(C2/m)
-5.3124319737 -5.3817843845 0.0693524109 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3996711120 0.0479298484 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4634165814 -0.0261721599 # icsd-105489 FeB
-5.4154809775 -5.3756585857 -0.0398223918 # icsd-24892 N2
-5.4153060663 -5.3549309308 -0.0603751355 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1161941594 -0.0252355906 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3476694229 -0.0379835971 # icsd-187431 CaHg2
-5.4929896700 -5.4593534327 -0.0336362373 # icsd-57192 Cs(tP8)
-5.4161909383 -5.3747329502 -0.0414579881 # icsd-15535 O2(hR2)
-5.4897341167 -5.4624655683 -0.0272685484 # icsd-104296 Hg(LT)
-5.0414732500 -5.0793102761 0.0378370261 # icsd-109027 Sr(HP)
-5.3747216988 -5.3550147564 -0.0197069424 # icsd-189460 MnP
-5.3368090638 -5.2841570499 -0.0526520138 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4426991205 0.0456147811 # icsd-109012 Li(cI16)
-5.3069477300 -5.3058054210 -0.0011423090 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4639078851 0.0106376507 # icsd-652633 Sm
-5.2876947950 -5.2613085156 -0.0263862794 # icsd-109018 Cs(HP)
-5.4929496625 -5.4592687524 -0.0336809101 # icsd-52501 Te(mP4)
-5.2029827950 -5.2322356533 0.0292528583 # icsd-236662 Sn
-5.2806759038 -5.2133800229 -0.0672958808 # icsd-162256 Ga
-5.4244269700 -5.3545143094 -0.0699126606 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4631228122 -0.0264908078 # icsd-108682 Pr(hP6)
-5.2412668312 -5.3410199037 0.0997530724 # icsd-108326 Cr3Si
-5.0415597488 -5.0794369757 0.0378772270 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4588600220 0.0229271695 # icsd-236858 O8
-5.4265889900 -5.4173103045 -0.0092786855 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3807957792 0.0352437755 # icsd-76041 U(beta)
-5.4636824050 -5.4573303878 -0.0063520172 # icsd-31170 C(P63mc)
-5.4941153867 -5.4591551985 -0.0349601882 # icsd-97742 Sb2Te3
-5.4869131422 -5.4143889504 -0.0725241918 # icsd-2091 Se3S5
-5.4021000813 -5.4377714972 0.0356714159 # icsd-189786 Si(oS16)
-5.3329372982 -5.3631322605 0.0301949622 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4593037237 -0.0342140438 # icsd-52914 ccp-Cu
-5.3057713717 -5.3133303004 0.0075589288 # icsd-37090 S6
-5.4862317400 -5.4145910903 -0.0716406497 # icsd-246446 Bi(III)
-5.0414749500 -5.0793153188 0.0378403688 # icsd-43211 Po(alpha)
-5.0241489364 -4.9897027052 -0.0344462312 # icsd-62747 B(hR12)
-5.4861514500 -5.4146285259 -0.0715229241 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4556095728 0.0198224078 # icsd-653381 U
-5.2684882125 -5.3325568548 0.0640686423 # icsd-165725 Co(tP28)
-4.9324401825 -4.8128855479 -0.1195546346 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2826352418 0.0462866201 # icsd-245956 Ge
-5.0428398433 -5.0793665015 0.0365266582 # icsd-616526 As
-5.3501808708 -5.3823170323 0.0321361614 # icsd-173517 Ge(HP)
-5.2342093117 -5.1821295515 -0.0520797602 # icsd-26463 S12
-4.7703625550 -4.7947944452 0.0244318902 # icsd-185973 C3N2
-4.9681393525 -4.8613667745 -0.1067725780 # icsd-28540 H2
-5.2346169168 -5.2510042067 0.0163872899 # icsd-165132 B28
-5.3238595725 -5.3913651874 0.0675056149 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4343957875 0.0357207675 # icsd-76156 bcc-W
-5.4632869613 -5.4632325998 -0.0000543614 # icsd-52916 La
-5.0364794500 -5.1014900329 0.0650105829 # icsd-162242 Ca(III)
-5.4929866550 -5.4594686942 -0.0335179608 # icsd-168172 I(Immm)
-5.4244182275 -5.3542602724 -0.0701579551 # icsd-609832 P(black)
-5.2774453550 -5.3026307978 0.0251854428 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2346813962 -0.0321610813 # icsd-653719 Bi
-5.2111833030 -5.1983029026 -0.0128804004 # icsd-189436 B(tP50)
-5.0428124200 -5.0793702881 0.0365578681 # icsd-653045 Se(gamma)
-4.6137980363 -4.5714042006 -0.0423938357 # icsd-88820 Si(HP)
-5.2444475159 -5.2764661147 0.0320185988 # icsd-43251 S8(Fddd)
