# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4145249157 0.0080264938 # icsd-30606 Se(beta)
-3.4469852667 -3.4477224861 0.0007372194 # icsd-656457 Po(hR1)
-3.4844003487 -3.4798989419 -0.0045014069 # icsd-194468 I2
-3.0198321762 -3.0189596399 -0.0008725364 # icsd-182732 BN(P1)
-3.4785660675 -3.4797516690 0.0011856015 # icsd-161381 K(HP)
-3.4124974077 -3.4153197384 0.0028223308 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4797939533 -0.0037389092 # icsd-248500 O2(mS4)
-3.4839339550 -3.4799725802 -0.0039613748 # icsd-639810 In
-3.4751783450 -3.4796850829 0.0045067379 # icsd-652876 hcp-Mg
-3.4488291700 -3.4482771051 -0.0005520649 # icsd-648333 Pa
-3.3763391200 -3.3831366127 0.0067974927 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481250657 -0.0005312243 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2195451017 -0.0015967508 # icsd-56503 GaSb
-3.4839621981 -3.4799738144 -0.0039883837 # icsd-182760 C(C2/m)
-3.4125846333 -3.4153747287 0.0027900953 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4121473798 0.0004850832 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4488092475 -0.0027450325 # icsd-105489 FeB
-3.3434529200 -3.3463354146 0.0028824946 # icsd-24892 N2
-3.4294641675 -3.4329765071 0.0035123396 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4478731760 -0.0001498365 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4077442744 0.0006071111 # icsd-187431 CaHg2
-3.4834849488 -3.4795841150 -0.0039008337 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4475803429 0.0008309629 # icsd-15535 O2(hR2)
-3.4862499267 -3.4813328756 -0.0049170510 # icsd-104296 Hg(LT)
-3.0204553400 -3.0192677335 -0.0011876065 # icsd-109027 Sr(HP)
-3.3105593488 -3.3125976578 0.0020383090 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4507495636 -0.0003534195 # icsd-109012 Li(cI16)
-3.4772511867 -3.4797140353 0.0024628486 # icsd-652633 Sm
-3.3765463525 -3.3832519797 0.0067056272 # icsd-27249 CO
-3.2086061950 -3.2077662332 -0.0008399618 # icsd-109018 Cs(HP)
-3.3863242925 -3.3831244600 -0.0031998325 # icsd-52501 Te(mP4)
-3.1600697375 -3.1770004340 0.0169306965 # icsd-236662 Sn
-3.4479455012 -3.4479357997 -0.0000097015 # icsd-162256 Ga
-3.3440235583 -3.3462260620 0.0022025037 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1172745305 0.0021214068 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4812413469 -0.0049078615 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3882888454 0.0050343629 # icsd-108326 Cr3Si
-2.8702310362 -2.8577998081 -0.0124312281 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4798497528 0.0043617247 # icsd-236858 O8
-3.4298855438 -3.4316972091 0.0018116654 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4153330795 0.0028966952 # icsd-76041 U(beta)
-3.4794286413 -3.4803077849 0.0008791436 # icsd-31170 C(P63mc)
-2.9629201925 -2.9676792079 0.0047590154 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4797960183 -0.0036404000 # icsd-97742 Sb2Te3
-3.4839974259 -3.4799779188 -0.0040195071 # icsd-2091 Se3S5
-3.4839637294 -3.4799659698 -0.0039977596 # icsd-189786 Si(oS16)
-3.3835862635 -3.3880277352 0.0044414717 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4798493696 -0.0044575879 # icsd-52914 ccp-Cu
-3.4486792100 -3.4481788990 -0.0005003110 # icsd-246446 Bi(III)
-3.0204549500 -3.0192752309 -0.0011797191 # icsd-43211 Po(alpha)
-3.4747906169 -3.4795000524 0.0047094356 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4796834668 0.0044936818 # icsd-653381 U
-3.3617661529 -3.3630992932 0.0013331403 # icsd-165725 Co(tP28)
-2.9726618137 -2.9702635158 -0.0023982980 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3871480146 -0.0012676379 # icsd-245956 Ge
-3.4825052767 -3.4795840028 -0.0029212738 # icsd-616526 As
-3.0618638350 -3.0603817998 -0.0014820352 # icsd-173517 Ge(HP)
-3.3109240250 -3.3057851055 -0.0051389195 # icsd-26463 S12
-3.3434585125 -3.3463428841 0.0028843716 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.8857560529 -0.0176565331 # icsd-185973 C3N2
-3.2403417500 -3.2392183348 -0.0011234152 # icsd-28540 H2
-3.2690381196 -3.2559141005 -0.0131240192 # icsd-165132 B28
-3.4268352790 -3.4304309073 0.0035956283 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2202582516 -0.0018113884 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4475974239 0.0003078689 # icsd-76156 bcc-W
-3.2214396350 -3.2196310805 -0.0018085545 # icsd-162242 Ca(III)
-3.4839543050 -3.4799929262 -0.0039613788 # icsd-168172 I(Immm)
-3.3225368125 -3.3268639116 0.0043270991 # icsd-609832 P(black)
-3.2119899850 -3.2201126128 0.0081226278 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4482238354 -0.0001066671 # icsd-653719 Bi
-3.3496923896 -3.3500961863 0.0004037967 # icsd-189436 B(tP50)
-3.4470022767 -3.4477355524 0.0007332758 # icsd-653045 Se(gamma)
-2.6630870350 -2.6589956076 -0.0040914274 # icsd-88820 Si(HP)
-3.1878127385 -3.1890102966 0.0011975581 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4077479287 0.0006061137 # icsd-56897 SmNiSb
-3.0205483200 -3.0193365080 -0.0012118120 # icsd-181082 C(P1)
-3.4478664850 -3.4479247227 0.0000582377 # icsd-52412 Sc
-3.2735608900 -3.2841406126 0.0105797226 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4798927820 -0.0039223130 # icsd-157920 IrV
-2.4569006650 -2.4334078598 -0.0234928052 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4650872380 0.0297951162 # icsd-245950 Ge(cF136)
