# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4477601738 -0.0160760984 # icsd-30606 Se(beta)
-3.3710752333 -3.3712800481 0.0002048148 # icsd-656457 Po(hR1)
-3.4144218825 -3.4140862126 -0.0003356699 # icsd-194468 I2
-3.5088276487 -3.5066070479 -0.0022206009 # icsd-182732 BN(P1)
-3.4063621925 -3.4069896040 0.0006274115 # icsd-161381 K(HP)
-3.3995350607 -3.3970219756 -0.0025130851 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4106451326 -0.0021442524 # icsd-248500 O2(mS4)
-3.4124828050 -3.4106752497 -0.0018075553 # icsd-639810 In
-3.4120308350 -3.4068468254 -0.0051840096 # icsd-652876 hcp-Mg
-3.4168604650 -3.4186116340 0.0017511690 # icsd-648333 Pa
-3.4926255612 -3.4884935557 -0.0041320055 # icsd-26482 N2(cP8)
-3.3981991250 -3.4025531630 0.0043540380 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5051353884 -0.0019735866 # icsd-56503 GaSb
-3.4332669369 -3.4312470569 -0.0020198800 # icsd-182760 C(C2/m)
-3.3995975403 -3.3971369153 -0.0024606250 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4210292403 0.0011558251 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3595590248 -0.0010332465 # icsd-105489 FeB
-3.4182167637 -3.4123175747 -0.0058991890 # icsd-24892 N2
-3.2980129788 -3.2946274911 -0.0033854877 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692826381 -0.0006091032 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4143034829 0.0012790813 # icsd-187431 CaHg2
-3.4927755862 -3.4887803739 -0.0039952123 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4091441664 -0.0052543502 # icsd-15535 O2(hR2)
-3.4100631567 -3.4102410761 0.0001779194 # icsd-104296 Hg(LT)
-3.7216840913 -3.7212456891 -0.0004384022 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4892827932 -0.0033989868 # icsd-109027 Sr(HP)
-3.4695531788 -3.4688878753 -0.0006653035 # icsd-189460 MnP
-3.3764621750 -3.3737394007 -0.0027227743 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5020988619 0.0014345756 # icsd-109012 Li(cI16)
-3.3901234650 -3.3926756212 0.0025521562 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4055222445 -0.0052365644 # icsd-652633 Sm
-3.4925462050 -3.4883972255 -0.0041489795 # icsd-27249 CO
-3.4374549675 -3.4355253791 -0.0019295884 # icsd-109018 Cs(HP)
-3.4935161000 -3.4922039874 -0.0013121126 # icsd-52501 Te(mP4)
-3.6956692745 -3.6955820341 -0.0000872404 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5051312623 -0.0019759602 # icsd-236662 Sn
-3.4939629450 -3.4921497558 -0.0018131892 # icsd-162256 Ga
-3.7215044267 -3.7212355908 -0.0002688359 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3887794378 0.0002794403 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4098214313 -0.0006678204 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3589283032 -0.0008111605 # icsd-108326 Cr3Si
-3.6379494462 -3.6373614919 -0.0005879543 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4227211645 0.0015858913 # icsd-236858 O8
-3.3979023343 -3.3953941354 -0.0025081990 # icsd-76041 U(beta)
-3.4699002825 -3.4692185710 -0.0006817115 # icsd-31170 C(P63mc)
-3.7130312087 -3.7119483405 -0.0010828683 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4927327042 0.0001255725 # icsd-97742 Sb2Te3
-3.3870645475 -3.3824163516 -0.0046481959 # icsd-2091 Se3S5
-3.5004726219 -3.4957808144 -0.0046918074 # icsd-189786 Si(oS16)
-3.4300301500 -3.4238599283 -0.0061702217 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4102134310 -0.0008566065 # icsd-52914 ccp-Cu
-3.3788366461 -3.3736602106 -0.0051764355 # icsd-37090 S6
-3.4168629400 -3.4186167711 0.0017538311 # icsd-246446 Bi(III)
-3.4926810400 -3.4892789061 -0.0034021339 # icsd-43211 Po(alpha)
-3.3586612581 -3.3578661800 -0.0007950780 # icsd-62747 B(hR12)
-3.4914016650 -3.4840899239 -0.0073117411 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4922683972 -0.0011740078 # icsd-653381 U
-3.3840669725 -3.3832284324 -0.0008385401 # icsd-165725 Co(tP28)
-3.2826498450 -3.2791188684 -0.0035309766 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5738725052 -0.0056880960 # icsd-245956 Ge
-3.4896074300 -3.4892159700 -0.0003914600 # icsd-616526 As
