# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4778637827 -0.0000251298 # icsd-30606 Se(beta)
-2.4984292367 -2.4970120447 -0.0014171920 # icsd-656457 Po(hR1)
-2.5299905363 -2.5280050487 -0.0019854876 # icsd-194468 I2
-2.1982452300 -2.1972931698 -0.0009520602 # icsd-182732 BN(P1)
-2.5262884975 -2.5265968301 0.0003083326 # icsd-161381 K(HP)
-2.4657398227 -2.4682091439 0.0024693213 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5279634051 -0.0001036549 # icsd-248500 O2(mS4)
-2.5276725250 -2.5280152274 0.0003427024 # icsd-639810 In
-2.5245903925 -2.5246460597 0.0000556672 # icsd-652876 hcp-Mg
-2.5002240400 -2.4979988704 -0.0022251696 # icsd-648333 Pa
-2.4454154925 -2.4486405783 0.0032250858 # icsd-26482 N2(cP8)
-2.5002303150 -2.4978475455 -0.0023827695 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2922806031 0.0022501656 # icsd-56503 GaSb
-2.4714048337 -2.4680270671 -0.0033777667 # icsd-182760 C(C2/m)
-2.4656542900 -2.4681360932 0.0024818032 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4685196354 0.0019694940 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4980707116 -0.0015641659 # icsd-105489 FeB
-2.4282121200 -2.4284668046 0.0002546846 # icsd-24892 N2
-1.9424738438 -1.9422687564 -0.0002050873 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2258422146 0.0005654321 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650916847 0.0005737130 # icsd-187431 CaHg2
-2.5289384162 -2.5279942744 -0.0009441418 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970317290 0.0007995373 # icsd-15535 O2(hR2)
-2.5293569067 -2.5280240254 -0.0013328812 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476466374 0.0004578862 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1972876495 -0.0009247105 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246643294 0.0000296107 # icsd-189460 MnP
-2.3947278087 -2.3885384265 -0.0061893822 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977369762 -0.0002271200 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246456737 0.0001272087 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5263902374 -0.0005442693 # icsd-652633 Sm
-1.7471283788 -1.7475924115 0.0004640327 # icsd-27249 CO
-2.3288765325 -2.3282267807 -0.0006497518 # icsd-109018 Cs(HP)
-2.4577030325 -2.4564634202 -0.0012396123 # icsd-52501 Te(mP4)
-1.7452817398 -1.7450291379 -0.0002526018 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2923222551 0.0023068626 # icsd-236662 Sn
-2.2944211850 -2.2933805272 -0.0010406578 # icsd-162256 Ga
-2.4273676917 -2.4288492134 0.0014815218 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2604173607 -0.0028430218 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5279183440 -0.0020082643 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4395320749 0.0012237936 # icsd-108326 Cr3Si
-2.0841988425 -2.0790663852 -0.0051324573 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5280132884 -0.0014047097 # icsd-236858 O8
-2.4660609140 -2.4686825424 0.0026216284 # icsd-76041 U(beta)
-2.5262865962 -2.5266018802 0.0003152840 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488346556 0.0002252869 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4979874360 -0.0011236973 # icsd-97742 Sb2Te3
-2.3474334487 -2.3482021539 0.0007687051 # icsd-2091 Se3S5
-2.5290423462 -2.5279844701 -0.0010578762 # icsd-189786 Si(oS16)
-2.4494122603 -2.4483794125 -0.0010328478 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5279956729 -0.0019404771 # icsd-52914 ccp-Cu
-2.4044220517 -2.4069022562 0.0024802045 # icsd-37090 S6
-2.5001109000 -2.4982004665 -0.0019104335 # icsd-246446 Bi(III)
-2.1982125700 -2.1972706076 -0.0009419624 # icsd-43211 Po(alpha)
-2.2320605994 -2.2218944628 -0.0101661366 # icsd-62747 B(hR12)
-2.5247360781 -2.5246600793 -0.0000759988 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246437139 0.0000388939 # icsd-653381 U
-2.4267128118 -2.4276604910 0.0009476792 # icsd-165725 Co(tP28)
-2.1582941013 -2.1572170067 -0.0010770946 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4539272897 -0.0032545553 # icsd-245956 Ge
-2.1982061167 -2.1972986238 -0.0009074929 # icsd-616526 As
-1.8219932308 -1.8300165518 0.0080233210 # icsd-173517 Ge(HP)
-2.0722974833 -2.0723057304 0.0000082471 # icsd-26463 S12
-1.7500602787 -1.7498846575 -0.0001756212 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0872784369 -0.0161534911 # icsd-185973 C3N2
-2.3492815850 -2.3522498287 0.0029682437 # icsd-28540 H2
-2.4071424100 -2.4053803987 -0.0017620113 # icsd-165132 B28
-2.4790865240 -2.4788489283 -0.0002375957 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3410772731 0.0005240231 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970678260 0.0016679210 # icsd-76156 bcc-W
-2.5262612175 -2.5266274068 0.0003661893 # icsd-52916 La
-2.3408227500 -2.3410234762 0.0002007262 # icsd-162242 Ca(III)
-2.5276191650 -2.5280183580 0.0003991930 # icsd-168172 I(Immm)
-2.4127028025 -2.4122963061 -0.0004064964 # icsd-609832 P(black)
-2.5245943300 -2.5245035853 -0.0000907447 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3010954736 0.0022016461 # icsd-653719 Bi
-2.4232494426 -2.4213285300 -0.0019209126 # icsd-189436 B(tP50)
-2.1981934800 -2.1972842639 -0.0009092161 # icsd-653045 Se(gamma)
-1.8547534375 -1.8546294426 -0.0001239949 # icsd-88820 Si(HP)
-2.2722248547 -2.2741139211 0.0018890664 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4652302885 0.0006418135 # icsd-56897 SmNiSb
-2.1982120600 -2.1972686288 -0.0009434312 # icsd-181082 C(P1)
-2.4996489550 -2.4982119660 -0.0014369890 # icsd-52412 Sc
-2.3592035850 -2.3555437296 -0.0036598554 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5068556694 0.0002209732 # icsd-157920 IrV
