# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3469779073 0.0083686573
icsd-15535 -2.4879845783 -2.4967224617 0.0087378833
icsd-24892 -2.4191234450 -2.4274800486 0.0083566036
icsd-26463 -2.0633214425 -2.0736058216 0.0102843791
icsd-26482 -2.4358193188 -2.4460233570 0.0102040383
icsd-27249 -1.7393133863 -1.7476634404 0.0083500542
icsd-28540 -2.3409489825 -2.3466957530 0.0057467705
icsd-30101 -1.7415258350 -1.7495922035 0.0080663685
icsd-30606 -2.4690356241 -2.4772175789 0.0081819549
icsd-31170 -2.5176891313 -2.5265197452 0.0088306140
icsd-31692 -2.5161145769 -2.5254298867 0.0093153098
icsd-31829 -2.4191516317 -2.4274882000 0.0083365683
icsd-37090 -2.3941051672 -2.4028952907 0.0087901235
icsd-41979 -1.7393846875 -1.7476636067 0.0082789192
icsd-42679 -2.3227432825 -2.3336565435 0.0109132610
icsd-43058 -2.4576745210 -2.4670377796 0.0093632586
icsd-43211 -2.1885556800 -2.1974626909 0.0089070109
icsd-43216 -2.4899815300 -2.4984406643 0.0084591343
icsd-43251 -2.2634698542 -2.2721551116 0.0086852574
icsd-43539 -2.5159286625 -2.5254076408 0.0094789783
icsd-52412 -2.4901580275 -2.4984524322 0.0082944047
icsd-52501 -2.4490430100 -2.4569315412 0.0078885312
icsd-52914 -2.5190131850 -2.5275382321 0.0085250471
icsd-52916 -2.5176930675 -2.5265400732 0.0088470057
icsd-56503 -2.2798407325 -2.2917518755 0.0119111430
icsd-56897 -2.4560274250 -2.4648800927 0.0088526677
icsd-57192 -2.5199728863 -2.5275731925 0.0076003063
icsd-62747 -2.2232967586 -2.2284314989 0.0051347403
icsd-76041 -2.4573122443 -2.4667971064 0.0094848620
icsd-76156 -2.4881898350 -2.4967042197 0.0085143847
icsd-76166 -2.4569091853 -2.4661420313 0.0092328460
icsd-88815 -2.1496710225 -2.1573159487 0.0076449262
icsd-88820 -1.8458215894 -1.8538207168 0.0079991274
icsd-97742 -2.4902698750 -2.4984430779 0.0081732029
icsd-104296 -2.5196977167 -2.5276033412 0.0079056245
icsd-105489 -2.4901906425 -2.4984905657 0.0082999232
icsd-108326 -2.4281080025 -2.4381160768 0.0100080743
icsd-108682 -2.5195796683 -2.5274927709 0.0079131026
icsd-109012 -2.4891851775 -2.4973066685 0.0081214910
icsd-109018 -2.3205747375 -2.3342127855 0.0136380480
icsd-109027 -2.1886727700 -2.1974845644 0.0088117944
icsd-109028 -2.3862829762 -2.3947084201 0.0084254438
icsd-109035 -2.3327640400 -2.3412445857 0.0084805457
icsd-157920 -2.4984050338 -2.5074037167 0.0089986829
icsd-161381 -2.5177113900 -2.5265523204 0.0088409304
icsd-162242 -2.3332246800 -2.3412426288 0.0080179488
icsd-162256 -2.2855034450 -2.2948124483 0.0093090033
icsd-165132 -2.3988684029 -2.4046458360 0.0057774332
icsd-165725 -2.4173236164 -2.4263748010 0.0090511846
icsd-167204 -1.7401932687 -1.7487819429 0.0085886741
icsd-168172 -2.5199447100 -2.5276030163 0.0076583063
icsd-173517 -1.8138795708 -1.8232801192 0.0094005483
icsd-181082 -2.1885380300 -2.1974558989 0.0089178689
icsd-181908 -2.0766069450 -2.0851426662 0.0085357212
icsd-182587 -2.2168228813 -2.2244703899 0.0076475086
icsd-182732 -2.1886690063 -2.1974788517 0.0088098454
icsd-182760 -2.4622497350 -2.4699261977 0.0076764627
icsd-185973 -2.0951510175 -2.0999132826 0.0047622651
icsd-187431 -2.4559725550 -2.4648545436 0.0088819886
icsd-188336 -2.2549085125 -2.2622022466 0.0072937341
icsd-189436 -2.4136923080 -2.4224224565 0.0087301485
icsd-189460 -2.5159767312 -2.5254119396 0.0094352083
icsd-189786 -2.5200596662 -2.5275762248 0.0075165586
icsd-193439 -1.9335634375 -1.9426113931 0.0090479556
icsd-194468 -2.5194981150 -2.5275734207 0.0080753057
icsd-236662 -2.2798377325 -2.2917444061 0.0119066736
icsd-236858 -2.5197934519 -2.5275854598 0.0077920079
icsd-245950 -1.7368789562 -1.7448554207 0.0079764646
icsd-245956 -1.8378573458 -1.8468338859 0.0089765401
icsd-246446 -2.4900867600 -2.4984778885 0.0083911285
icsd-248474 -2.4790619850 -2.4893056301 0.0102436451
icsd-248500 -2.5196785700 -2.5275525242 0.0078739542
icsd-280872 -2.4568549500 -2.4661576073 0.0093026573
icsd-609832 -2.4037781188 -2.4122475573 0.0084694385
icsd-616526 -2.1885501867 -2.1974803796 0.0089301929
icsd-639810 -2.5198806750 -2.5275502951 0.0076696201
icsd-642937 -2.4704232475 -2.4795424938 0.0091192463
icsd-644520 -2.3502065663 -2.3589897884 0.0087832221
icsd-648333 -2.4901548750 -2.4984384787 0.0082836037
icsd-652633 -2.5172253056 -2.5261461076 0.0089208020
icsd-652876 -2.5159928675 -2.5254489093 0.0094560418
icsd-653045 -2.1885315333 -2.1974618021 0.0089302688
icsd-653381 -2.5159344200 -2.5254097929 0.0094753729
icsd-653719 -2.2904430475 -2.3014248766 0.0109818291
icsd-653797 -2.4400532632 -2.4482361691 0.0081829059
icsd-656457 -2.4886633400 -2.4966978689 0.0080345289
