# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2820658463 -0.0001293453
icsd-15535 -2.3125528067 -2.3128380966 0.0002852899
icsd-24892 -2.3131918900 -2.3123415060 -0.0008503840
icsd-26463 -2.1699377229 -2.1690569118 -0.0008808112
icsd-26482 -2.2312019787 -2.2326961921 0.0014942134
icsd-27249 -2.3014656925 -2.3015424033 0.0000767108
icsd-28540 -2.2314419700 -2.2321164131 0.0006744431
icsd-30101 -1.9807642312 -1.9815394307 0.0007751995
icsd-30606 -2.3275680122 -2.3261638659 -0.0014041463
icsd-31170 -2.1435488312 -2.1435375223 -0.0000113090
icsd-31692 -2.3261475781 -2.3255930198 -0.0005545584
icsd-31829 -1.9885433933 -1.9888199271 0.0002765338
icsd-37090 -2.2894515344 -2.2877720961 -0.0016794383
icsd-41979 -1.9888805250 -1.9887858523 -0.0000946727
icsd-42679 -2.3155667450 -2.3146999005 -0.0008668445
icsd-43058 -2.3179645169 -2.3180779441 0.0001134272
icsd-43211 -2.2319162100 -2.2321172982 0.0002010882
icsd-43216 -2.3204190700 -2.3213791401 0.0009600701
icsd-43251 -2.2562785361 -2.2561452244 -0.0001333117
icsd-43539 -2.3152487950 -2.3138346223 -0.0014141727
icsd-52412 -2.3214151950 -2.3213752800 -0.0000399150
icsd-52501 -2.2320544125 -2.2324296181 0.0003752056
icsd-52914 -2.3291416025 -2.3316733534 0.0025317509
icsd-52916 -2.3301131925 -2.3292061974 -0.0009069951
icsd-56503 -2.2651885750 -2.2650574431 -0.0001311319
icsd-56897 -2.3117962583 -2.3116720541 -0.0001242042
icsd-57192 -2.3330938125 -2.3317401042 -0.0013537083
icsd-76041 -2.3096567270 -2.3087173819 -0.0009393451
icsd-76156 -2.3221406100 -2.3209202927 -0.0012203173
icsd-76166 -2.3099391137 -2.3090394575 -0.0008996561
icsd-88815 -2.2074349281 -2.2056704327 -0.0017644954
icsd-88820 -2.0766179412 -2.0768017902 0.0001838489
icsd-97742 -2.3210166700 -2.3207028152 -0.0003138548
icsd-104296 -2.3315555400 -2.3316718569 0.0001163169
icsd-105489 -2.3217841512 -2.3213522522 -0.0004318990
icsd-108326 -2.2969194712 -2.2977303639 0.0008108927
icsd-108682 -2.3313268317 -2.3313401974 0.0000133658
icsd-109012 -2.3237397694 -2.3218781411 -0.0018616283
icsd-109018 -2.2879737775 -2.2878282120 -0.0001455655
icsd-109027 -2.2319255600 -2.2321226162 0.0001970562
icsd-109028 -2.1633466650 -2.1624051728 -0.0009414922
icsd-109035 -2.2793219500 -2.2800145667 0.0006926167
icsd-157920 -2.3312963225 -2.3314491775 0.0001528550
icsd-161381 -2.3300554825 -2.3292113067 -0.0008441758
icsd-162242 -2.2317787250 -2.2320748283 0.0002961033
icsd-162256 -2.2799816788 -2.2799220673 -0.0000596114
icsd-165132 -2.2951080414 -2.2952332420 0.0001252006
icsd-165725 -2.2898855207 -2.2898933034 0.0000077826
icsd-167204 -1.9871024237 -1.9877653332 0.0006629095
icsd-168172 -2.3324794550 -2.3318275896 -0.0006518654
icsd-173517 -2.0317930533 -2.0313760135 -0.0004170398
icsd-181082 -2.2319284600 -2.2321226880 0.0001942280
icsd-181908 -1.9689547100 -1.9688408883 -0.0001138217
icsd-182587 -2.2443684412 -2.2442443253 -0.0001241160
icsd-182732 -2.2305898350 -2.2321106775 0.0015208425
icsd-182760 -2.3179175831 -2.3183337050 0.0004161219
icsd-185973 -1.9955147795 -1.9957663285 0.0002515490
icsd-187431 -2.3117947050 -2.3116713690 -0.0001233360
icsd-188336 -2.2596342238 -2.2594725354 -0.0001616884
icsd-189436 -2.2114526640 -2.2110562519 -0.0003964121
icsd-189460 -2.3251234838 -2.3249040348 -0.0002194490
icsd-189786 -2.3330033769 -2.3316923693 -0.0013110076
icsd-193439 -2.1432452663 -2.1432559438 0.0000106776
icsd-194468 -2.3319106125 -2.3316663105 -0.0002443020
icsd-236662 -2.2651794300 -2.2650514807 -0.0001279493
icsd-236858 -2.3308643438 -2.3313519615 0.0004876177
icsd-245950 -1.9482412395 -1.9481649537 -0.0000762857
icsd-245956 -2.0776077987 -2.0772322659 -0.0003755328
icsd-246446 -2.3204602150 -2.3214297464 0.0009695314
icsd-248474 -2.3258008837 -2.3258508072 0.0000499235
icsd-248500 -2.3314035375 -2.3314567272 0.0000531897
icsd-280872 -2.3098999350 -2.3090129647 -0.0008869703
icsd-609832 -2.2900851788 -2.2903276923 0.0002425136
icsd-616526 -2.2316597467 -2.2321470548 0.0004873082
icsd-639810 -2.3325098300 -2.3318405464 -0.0006692836
icsd-642937 -2.3091096180 -2.3076181955 -0.0014914225
icsd-644520 -2.3218053117 -2.3206999271 -0.0011053846
icsd-648333 -2.3204093500 -2.3213658577 0.0009565077
icsd-652633 -2.3272172122 -2.3283421201 0.0011249078
icsd-652876 -2.3263603800 -2.3260459120 -0.0003144680
icsd-653045 -2.3314613233 -2.3315846119 0.0001232885
icsd-653381 -2.3258220675 -2.3252895498 -0.0005325177
icsd-653719 -2.3212718200 -2.3212976857 0.0000258657
icsd-653797 -2.3051223991 -2.3048112389 -0.0003111602
icsd-656457 -2.3217610667 -2.3208924259 -0.0008686408
