# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4059771923 -0.0005212296 # icsd-30606 Se(beta)
-3.4469852667 -3.4474403214 0.0004550547 # icsd-656457 Po(hR1)
-3.4844003487 -3.4835915323 -0.0008088165 # icsd-194468 I2
-3.0198321762 -3.0201707878 0.0003386116 # icsd-182732 BN(P1)
-3.4785660675 -3.4787479070 0.0001818395 # icsd-161381 K(HP)
-3.4124974077 -3.4125359424 0.0000385347 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834622519 -0.0000706106 # icsd-248500 O2(mS4)
-3.4839339550 -3.4836839047 -0.0002500503 # icsd-639810 In
-3.4751783450 -3.4757255767 0.0005472317 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483704047 -0.0004587653 # icsd-648333 Pa
-3.3763391200 -3.3766338760 0.0002947560 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480287002 -0.0006275898 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212350531 0.0000932006 # icsd-56503 GaSb
-3.4839621981 -3.4836868414 -0.0002753567 # icsd-182760 C(C2/m)
-3.4125846333 -3.4126002246 0.0000155913 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4116506856 -0.0000116110 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502868909 -0.0012673891 # icsd-105489 FeB
-3.3434529200 -3.3435988243 0.0001459043 # icsd-24892 N2
-3.4294641675 -3.4296108075 0.0001466400 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4480748207 0.0000518082 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4071440253 0.0000068619 # icsd-187431 CaHg2
-3.4834849488 -3.4832023402 -0.0002826086 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4471947419 0.0004453619 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855546952 -0.0006952314 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204596247 0.0000042847 # icsd-109027 Sr(HP)
-3.3105593488 -3.3109582143 0.0003988655 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4499916544 -0.0011113288 # icsd-109012 Li(cI16)
-3.4772511867 -3.4780175808 0.0007663941 # icsd-652633 Sm
-3.3765463525 -3.3768331564 0.0002868039 # icsd-27249 CO
-3.2086061950 -3.2086052973 -0.0000008977 # icsd-109018 Cs(HP)
-3.3863242925 -3.3874642583 0.0011399658 # icsd-52501 Te(mP4)
-3.1600697375 -3.1609316714 0.0008619339 # icsd-236662 Sn
-3.4479455012 -3.4476827744 -0.0002627268 # icsd-162256 Ga
-3.3440235583 -3.3430843206 -0.0009392378 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1150698191 -0.0000833047 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854570331 -0.0006921753 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3835271866 0.0002727041 # icsd-108326 Cr3Si
-2.8702310362 -2.8707426188 0.0005115825 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760506872 0.0005626591 # icsd-236858 O8
-3.4298855438 -3.4303376766 0.0004521328 # icsd-248474 Pu(oF8)
