# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7204146726 0.0048591723
icsd-15535 -5.5440946617 -5.5377650736 -0.0063295881
icsd-24892 -5.5538663037 -5.5421496982 -0.0117166055
icsd-26463 -4.6683576750 -4.6885563508 0.0201986758
icsd-26482 -5.4781568950 -5.4838294183 0.0056725233
icsd-27249 -5.4781461675 -5.4838364563 0.0056902888
icsd-28540 -4.8936909550 -4.9029754056 0.0092844506
icsd-30101 -4.6203076100 -4.6303010787 0.0099934687
icsd-30606 -5.6150695750 -5.6200820207 0.0050124457
icsd-31170 -4.9937067425 -5.0009405298 0.0072337873
icsd-31692 -5.6774266106 -5.6770011673 -0.0004254433
icsd-31829 -4.9305541417 -4.9365791016 0.0060249599
icsd-37090 -5.2372587811 -5.2733665682 0.0361077871
icsd-41979 -4.6290537663 -4.6363728630 0.0073190968
icsd-42679 -5.3601338075 -5.3573865120 -0.0027472955
icsd-43058 -5.5157172467 -5.5174066219 0.0016893752
icsd-43211 -4.9305826600 -4.9365695080 0.0059868480
icsd-43216 -5.5002091750 -5.5035741162 0.0033649412
icsd-43251 -5.3780592226 -5.3757945691 -0.0022646535
icsd-43539 -5.5070618875 -5.5000818822 -0.0069800053
icsd-52412 -5.5001325850 -5.5035753186 0.0034427336
icsd-52501 -5.2613835025 -5.2673454070 0.0059619045
icsd-52914 -5.7154826500 -5.7203908335 0.0049081835
icsd-52916 -5.6966118850 -5.6984171444 0.0018052594
icsd-56503 -5.1786628800 -5.1857993542 0.0071364742
icsd-56897 -5.4926927767 -5.4931828721 0.0004900955
icsd-57192 -5.3765336075 -5.3832088740 0.0066752665
icsd-62747 -4.8673473719 -4.8700938173 0.0027464454
icsd-76041 -5.5149814423 -5.5055444223 -0.0094370200
icsd-76156 -5.3628481850 -5.3728107209 0.0099625359
icsd-76166 -5.4782446820 -5.4886198294 0.0103751474
icsd-88815 -5.1335971344 -5.1156826756 -0.0179144588
icsd-88820 -4.9633104481 -4.9666356662 0.0033252181
icsd-97742 -5.5002141867 -5.5035410358 0.0033268491
icsd-104296 -5.7154377400 -5.7204438456 0.0050061056
icsd-105489 -5.4249907350 -5.4382476865 0.0132569515
icsd-108326 -5.4211839025 -5.4255120809 0.0043281784
icsd-108682 -5.7153896750 -5.7204524475 0.0050627725
icsd-109012 -5.5742627356 -5.5753718347 0.0011090990
icsd-109018 -5.3264090600 -5.3412292867 0.0148202267
icsd-109027 -4.9305685000 -4.9366219365 0.0060534365
icsd-109028 -5.3935692937 -5.3944083102 0.0008390165
icsd-109035 -5.2277497000 -5.2275781042 -0.0001715958
icsd-157920 -5.7153347488 -5.7203688456 0.0050340968
icsd-161381 -5.6966115375 -5.6984581427 0.0018466052
icsd-162242 -4.9206419400 -4.9231253050 0.0024833650
icsd-162256 -5.1745013700 -5.1841349204 0.0096335504
icsd-165132 -5.0278077918 -5.0249067001 -0.0029010917
icsd-165725 -5.4165838161 -5.4158995236 -0.0006842925
icsd-167204 -4.6298688919 -4.6364266476 0.0065577558
icsd-168172 -5.7153376100 -5.7204249828 0.0050873728
icsd-173517 -4.9217824658 -4.9568281545 0.0350456887
icsd-181082 -4.9305830700 -4.9365928981 0.0060098281
icsd-181908 -4.9305964125 -4.9365362750 0.0059398625
icsd-182587 -5.0941797312 -5.1017000276 0.0075202963
icsd-182732 -4.9023134150 -4.9041534048 0.0018399898
icsd-182760 -5.3461038575 -5.3437191368 -0.0023847207
icsd-185973 -4.5915377670 -4.5946489278 0.0031111608
icsd-187431 -5.4926963933 -5.4931701840 0.0004737906
icsd-188336 -5.1336271925 -5.1156320751 -0.0179951174
icsd-189436 -5.4273906590 -5.4267412292 -0.0006494298
icsd-189460 -5.3297756787 -5.3316049485 0.0018292698
icsd-189786 -5.7153675825 -5.7204246646 0.0050570821
icsd-193439 -4.5766906625 -4.5856557262 0.0089650637
icsd-194468 -5.7154883562 -5.7204414974 0.0049531411
icsd-236662 -5.1786842700 -5.1857532478 0.0070689778
icsd-236858 -5.7154015581 -5.7204172822 0.0050157241
icsd-245950 -4.4865492430 -4.4927162488 0.0061670058
icsd-245956 -4.9631879479 -4.9662213795 0.0030334316
icsd-246446 -5.5002076500 -5.5035859976 0.0033783476
icsd-248474 -5.5633013025 -5.5679775608 0.0046762583
icsd-248500 -5.7153538600 -5.7203855562 0.0050316962
icsd-280872 -5.5262754917 -5.5088984630 -0.0173770287
icsd-609832 -5.3733860988 -5.3775032122 0.0041171135
icsd-616526 -4.9304777633 -4.9364792499 0.0060014865
icsd-639810 -5.7153367700 -5.7204223373 0.0050855673
icsd-642937 -5.5397407895 -5.5454525281 0.0057117386
icsd-644520 -5.3629606617 -5.3728307836 0.0098701220
icsd-648333 -5.5002149100 -5.5035569773 0.0033420673
icsd-652633 -5.6887960311 -5.6919721508 0.0031761197
icsd-652876 -5.6774480200 -5.6770769042 -0.0003711158
icsd-653045 -4.8987510533 -4.8908381523 -0.0079129010
icsd-653381 -5.6774475100 -5.6770132639 -0.0004342461
icsd-653719 -5.5001260225 -5.5035900057 0.0034639832
icsd-653797 -5.4917295406 -5.4807626741 -0.0109668665
icsd-656457 -5.3629836900 -5.3728977247 0.0099140347
