# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4866938628 0.0052875010
icsd-15535 -5.4110536300 -5.4177519900 0.0066983600
icsd-24892 -5.4103610212 -5.4174137501 0.0070527289
icsd-26463 -5.2285965342 -5.2332250174 0.0046284832
icsd-26482 -5.2724348425 -5.2812161365 0.0087812940
icsd-28540 -4.9598621550 -4.9665478368 0.0066856818
icsd-30101 -4.4610499075 -4.4688268594 0.0077769519
icsd-30606 -5.2811532613 -5.2793562053 -0.0017970560
icsd-31170 -5.4594412213 -5.4634299057 0.0039886844
icsd-31692 -5.4815611787 -5.4866929009 0.0051317221
icsd-31829 -5.4897520017 -5.4949510031 0.0051990014
icsd-37090 -5.3005699672 -5.3059443370 0.0053743697
icsd-41979 -4.4207425450 -4.4313551597 0.0106126147
icsd-42679 -5.2714066525 -5.2776908045 0.0062841520
icsd-43058 -5.3465003817 -5.3491656218 0.0026652400
icsd-43211 -5.0358115500 -5.0431403838 0.0073288338
icsd-43216 -5.4814751550 -5.4867266404 0.0052514854
icsd-43251 -5.2383548941 -5.2440990489 0.0057441548
icsd-43539 -5.3012760675 -5.3083013005 0.0070252330
icsd-52412 -5.4815283100 -5.4867441766 0.0052158666
icsd-52501 -5.4897220475 -5.4949357678 0.0052137203
icsd-52914 -5.4896042975 -5.4949086195 0.0053043220
icsd-52916 -5.4592610813 -5.4638824214 0.0046213402
icsd-56503 -5.1936189750 -5.2036636114 0.0100446364
icsd-56897 -5.3450046900 -5.3520563707 0.0070516807
icsd-57192 -5.4898300488 -5.4949164375 0.0050863888
icsd-62747 -4.8286311528 -4.8321152691 0.0034841164
icsd-76041 -5.3400981470 -5.3435042099 0.0034060629
icsd-76156 -5.3936770900 -5.3992705296 0.0055934396
icsd-76166 -5.3066416423 -5.3135147376 0.0068730953
icsd-88815 -4.9249233438 -4.9309525090 0.0060291653
icsd-88820 -4.6052303150 -4.6124598368 0.0072295218
icsd-97742 -5.4896492183 -5.4949142916 0.0052650733
icsd-104296 -5.4897341167 -5.4949799018 0.0052457852
icsd-105489 -5.4895887413 -5.4949063375 0.0053175962
icsd-108326 -5.2350699737 -5.2413063753 0.0062364015
icsd-108682 -5.4896136200 -5.4948039765 0.0051903565
icsd-109012 -5.3970843394 -5.4013994217 0.0043150824
icsd-109018 -5.2876947950 -5.2939656473 0.0062708523
icsd-109027 -5.0358083400 -5.0431488104 0.0073404704
icsd-109028 -5.3303031400 -5.3357318199 0.0054286799
icsd-109035 -5.3621653500 -5.3664601982 0.0042948482
icsd-157920 -5.4758698913 -5.4788968211 0.0030269299
icsd-161381 -5.4592562950 -5.4638850766 0.0046287816
icsd-162242 -5.0299267000 -5.0355740692 0.0056473692
icsd-162256 -5.2732796037 -5.2792997770 0.0060201733
icsd-165132 -5.2282543429 -5.2355140881 0.0072597453
icsd-165725 -5.2626367225 -5.2711437149 0.0085069924
icsd-167204 -4.4446263438 -4.4536532138 0.0090268701
icsd-168172 -5.4897239500 -5.4949410675 0.0052171175
icsd-173517 -4.5394910883 -4.5462621969 0.0067711086
icsd-181082 -5.0358075800 -5.0431878291 0.0073802491
icsd-181908 -4.4777008138 -4.4877383163 0.0100375025
icsd-182587 -5.1347045038 -5.1417645334 0.0070600296
icsd-182732 -5.0354564612 -5.0431471782 0.0076907170
icsd-182760 -5.4603279925 -5.4687286501 0.0084006576
icsd-185973 -4.7627822305 -4.7692542494 0.0064720189
icsd-187431 -5.3798128567 -5.3850080575 0.0051952009
icsd-188336 -5.4189407838 -5.4256490783 0.0067082945
icsd-189436 -5.2049717298 -5.2100199771 0.0050482473
icsd-189460 -5.3697577013 -5.3758982967 0.0061405954
icsd-189786 -5.3973064144 -5.4038021753 0.0064957609
icsd-193439 -5.4096915200 -5.4148325066 0.0051409866
icsd-194468 -5.4102634038 -5.4150667549 0.0048033511
icsd-236662 -5.1935921350 -5.2036492022 0.0100570672
icsd-236858 -5.4311530394 -5.4374524180 0.0062993786
icsd-245950 -4.3137439890 -4.3233695002 0.0096255112
icsd-245956 -5.2299295108 -5.2369825990 0.0070530882
icsd-246446 -5.4814653600 -5.4867437482 0.0052783882
icsd-248474 -5.4222213150 -5.4271615088 0.0049401938
icsd-248500 -5.4897450800 -5.4949484714 0.0052033914
icsd-280872 -5.3187411083 -5.3269978873 0.0082567789
icsd-609832 -5.2460404463 -5.2539361356 0.0078956893
icsd-616526 -5.0356313833 -5.0431509526 0.0075195693
icsd-639810 -5.4897340900 -5.4949551596 0.0052210696
icsd-642937 -5.3189327945 -5.3260053847 0.0070725902
icsd-644520 -5.3930535556 -5.3992419723 0.0061884166
icsd-648333 -5.4814790500 -5.4866979817 0.0052189317
icsd-652633 -5.4492194233 -5.4575743974 0.0083549741
icsd-652876 -5.4311600025 -5.4374634969 0.0063034944
icsd-653045 -5.0356168867 -5.0431240925 0.0075072058
icsd-653381 -5.4314598800 -5.4374180746 0.0059581946
icsd-653719 -5.2591376575 -5.2610518481 0.0019141906
icsd-653797 -5.3274568862 -5.3305429385 0.0030860523
icsd-656457 -5.3937733100 -5.3992714377 0.0054981277
