# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4470699161 -0.0045134736 # icsd-30606 Se(beta)
-2.4239128633 -2.4206573321 -0.0032555312 # icsd-656457 Po(hR1)
-2.4149691300 -2.4151293253 0.0001601953 # icsd-194468 I2
-2.4171185950 -2.4158930020 -0.0012255930 # icsd-161381 K(HP)
-2.4616700637 -2.4557079123 -0.0059621514 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4915507738 0.0040243488 # icsd-248500 O2(mS4)
-2.3754599500 -2.3767067931 0.0012468431 # icsd-639810 In
-2.4123152375 -2.4158608531 0.0035456156 # icsd-652876 hcp-Mg
-2.4218866350 -2.4219966778 0.0001100428 # icsd-648333 Pa
-2.5030700475 -2.5092619529 0.0061919054 # icsd-26482 N2(cP8)
-2.4218828150 -2.4220021756 0.0001193606 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5072934509 0.0015383459 # icsd-56503 GaSb
-2.3583138125 -2.3549698521 -0.0033439604 # icsd-182760 C(C2/m)
-2.3837336027 -2.3734151376 -0.0103184651 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4451328681 0.0025623074 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5024304193 -0.0045164120 # icsd-105489 FeB
-2.4566054100 -2.4579909794 0.0013855694 # icsd-24892 N2
-2.5387296375 -2.5247957945 -0.0139338430 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4767743104 0.0010197954 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4098622233 0.0005409333 # icsd-187431 CaHg2
-2.5036683263 -2.5112112848 0.0075429585 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2531350999 -0.0002692184 # icsd-15535 O2(hR2)
-2.3682061533 -2.3782806190 0.0100744656 # icsd-104296 Hg(LT)
-2.3577595975 -2.3550561160 -0.0027034815 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5123519751 0.0081443651 # icsd-109027 Sr(HP)
-2.5072995537 -2.5086928529 0.0013932992 # icsd-189460 MnP
