# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8948796683 0.0025327999
icsd-15535 -2.8368311233 -2.8435833299 0.0067522066
icsd-24892 -2.9857519112 -2.9930116589 0.0072597476
icsd-26463 -2.9009145733 -2.9058940722 0.0049794988
icsd-26482 -2.9578377263 -2.9633747853 0.0055370590
icsd-27249 -2.9578218975 -2.9634121692 0.0055902717
icsd-28540 -2.6039622325 -2.6110165299 0.0070542974
icsd-30101 -2.3328516263 -2.3393866530 0.0065350268
icsd-30606 -3.0092391875 -3.0156321097 0.0063929222
icsd-31170 -2.8435175238 -2.8498552921 0.0063377684
icsd-31692 -3.0296223294 -3.0345819274 0.0049595980
icsd-31829 -2.9861196067 -2.9929641853 0.0068445786
icsd-37090 -2.8177066361 -2.8227691550 0.0050625189
icsd-41979 -2.3240941787 -2.3303075690 0.0062133902
icsd-42679 -2.9035853650 -2.9118821766 0.0082968116
icsd-43058 -2.9668257697 -2.9728210792 0.0059953095
icsd-43211 -2.8367185900 -2.8435992676 0.0068806776
icsd-43216 -3.0225532750 -3.0280939124 0.0055406374
icsd-43539 -2.9235886875 -2.9322606827 0.0086719952
icsd-52412 -3.0226570525 -3.0282505226 0.0055934701
icsd-52501 -3.0358954975 -3.0419495562 0.0060540587
icsd-52914 -3.0355420750 -3.0418620965 0.0063200215
icsd-52916 -3.0324776288 -3.0384503635 0.0059727347
icsd-56503 -2.8843047075 -2.8896393232 0.0053346157
icsd-56897 -2.9724875000 -2.9804767827 0.0079892827
icsd-57192 -2.9250911138 -2.9354969483 0.0104058346
icsd-62747 -2.9207889722 -2.9269996729 0.0062107007
icsd-76041 -2.9688440300 -2.9774898000 0.0086457700
icsd-76156 -3.0155151800 -3.0207501138 0.0052349338
icsd-76166 -2.9554063993 -2.9614668333 0.0060604340
icsd-88815 -2.7637103288 -2.7696597335 0.0059494048
icsd-88820 -2.3920954506 -2.3984062847 0.0063108341
icsd-97742 -2.8367752033 -2.8436328951 0.0068576917
icsd-104296 -3.0351381933 -3.0418635738 0.0067253805
icsd-105489 -3.0153721450 -3.0210413512 0.0056692062
icsd-108326 -2.9130458838 -2.9207488056 0.0077029219
icsd-108682 -3.0350334200 -3.0417456771 0.0067122571
icsd-109012 -3.0152796906 -3.0209435863 0.0056638956
icsd-109018 -2.9187721650 -2.9262085173 0.0074363523
icsd-109027 -2.8367151100 -2.8436131317 0.0068980217
icsd-109028 -2.8554898063 -2.8615768402 0.0060870339
icsd-109035 -2.9616103500 -2.9683622100 0.0067518600
icsd-157920 -3.0233068188 -3.0289466535 0.0056398347
icsd-161381 -3.0324492575 -3.0383624544 0.0059131969
icsd-162242 -2.9615005550 -2.9683335837 0.0068330287
icsd-162256 -2.8945600287 -2.9010958353 0.0065358066
icsd-165132 -2.9154209364 -2.9176299182 0.0022089818
icsd-165725 -2.9309382096 -2.9376145605 0.0066763508
icsd-167204 -2.3285556681 -2.3364106858 0.0078550177
icsd-168172 -3.0358862850 -3.0418581733 0.0059718883
icsd-173517 -2.4168650275 -2.4156034093 -0.0012616182
icsd-181082 -2.8367263900 -2.8435608793 0.0068344893
icsd-181908 -2.3277076025 -2.3345139459 0.0068063434
icsd-182587 -2.8435567987 -2.8499360746 0.0063792759
icsd-182732 -2.8368413063 -2.8435791462 0.0067378399
icsd-182760 -3.0065338881 -3.0101141190 0.0035802309
icsd-185973 -2.7245905885 -2.7295316812 0.0049410927
icsd-187431 -2.9724837067 -2.9804405765 0.0079568698
icsd-188336 -2.9815697775 -2.9887668233 0.0071970458
icsd-189436 -2.8895257870 -2.8947558404 0.0052300534
icsd-189460 -2.9779429375 -2.9835349408 0.0055920033
icsd-189786 -3.0088188375 -3.0160540476 0.0072352101
icsd-193439 -2.4889465013 -2.4957676629 0.0068211617
icsd-194468 -2.7720312575 -2.7759101836 0.0038789261
icsd-236662 -2.8842464325 -2.8896058268 0.0053593943
icsd-236858 -2.4518914844 -2.4582439634 0.0063524791
icsd-245950 -2.3140125265 -2.3201328700 0.0061203435
icsd-245956 -2.3738212829 -2.3812548941 0.0074336112
icsd-246446 -3.0224970850 -3.0281113805 0.0056142955
icsd-248474 -3.0081666412 -3.0123258769 0.0041592356
icsd-248500 -3.0358586925 -3.0418851212 0.0060264287
icsd-280872 -2.9555606403 -2.9617103148 0.0061496744
icsd-609832 -2.9167701900 -2.9231733239 0.0064031339
icsd-616526 -2.8367597267 -2.8435280037 0.0067682771
icsd-639810 -3.0359049850 -3.0419589606 0.0060539756
icsd-642937 -2.9727061710 -2.9783004424 0.0055942714
icsd-644520 -3.0157293337 -3.0206678557 0.0049385219
icsd-648333 -3.0225413850 -3.0281456366 0.0056042516
icsd-652633 -3.0316337000 -3.0374166497 0.0057829497
icsd-652876 -3.0295107050 -3.0346635956 0.0051528906
icsd-653045 -2.8367435167 -2.8434995701 0.0067560535
icsd-653381 -3.0294129750 -3.0346737341 0.0052607591
icsd-653719 -2.8842396650 -2.8896012346 0.0053615696
icsd-653797 -2.9401130091 -2.9444277622 0.0043147531
icsd-656457 -3.0152796467 -3.0208051072 0.0055254605
