# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190883979 -0.0001057771
icsd-15535 -0.6940992767 -0.6940533175 -0.0000459591
icsd-24892 -0.4675748150 -0.4675606520 -0.0000141630
icsd-26463 -0.6645255667 -0.6643576764 -0.0001678902
icsd-26482 -0.7032840000 -0.7031992427 -0.0000847573
icsd-28540 -0.6274472950 -0.6274056530 -0.0000416420
icsd-30101 -0.4672511750 -0.4670834192 -0.0001677558
icsd-30606 -0.6960274756 -0.6955753112 -0.0004521645
icsd-31170 -0.7198243912 -0.7198146812 -0.0000097100
icsd-31692 -0.7184199244 -0.7184561668 0.0000362424
icsd-31829 -0.7196582667 -0.7197461097 0.0000878430
icsd-37090 -0.6787457511 -0.6785563192 -0.0001894319
icsd-41979 -0.4670620175 -0.4669582873 -0.0001037302
icsd-42679 -0.7185237900 -0.7184110171 -0.0001127729
icsd-43058 -0.7088947790 -0.7088369829 -0.0000577961
icsd-43211 -0.6274344800 -0.6273967385 -0.0000377415
icsd-43216 -0.7186360800 -0.7185774139 -0.0000586661
icsd-43251 -0.6773656055 -0.6772334781 -0.0001321273
icsd-43539 -0.6922460525 -0.6921592846 -0.0000867679
icsd-52412 -0.7186295150 -0.7183909661 -0.0002385489
icsd-52501 -0.7186752800 -0.7187014094 0.0000261294
icsd-52914 -0.7197294850 -0.7196941022 -0.0000353828
icsd-52916 -0.7199741862 -0.7199772534 0.0000030672
icsd-56503 -0.6630605625 -0.6629165253 -0.0001440372
icsd-56897 -0.7109979133 -0.7108697005 -0.0001282128
icsd-57192 -0.7098734612 -0.7097272443 -0.0001462170
icsd-62747 -0.6215417358 -0.6214952073 -0.0000465286
icsd-76041 -0.7109627670 -0.7108358639 -0.0001269031
icsd-76156 -0.7189474650 -0.7188521985 -0.0000952665
icsd-76166 -0.7117786463 -0.7117075277 -0.0000711187
icsd-88815 -0.5528150856 -0.5526221732 -0.0001929124
icsd-88820 -0.5574724756 -0.5572288690 -0.0002436066
icsd-97742 -0.7186968700 -0.7186843390 -0.0000125310
icsd-104296 -0.7197139100 -0.7195400371 -0.0001738729
icsd-105489 -0.7186290537 -0.7187119585 0.0000829048
icsd-108326 -0.7104453112 -0.7103380729 -0.0001072384
icsd-108682 -0.7192052050 -0.7192111119 0.0000059069
icsd-109012 -0.7174708150 -0.7173059757 -0.0001648393
icsd-109018 -0.6666248250 -0.6665456940 -0.0000791310
icsd-109027 -0.6274412100 -0.6273489579 -0.0000922521
icsd-109028 -0.6786034312 -0.6785095978 -0.0000938335
icsd-109035 -0.6687433000 -0.6686862052 -0.0000570948
icsd-157920 -0.7193817088 -0.7192415572 -0.0001401515
icsd-161381 -0.7199567913 -0.7200144883 0.0000576971
icsd-162242 -0.6274526100 -0.6273010892 -0.0001515208
icsd-162256 -0.6294577075 -0.6294136059 -0.0000441016
icsd-165132 -0.6757412189 -0.6755711279 -0.0001700910
icsd-165725 -0.6964143104 -0.6962608500 -0.0001534604
icsd-167204 -0.4670991281 -0.4668368651 -0.0002622630
icsd-168172 -0.7195374100 -0.7195987984 0.0000613884
icsd-173517 -0.6835554258 -0.6837721344 0.0002167086
icsd-181082 -0.6274387700 -0.6273842073 -0.0000545627
icsd-181908 -0.6273794887 -0.6273098704 -0.0000696184
icsd-182587 -0.7199765712 -0.7199005634 -0.0000760079
icsd-182732 -0.6270076538 -0.6270920119 0.0000843582
icsd-182760 -0.7080327200 -0.7077888585 -0.0002438615
icsd-185973 -0.5766327545 -0.5765133885 -0.0001193660
icsd-187431 -0.7108966167 -0.7108768475 -0.0000197691
icsd-188336 -0.6477721500 -0.6477635005 -0.0000086495
icsd-189436 -0.6511454432 -0.6509984034 -0.0001470398
icsd-189460 -0.7194655425 -0.7194052874 -0.0000602551
icsd-189786 -0.7122448812 -0.7122655281 0.0000206468
icsd-193439 -0.5617853638 -0.5617147917 -0.0000705720
icsd-194468 -0.7173259412 -0.7172575285 -0.0000684128
icsd-236662 -0.6629883650 -0.6630396088 0.0000512438
icsd-236858 -0.7194036744 -0.7193224980 -0.0000811764
icsd-245956 -0.7029121225 -0.7028297939 -0.0000823286
icsd-246446 -0.7186880650 -0.7185409613 -0.0001471037
icsd-248474 -0.7133200088 -0.7132304280 -0.0000895808
icsd-248500 -0.7180931050 -0.7181019681 0.0000088631
icsd-280872 -0.7116460017 -0.7116630688 0.0000170671
icsd-609832 -0.6916520500 -0.6916451376 -0.0000069124
icsd-616526 -0.6274554267 -0.6274887126 0.0000332859
icsd-639810 -0.7194360300 -0.7194247444 -0.0000112856
icsd-642937 -0.7085572735 -0.7086444834 0.0000872099
icsd-644520 -0.6746234206 -0.6745703453 -0.0000530754
icsd-648333 -0.7187613900 -0.7186089642 -0.0001524258
icsd-652633 -0.7200151789 -0.7199273193 -0.0000878596
icsd-652876 -0.7202047350 -0.7200262808 -0.0001784542
icsd-653045 -0.7195587567 -0.7195239651 -0.0000347916
icsd-653381 -0.7180222425 -0.7181411203 0.0001188778
icsd-653719 -0.6639167300 -0.6636908887 -0.0002258413
icsd-653797 -0.7061889094 -0.7061628143 -0.0000260951
icsd-656457 -0.7189215800 -0.7187764585 -0.0001451215
