# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7763688889 0.0001787145
icsd-15535 -1.7695263017 -1.7707235387 0.0011972371
icsd-24892 -1.7709465500 -1.7707221474 -0.0002244026
icsd-26463 -1.7184337738 -1.7194669688 0.0010331950
icsd-26482 -1.7839024487 -1.7842963731 0.0003939243
icsd-27249 -1.7838822225 -1.7842799990 0.0003977765
icsd-28540 -1.5676775125 -1.5676751552 -0.0000023573
icsd-30101 -0.8841299225 -0.8847660049 0.0006360824
icsd-30606 -1.8775188053 -1.8777032108 0.0001844055
icsd-31170 -1.3519223863 -1.3522196798 0.0002972935
icsd-31692 -1.8634042806 -1.8607028654 -0.0027014152
icsd-31829 -1.8594429967 -1.8593838435 -0.0000591532
icsd-37090 -1.6935590311 -1.6896302162 -0.0039288149
icsd-41979 -0.8921795363 -0.8916839236 -0.0004956126
icsd-42679 -1.6814840875 -1.6803884226 -0.0010956649
icsd-43058 -1.8200027150 -1.8200549086 0.0000521936
icsd-43211 -1.5675535800 -1.5676546839 0.0001011039
icsd-43216 -1.8775758950 -1.8777622911 0.0001863961
icsd-43539 -1.7684896775 -1.7675798271 -0.0009098504
icsd-52412 -1.8775060000 -1.8776795500 0.0001735500
icsd-52501 -1.8000766850 -1.7996694208 -0.0004072642
icsd-52914 -1.8593737475 -1.8593833242 0.0000095767
icsd-52916 -1.8590342075 -1.8601842306 0.0011500231
icsd-56503 -1.7000817175 -1.6985269812 -0.0015547363
icsd-56897 -1.8245716583 -1.8245008892 -0.0000707692
icsd-57192 -1.8592316513 -1.8592499146 0.0000182634
icsd-62747 -1.5271121928 -1.5269732674 -0.0001389254
icsd-76041 -1.8322828773 -1.8321926500 -0.0000902274
icsd-76156 -1.8775708500 -1.8777645224 0.0001936724
icsd-76166 -1.8322616577 -1.8332834646 0.0010218069
icsd-88815 -1.5675930706 -1.5676397755 0.0000467048
icsd-88820 -1.3149134844 -1.3146855583 -0.0002279261
icsd-97742 -1.8774577583 -1.8776779143 0.0002201560
icsd-104296 -1.8594204367 -1.8593769869 -0.0000434497
icsd-105489 -1.7666222287 -1.7669484243 0.0003261955
icsd-108326 -1.8303282863 -1.8296029448 -0.0007253415
icsd-108682 -1.8587681067 -1.8586885068 -0.0000795998
icsd-109012 -1.8772605919 -1.8774230804 0.0001624885
icsd-109018 -1.6756315700 -1.6757961753 0.0001646053
icsd-109027 -1.5676294800 -1.5676801852 0.0000507052
icsd-109028 -1.7357251750 -1.7356440891 -0.0000810859
icsd-109035 -1.6985220200 -1.6981680992 -0.0003539208
icsd-157920 -1.8592143238 -1.8591298943 -0.0000844295
icsd-161381 -1.8590339113 -1.8602147435 0.0011808323
icsd-162242 -1.6985318400 -1.6981549604 -0.0003768796
icsd-162256 -1.6602883638 -1.6602227024 -0.0000656613
icsd-165132 -1.7333983157 -1.7351392164 0.0017409007
icsd-165725 -1.7947611596 -1.7912724390 -0.0034887207
icsd-167204 -0.8882558919 -0.8882454291 -0.0000104628
icsd-168172 -1.8593871200 -1.8593029657 -0.0000841543
icsd-173517 -1.4630268900 -1.4675151869 0.0044882969
icsd-181082 -1.5675903800 -1.5676708239 0.0000804439
icsd-181908 -0.7997861350 -0.8007703786 0.0009842436
icsd-182587 -1.8590351263 -1.8601990609 0.0011639347
icsd-182732 -1.2722759112 -1.2731042896 0.0008283783
icsd-182760 -1.8199945937 -1.8197358588 -0.0002587350
icsd-185973 -1.4400881575 -1.4406796924 0.0005915349
icsd-187431 -1.8245726550 -1.8245008411 -0.0000718139
icsd-189436 -1.6444690538 -1.6445569019 0.0000878481
icsd-189460 -1.6986654700 -1.6982748773 -0.0003905927
icsd-189786 -1.8592633000 -1.8592479923 -0.0000153077
icsd-193439 -1.8352358525 -1.8356633077 0.0004274552
icsd-194468 -1.8773276950 -1.8775131184 0.0001854234
icsd-236662 -1.7000607475 -1.6984884238 -0.0015723237
icsd-236858 -1.8634833769 -1.8608315659 -0.0026518109
icsd-245956 -1.7831598171 -1.7837349377 0.0005751206
icsd-246446 -1.8775831550 -1.8777539911 0.0001708361
icsd-248474 -1.8385270737 -1.8382804675 -0.0002466062
icsd-248500 -1.8591149800 -1.8588897017 -0.0002252783
icsd-280872 -1.8322193570 -1.8331516883 0.0009323313
icsd-609832 -1.7646404237 -1.7645586928 -0.0000817310
icsd-616526 -1.5676791133 -1.5676829170 0.0000038037
icsd-639810 -1.8593903500 -1.8593317123 -0.0000586377
icsd-642937 -1.8246701150 -1.8235917092 -0.0010784058
icsd-644520 -1.8776049429 -1.8777383214 0.0001333784
icsd-648333 -1.8775536450 -1.8777368460 0.0001832010
icsd-652633 -1.8595372867 -1.8604320089 0.0008947223
icsd-652876 -1.8634654050 -1.8609166887 -0.0025487163
icsd-653045 -1.5676298467 -1.5676498816 0.0000200350
icsd-653381 -1.8633638825 -1.8606244491 -0.0027394334
icsd-653719 -1.7001503850 -1.6979437252 -0.0022066598
icsd-653797 -1.8138174656 -1.8130637576 -0.0007537080
icsd-656457 -1.8775953467 -1.8777634360 0.0001680894
