# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683129568 0.0000666681
icsd-15535 -0.8690597583 -0.8692097712 0.0001500128
icsd-24892 -0.8395301400 -0.8397784785 0.0002483385
icsd-26463 -0.8262868071 -0.8263849884 0.0000981813
icsd-26482 -0.8504077375 -0.8505358559 0.0001281184
icsd-27249 -0.8503478675 -0.8504865186 0.0001386511
icsd-28540 -0.7642341250 -0.7644184050 0.0001842800
icsd-30101 -0.5740564175 -0.5741348638 0.0000784463
icsd-30606 -0.8616001741 -0.8617137707 0.0001135967
icsd-31170 -0.8692270213 -0.8694225615 0.0001955402
icsd-31692 -0.8683538594 -0.8685315237 0.0001776643
icsd-31829 -0.8394761017 -0.8399476846 0.0004715829
icsd-37090 -0.8218404056 -0.8219418904 0.0001014849
icsd-41979 -0.5722886000 -0.5724253201 0.0001367201
icsd-42679 -0.8066627175 -0.8067974652 0.0001347477
icsd-43058 -0.8579254247 -0.8580276249 0.0001022002
icsd-43211 -0.7643181900 -0.7644353653 0.0001171753
icsd-43216 -0.8686905250 -0.8688871283 0.0001966033
icsd-43251 -0.8182659691 -0.8183553765 0.0000894075
icsd-43539 -0.8096363300 -0.8097368770 0.0001005470
icsd-52412 -0.8684040225 -0.8685506317 0.0001466092
icsd-52501 -0.8680737725 -0.8681470365 0.0000732640
icsd-52914 -0.8691000650 -0.8691509637 0.0000508987
icsd-52916 -0.8692336625 -0.8694363511 0.0002026886
icsd-56503 -0.8048905000 -0.8050049313 0.0001144313
icsd-56897 -0.8600815433 -0.8601367191 0.0000551758
icsd-57192 -0.8672362062 -0.8672895293 0.0000533231
icsd-62747 -0.7935150183 -0.7936030636 0.0000880453
icsd-76041 -0.8598888400 -0.8599821457 0.0000933057
icsd-76156 -0.8686953900 -0.8689493910 0.0002540010
icsd-76166 -0.8601065347 -0.8601985327 0.0000919980
icsd-88815 -0.7643249050 -0.7644224928 0.0000975878
icsd-88820 -0.6798775094 -0.6799821735 0.0001046642
icsd-97742 -0.8686672067 -0.8687029480 0.0000357413
icsd-104296 -0.8690589167 -0.8691898385 0.0001309218
icsd-105489 -0.8681997850 -0.8683237804 0.0001239954
icsd-108326 -0.8571231450 -0.8572531441 0.0001299991
icsd-108682 -0.8680466017 -0.8681964743 0.0001498726
icsd-109012 -0.8682190838 -0.8682528400 0.0000337562
icsd-109018 -0.8065033275 -0.8066449654 0.0001416379
icsd-109027 -0.7642660300 -0.7643929431 0.0001269131
icsd-109028 -0.7371576925 -0.7372338564 0.0000761639
icsd-109035 -0.8109212300 -0.8110091897 0.0000879597
icsd-157920 -0.8677186375 -0.8678440012 0.0001253637
icsd-161381 -0.8692411537 -0.8694680651 0.0002269114
icsd-162242 -0.8108736300 -0.8109923127 0.0001186827
icsd-162256 -0.7988382462 -0.7989622034 0.0001239572
icsd-165132 -0.7807787375 -0.7808342521 0.0000555146
icsd-165725 -0.8412881904 -0.8414084659 0.0001202756
icsd-167204 -0.5727921819 -0.5728209423 0.0000287604
icsd-168172 -0.8688013250 -0.8689974081 0.0001960831
icsd-173517 -0.8296811708 -0.8297086053 0.0000274345
icsd-181082 -0.7643256500 -0.7644372549 0.0001116049
icsd-181908 -0.7642000600 -0.7643293863 0.0001293263
icsd-182587 -0.8692117262 -0.8694325601 0.0002208338
icsd-182732 -0.7641718325 -0.7642799186 0.0001080861
icsd-182760 -0.8033875013 -0.8034648434 0.0000773421
icsd-185973 -0.7109000605 -0.7109574886 0.0000574281
icsd-187431 -0.8601437833 -0.8601555462 0.0000117628
icsd-188336 -0.8131504375 -0.8132960240 0.0001455865
icsd-189436 -0.7826545450 -0.7827158317 0.0000612867
icsd-189460 -0.8694169887 -0.8695700437 0.0001530550
icsd-189786 -0.8688284550 -0.8687022235 -0.0001262315
icsd-193439 -0.6916948025 -0.6918390135 0.0001442110
icsd-194468 -0.8675306725 -0.8675987577 0.0000680852
icsd-236662 -0.8048873450 -0.8050066496 0.0001193046
icsd-236858 -0.8689468462 -0.8689038454 -0.0000430008
icsd-245950 -0.5608501629 -0.5608875088 0.0000373460
icsd-245956 -0.6803064700 -0.6803135168 0.0000070468
icsd-246446 -0.8687320450 -0.8689289788 0.0001969338
icsd-248474 -0.8619053838 -0.8620491248 0.0001437411
icsd-248500 -0.8677273150 -0.8678228852 0.0000955702
icsd-280872 -0.8599894973 -0.8600762155 0.0000867181
icsd-609832 -0.8131625125 -0.8133061410 0.0001436285
icsd-616526 -0.7642585367 -0.7644363692 0.0001778325
icsd-639810 -0.8686326650 -0.8688485425 0.0002158775
icsd-642937 -0.8584329315 -0.8585256458 0.0000927143
icsd-644520 -0.8686957885 -0.8686975872 0.0000017987
icsd-648333 -0.8682608900 -0.8685135119 0.0002526219
icsd-652633 -0.8692642644 -0.8694201271 0.0001558626
icsd-652876 -0.8693563500 -0.8696521055 0.0002957555
icsd-653045 -0.7643121100 -0.7644680987 0.0001559887
icsd-653381 -0.8679569575 -0.8681878071 0.0002308496
icsd-653719 -0.8051116975 -0.8052196532 0.0001079557
icsd-653797 -0.8545270603 -0.8546614818 0.0001344215
icsd-656457 -0.8688824033 -0.8689891945 0.0001067912
