# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6850407606 0.0013385103
icsd-15535 -0.7269463933 -0.7294271138 0.0024807204
icsd-24892 -0.5034672525 -0.5062970853 0.0028298328
icsd-26463 -0.6814863242 -0.6809736824 -0.0005126418
icsd-26482 -0.6973494850 -0.7001765757 0.0028270907
icsd-27249 -0.6974619275 -0.7002643251 0.0028023976
icsd-28540 -0.6075496800 -0.6108320341 0.0032823541
icsd-30101 -0.4134386013 -0.4172643631 0.0038257619
icsd-30606 -0.7155900241 -0.7184509773 0.0028609533
icsd-31170 -0.7301501500 -0.7324719825 0.0023218325
icsd-31692 -0.7308690037 -0.7335307430 0.0026617393
icsd-31829 -0.6906398183 -0.6930359402 0.0023961218
icsd-37090 -0.6511274294 -0.6537635191 0.0026360897
icsd-41979 -0.4034588175 -0.4063290458 0.0028702283
icsd-42679 -0.6639738075 -0.6667675771 0.0027937696
icsd-43058 -0.7055303609 -0.7086735763 0.0031432154
icsd-43211 -0.6081920000 -0.6114033317 0.0032113317
icsd-43216 -0.6758670800 -0.6786739170 0.0028068370
icsd-43251 -0.6658190824 -0.6682865709 0.0024674885
icsd-43539 -0.7139659100 -0.7174682948 0.0035023848
icsd-52412 -0.7313382575 -0.7341972388 0.0028589813
icsd-52501 -0.7263695325 -0.7292111607 0.0028416282
icsd-52914 -0.7250364025 -0.7284303780 0.0033939755
icsd-52916 -0.7262203188 -0.7291330517 0.0029127329
icsd-56503 -0.6351976825 -0.6380243956 0.0028267131
icsd-56897 -0.6710662583 -0.6742096722 0.0031434139
icsd-57192 -0.6820846862 -0.6839494285 0.0018647423
icsd-62747 -0.6002896264 -0.6029134937 0.0026238673
icsd-76041 -0.7102777043 -0.7126888469 0.0024111426
icsd-76156 -0.6761185300 -0.6786543989 0.0025358689
icsd-76166 -0.7035664430 -0.7064424654 0.0028760224
icsd-88815 -0.5058152331 -0.5072111193 0.0013958862
icsd-88820 -0.4796572281 -0.4821052874 0.0024480593
icsd-97742 -0.7253929400 -0.7284625925 0.0030696525
icsd-104296 -0.7269293400 -0.7294502915 0.0025209515
icsd-105489 -0.6948220687 -0.6977739622 0.0029518934
icsd-108326 -0.7085100950 -0.7112892177 0.0027791227
icsd-108682 -0.7252521467 -0.7279435059 0.0026913592
icsd-109012 -0.7100175663 -0.7145993277 0.0045817614
icsd-109018 -0.6799598125 -0.6832677603 0.0033079478
icsd-109027 -0.6079486100 -0.6111747643 0.0032261543
icsd-109028 -0.5539338050 -0.5577937641 0.0038599591
icsd-109035 -0.6613701600 -0.6651312247 0.0037610647
icsd-157920 -0.7300987600 -0.7328906169 0.0027918569
icsd-161381 -0.7263239600 -0.7292329993 0.0029090393
icsd-162242 -0.6078085150 -0.6110878801 0.0032793651
icsd-162256 -0.7312457750 -0.7341273008 0.0028815258
icsd-165132 -0.6982515507 -0.7022263048 0.0039747541
icsd-165725 -0.6997006418 -0.7006721900 0.0009715482
icsd-167204 -0.4090565969 -0.4122112646 0.0031546678
icsd-168172 -0.7248592150 -0.7280012666 0.0031420516
icsd-173517 -0.4312211808 -0.4386192918 0.0073981109
icsd-181082 -0.6079264700 -0.6111680161 0.0032415461
icsd-181908 -0.3973799175 -0.4005482819 0.0031683644
icsd-182587 -0.6432720162 -0.6464615364 0.0031895201
icsd-182732 -0.6079961513 -0.6110707851 0.0030746339
icsd-182760 -0.7139145600 -0.7148292617 0.0009147017
icsd-185973 -0.3448772755 -0.3483945915 0.0035173160
icsd-187431 -0.6851528817 -0.6878665671 0.0027136855
icsd-188336 -0.6869775488 -0.6896454689 0.0026679202
icsd-189436 -0.6532528686 -0.6558471203 0.0025942517
icsd-189460 -0.7304771225 -0.7332642656 0.0027871431
icsd-189786 -0.7257235556 -0.7288004428 0.0030768872
icsd-193439 -0.5060289125 -0.5088489148 0.0028200023
icsd-194468 -0.7247342212 -0.7280891771 0.0033549559
icsd-236662 -0.6350305575 -0.6378634075 0.0028328500
icsd-236858 -0.7248274906 -0.7281455916 0.0033181010
icsd-245950 -0.4326967970 -0.4356015689 0.0029047720
icsd-245956 -0.4791262267 -0.4815898559 0.0024636292
icsd-246446 -0.7311873450 -0.7341190465 0.0029317015
icsd-248474 -0.7189109575 -0.7218836411 0.0029726836
icsd-248500 -0.7251090700 -0.7282272061 0.0031181361
icsd-280872 -0.7036136133 -0.7066038355 0.0029902222
icsd-609832 -0.6868216500 -0.6895265947 0.0027049447
icsd-616526 -0.7267914500 -0.7293250596 0.0025336096
icsd-639810 -0.7250256800 -0.7281628640 0.0031371840
icsd-642937 -0.7078173290 -0.7095594700 0.0017421410
icsd-644520 -0.6649686090 -0.6675594684 0.0025908595
icsd-648333 -0.7311877500 -0.7341140976 0.0029263476
icsd-652633 -0.7288381222 -0.7311236745 0.0022855522
icsd-652876 -0.7298123550 -0.7331707559 0.0033584009
icsd-653045 -0.7266535533 -0.7291834320 0.0025298787
icsd-653381 -0.7304029150 -0.7334820759 0.0030791609
icsd-653719 -0.6348793550 -0.6380069493 0.0031275943
icsd-653797 -0.6778412115 -0.6813192166 0.0034780051
icsd-656457 -0.6780094433 -0.6800722604 0.0020628170
