# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4655018987 -0.0505624845
icsd-15535 -7.7530406233 -7.7384524385 -0.0145881848
icsd-24892 -7.2023906537 -7.1933038784 -0.0090867753
icsd-26463 -7.3103578683 -7.2543695879 -0.0559882805
icsd-26482 -7.5718443825 -7.5734622193 0.0016178368
icsd-27249 -7.5718445263 -7.5734315671 0.0015870408
icsd-28540 -6.9869952875 -6.9925147298 0.0055194423
icsd-30101 -6.2570086237 -6.2525162881 -0.0044923357
icsd-30606 -7.6921682319 -7.6199522948 -0.0722159370
icsd-31170 -7.5067253500 -7.4823755913 -0.0243497587
icsd-31692 -7.8162228075 -7.8016968480 -0.0145259595
icsd-31829 -7.2251129983 -7.1948706755 -0.0302423228
icsd-37090 -7.3459665200 -7.4596198989 0.1136533789
icsd-41979 -6.2622224375 -6.2575000367 -0.0047224008
icsd-42679 -7.7530325125 -7.7383265117 -0.0147060008
icsd-43058 -7.7653586514 -7.7433632407 -0.0219954107
icsd-43211 -6.4516320400 -6.4452887796 -0.0063432604
icsd-43216 -7.5023118100 -7.4942830010 -0.0080288090
icsd-43251 -7.3735603413 -7.3437316231 -0.0298287183
icsd-43539 -7.3343620525 -7.3150457429 -0.0193163096
icsd-52412 -7.5022982625 -7.4863044776 -0.0159937849
icsd-52501 -7.7531946850 -7.7384174827 -0.0147772023
icsd-52914 -7.7530473350 -7.7383929240 -0.0146544110
icsd-52916 -7.8156890288 -7.7741938594 -0.0414951694
icsd-56503 -6.8164245775 -6.8081116687 -0.0083129088
icsd-56897 -7.6468652883 -7.6163345928 -0.0305306956
icsd-57192 -7.7529778100 -7.7383672409 -0.0146105691
icsd-62747 -7.1827880186 -7.1418126259 -0.0409753927
icsd-76041 -7.7194548977 -7.6841658204 -0.0352890773
icsd-76156 -7.4993673800 -7.4894242945 -0.0099430855
icsd-76166 -7.7194861537 -7.6843674040 -0.0351187496
icsd-88815 -6.7040762225 -6.6798887163 -0.0241875062
icsd-88820 -6.4911002312 -6.4783107780 -0.0127894532
icsd-97742 -7.4993092817 -7.4912170975 -0.0080921841
icsd-104296 -7.7530349367 -7.7383857655 -0.0146491712
icsd-105489 -7.5021896438 -7.4857274317 -0.0164622120
icsd-108326 -7.6447192137 -7.6285485917 -0.0161706220
icsd-108682 -7.7530164250 -7.7383634533 -0.0146529717
icsd-109012 -7.6115688688 -7.6327916494 0.0212227807
icsd-109018 -6.8007516300 -6.7828292432 -0.0179223868
icsd-109027 -6.4516415200 -6.4452483999 -0.0063931201
icsd-109028 -7.1042246775 -7.0869305927 -0.0172940848
icsd-109035 -6.7853395700 -6.7792116602 -0.0061279098
icsd-157920 -7.7531670537 -7.7383733782 -0.0147936756
icsd-161381 -7.8156882825 -7.7741752473 -0.0415130352
icsd-162242 -6.7851584500 -6.7790781128 -0.0060803372
icsd-162256 -6.7543683838 -6.7442687474 -0.0100996364
icsd-165132 -7.4705077454 -7.4310577926 -0.0394499528
icsd-165725 -7.6641512468 -7.5990427989 -0.0651084479
icsd-167204 -6.2564548431 -6.2612754521 0.0048206090
icsd-168172 -7.7534317250 -7.7383800809 -0.0150516441
icsd-173517 -6.9885930408 -6.9789696612 -0.0096233796
icsd-181082 -6.4516558400 -6.4451159933 -0.0065398467
icsd-181908 -6.5639849913 -6.5583231572 -0.0056618340
icsd-182587 -6.9064545650 -6.8936278732 -0.0128266918
icsd-182732 -6.9868824150 -6.9926764925 0.0057940775
icsd-182760 -7.7906463519 -7.7696450912 -0.0210012607
icsd-185973 -6.1848078440 -6.1692620895 -0.0155457545
icsd-187431 -7.6468924417 -7.6163660594 -0.0305263823
icsd-188336 -7.1605319563 -7.1342308915 -0.0263010647
icsd-189436 -7.1640212648 -7.1473038246 -0.0167174402
icsd-189460 -7.8162342462 -7.8018151286 -0.0144191177
icsd-189786 -7.7529833019 -7.7383831363 -0.0146001656
icsd-193439 -6.4283984125 -6.4199646925 -0.0084337200
icsd-194468 -7.7530592587 -7.7383663308 -0.0146929279
icsd-236662 -6.8164328850 -6.8080091641 -0.0084237209
icsd-236858 -7.8161894913 -7.8018020971 -0.0143873941
icsd-245950 -6.1924352299 -6.1909937692 -0.0014414607
icsd-245956 -7.6156910250 -7.6042775185 -0.0114135065
icsd-246446 -7.5023162850 -7.4943321761 -0.0079841089
icsd-248474 -7.5195569800 -7.5432286722 0.0236716922
icsd-248500 -7.7533431400 -7.7384650734 -0.0148780666
icsd-280872 -7.7194982473 -7.6842442843 -0.0352539630
icsd-609832 -7.1219500550 -7.1152930750 -0.0066569800
icsd-616526 -7.7530412333 -7.7384348998 -0.0146063336
icsd-639810 -7.7534298350 -7.7384057867 -0.0150240483
icsd-642937 -7.7478918930 -7.7265668525 -0.0213250405
icsd-644520 -6.5059176025 -6.4969420827 -0.0089755198
icsd-648333 -7.5023412000 -7.4940939116 -0.0082472884
icsd-652633 -7.8043845067 -7.7825785787 -0.0218059280
icsd-652876 -7.8162027625 -7.8017435866 -0.0144591759
icsd-653045 -6.3383521933 -6.3595358503 0.0211836569
icsd-653381 -7.8162000025 -7.8017826654 -0.0144173371
icsd-653719 -7.4992499400 -7.4907975851 -0.0084523549
icsd-653797 -7.6388839782 -7.5838050059 -0.0550789723
icsd-656457 -7.4992589000 -7.4893817413 -0.0098771587
