# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1732379280 0.0007818168 # icsd-30606 Se(beta)
-4.0153632733 -4.0253740230 0.0100107497 # icsd-656457 Po(hR1)
-4.0248409812 -4.0208792045 -0.0039617767 # icsd-194468 I2
-4.2156291987 -4.2371518945 0.0215226958 # icsd-182732 BN(P1)
-4.0203632250 -4.0186867686 -0.0016764564 # icsd-161381 K(HP)
-4.1477669673 -4.1465565692 -0.0012103981 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0866506389 0.0163642714 # icsd-248500 O2(mS4)
-4.0222382350 -4.0219982238 -0.0002400112 # icsd-639810 In
-4.0390179550 -4.0245137209 -0.0145042341 # icsd-652876 hcp-Mg
-4.0632168800 -4.0572065173 -0.0060103627 # icsd-648333 Pa
-4.1975583800 -4.1973239919 -0.0002343881 # icsd-26482 N2(cP8)
-4.0632214000 -4.0572076468 -0.0060137532 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2454291941 -0.0104620809 # icsd-56503 GaSb
-3.9579858719 -3.9564056274 -0.0015802445 # icsd-182760 C(C2/m)
-4.0064219603 -4.0124367272 0.0060147669 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1578502106 0.0076221727 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9874305290 -0.0054624198 # icsd-105489 FeB
-4.5391478338 -4.5363287885 -0.0028190452 # icsd-24892 N2
-4.1567029137 -4.1543705710 -0.0023323428 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1788696732 -0.0015793343 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0414621844 -0.0046959673 # icsd-187431 CaHg2
-4.2071579212 -4.2002051361 -0.0069527851 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0871015213 0.0152475147 # icsd-15535 O2(hR2)
-4.0077053000 -4.0220921718 0.0143868718 # icsd-104296 Hg(LT)
-4.5502754012 -4.5468330348 -0.0034423664 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1968594568 -0.0002259232 # icsd-109027 Sr(HP)
-4.1800450225 -4.1779289104 -0.0021161121 # icsd-189460 MnP
-4.0536712287 -4.0526273893 -0.0010438395 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0289051278 -0.0011583160 # icsd-109012 Li(cI16)
-4.1323548550 -4.1194980263 -0.0128568287 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0199932726 0.0000340370 # icsd-652633 Sm
-4.2007050275 -4.2006694440 -0.0000355835 # icsd-27249 CO
-4.1586360100 -4.1834302217 0.0247942117 # icsd-109018 Cs(HP)
-4.1649803675 -4.1771193423 0.0121389748 # icsd-52501 Te(mP4)
-4.4975301073 -4.4996702067 0.0021400995 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2447580027 -0.0111818598 # icsd-236662 Sn
-4.2381754350 -4.2357735823 -0.0024018527 # icsd-162256 Ga
-4.5502675767 -4.5470639170 -0.0032036597 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0725974449 0.0012619387 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0130339790 -0.0029988527 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9543992387 0.0025480850 # icsd-108326 Cr3Si
-4.4489524312 -4.4471256453 -0.0018267859 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1073059880 0.0130265992 # icsd-236858 O8
-4.2565456113 -4.2482326537 -0.0083129575 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1454938013 -0.0024234780 # icsd-76041 U(beta)
-4.1674162338 -4.1520091013 -0.0154071325 # icsd-31170 C(P63mc)
-4.5467814481 -4.5414210828 -0.0053603653 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1968552202 0.0008528435 # icsd-97742 Sb2Te3
-4.1652695466 -4.1328038787 -0.0324656679 # icsd-2091 Se3S5
-4.4490468388 -4.4470548494 -0.0019919893 # icsd-189786 Si(oS16)
-4.1305752662 -4.1162869227 -0.0142883434 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0125286697 0.0045036972 # icsd-52914 ccp-Cu
-4.0518796628 -4.0933098420 0.0414301792 # icsd-37090 S6
-4.0632151800 -4.0572092656 -0.0060059144 # icsd-246446 Bi(III)
-4.1971091400 -4.1968788271 -0.0002303129 # icsd-43211 Po(alpha)
-4.1022250128 -4.0932808308 -0.0089441819 # icsd-62747 B(hR12)
-4.2030435331 -4.1913787896 -0.0116647435 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2356728012 -0.0031573788 # icsd-653381 U
-3.9827549779 -3.9897025197 0.0069475419 # icsd-165725 Co(tP28)
-3.9622113600 -3.9545491940 -0.0076621660 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3595523678 -0.0297967405 # icsd-245956 Ge
-4.1971274567 -4.1968429191 -0.0002845376 # icsd-616526 As
-4.3837151450 -4.3374075784 -0.0463075666 # icsd-173517 Ge(HP)
-4.1551586208 -4.1901420123 0.0349833915 # icsd-26463 S12
-4.5391633363 -4.5363589283 -0.0028044080 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9502483514 0.0013441939 # icsd-185973 C3N2
-4.2618526200 -4.2550701789 -0.0067824411 # icsd-28540 H2
-4.1765417561 -4.1919999410 0.0154581849 # icsd-165132 B28
-4.0261046130 -4.0396093045 0.0135046915 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2350323674 -0.0028390726 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0284825428 0.0071728928 # icsd-76156 bcc-W
-4.0204195288 -4.0185231916 -0.0018963372 # icsd-52916 La
-4.1974121050 -4.1968305055 -0.0005815995 # icsd-162242 Ca(III)
-4.0221838650 -4.0218469549 -0.0003369101 # icsd-168172 I(Immm)
-4.0713234075 -4.0721421366 0.0008187291 # icsd-609832 P(black)
-4.1994759300 -4.2018989718 0.0024230418 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2477776976 -0.0084680799 # icsd-653719 Bi
-4.0884726526 -4.0895933245 0.0011206719 # icsd-189436 B(tP50)
-4.1971307200 -4.1968326392 -0.0002980808 # icsd-653045 Se(gamma)
-4.3914505231 -4.4035188697 0.0120683466 # icsd-88820 Si(HP)
-4.1827803364 -4.1711925668 -0.0115877696 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0418184767 -0.0045054899 # icsd-56897 SmNiSb
-4.1971001500 -4.1968787535 -0.0002213965 # icsd-181082 C(P1)
-4.2003117300 -4.2096699780 0.0093582480 # icsd-52412 Sc
-3.9455848733 -3.9434376388 -0.0021472346 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0150217941 0.0020643278 # icsd-157920 IrV
