# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7187500660 0.0031945657
icsd-15535 -5.5440946617 -5.5111778540 -0.0329168077
icsd-24892 -5.5538663037 -5.5101363314 -0.0437299723
icsd-26463 -4.6683576750 -4.7760359804 0.1076783054
icsd-26482 -5.4781568950 -5.4629964401 -0.0151604549
icsd-27249 -5.4781461675 -5.4630004625 -0.0151457050
icsd-28540 -4.8936909550 -4.8510199107 -0.0426710443
icsd-30101 -4.6203076100 -4.6453645754 0.0250569654
icsd-30606 -5.6150695750 -5.6128821652 -0.0021874098
icsd-31170 -4.9937067425 -5.0587973241 0.0650905816
icsd-31692 -5.6774266106 -5.6644005786 -0.0130260321
icsd-31829 -4.9305541417 -4.9450302374 0.0144760958
icsd-37090 -5.2372587811 -5.2408501710 0.0035913899
icsd-41979 -4.6290537663 -4.6198082541 -0.0092455122
icsd-42679 -5.3601338075 -5.3051659006 -0.0549679069
icsd-43058 -5.5157172467 -5.5060546398 -0.0096626069
icsd-43211 -4.9305826600 -4.9450284050 0.0144457450
icsd-43216 -5.5002091750 -5.5073433352 0.0071341602
icsd-43251 -5.3780592226 -5.3772184031 -0.0008408195
icsd-43539 -5.5070618875 -5.4630627088 -0.0439991787
icsd-52412 -5.5001325850 -5.5073504264 0.0072178414
icsd-52501 -5.2613835025 -5.2463243822 -0.0150591203
icsd-52914 -5.7154826500 -5.7187349859 0.0032523359
icsd-52916 -5.6966118850 -5.6907792334 -0.0058326516
icsd-56503 -5.1786628800 -5.1426060012 -0.0360568788
icsd-56897 -5.4926927767 -5.4533152929 -0.0393774837
icsd-57192 -5.3765336075 -5.3827011644 0.0061675569
icsd-62747 -4.8673473719 -4.8603415154 -0.0070058565
icsd-76041 -5.5149814423 -5.5123005435 -0.0026808988
icsd-76156 -5.3628481850 -5.4053678351 0.0425196501
icsd-76166 -5.4782446820 -5.4922839037 0.0140392217
icsd-88815 -5.1335971344 -5.0951737582 -0.0384233761
icsd-88820 -4.9633104481 -4.8362692345 -0.1270412137
icsd-97742 -5.5002141867 -5.5073171509 0.0071029642
icsd-104296 -5.7154377400 -5.7187727936 0.0033350536
icsd-105489 -5.4249907350 -5.4511859971 0.0261952621
icsd-108326 -5.4211839025 -5.4347063725 0.0135224700
icsd-108682 -5.7153896750 -5.7187782249 0.0033885499
icsd-109012 -5.5742627356 -5.5692691026 -0.0049936330
icsd-109018 -5.3264090600 -5.2110339820 -0.1153750780
icsd-109027 -4.9305685000 -4.9450322183 0.0144637183
icsd-109028 -5.3935692937 -5.3813821810 -0.0121871128
icsd-109035 -5.2277497000 -5.2207249627 -0.0070247373
icsd-157920 -5.7153347488 -5.7187147457 0.0033799970
icsd-161381 -5.6966115375 -5.6907963121 -0.0058152254
icsd-162242 -4.9206419400 -4.9922839868 0.0716420468
icsd-162256 -5.1745013700 -5.1692622485 -0.0052391215
icsd-165132 -5.0278077918 -4.9895907446 -0.0382170471
icsd-165725 -5.4165838161 -5.4248194389 0.0082356228
icsd-167204 -4.6298688919 -4.6172119552 -0.0126569367
icsd-168172 -5.7153376100 -5.7187596996 0.0034220896
icsd-173517 -4.9217824658 -4.8810177834 -0.0407646824
icsd-181082 -4.9305830700 -4.9450322707 0.0144492007
icsd-181908 -4.9305964125 -4.9450076936 0.0144112811
icsd-182587 -5.0941797312 -5.1377319055 0.0435521743
icsd-182732 -4.9023134150 -4.8708412133 -0.0314722017
icsd-182760 -5.3461038575 -5.3288630574 -0.0172408001
icsd-185973 -4.5915377670 -4.6059646800 0.0144269130
icsd-187431 -5.4926963933 -5.4532870437 -0.0394093497
icsd-188336 -5.1336271925 -5.0952714332 -0.0383557593
icsd-189436 -5.4273906590 -5.4265666384 -0.0008240206
icsd-189460 -5.3297756787 -5.3095812023 -0.0201944765
icsd-189786 -5.7153675825 -5.7187588526 0.0033912701
icsd-193439 -4.5766906625 -4.6052059350 0.0285152725
icsd-194468 -5.7154883562 -5.7187694554 0.0032810992
icsd-236662 -5.1786842700 -5.1427314555 -0.0359528145
icsd-236858 -5.7154015581 -5.7187520619 0.0033505038
icsd-245950 -4.4865492430 -4.4963861373 0.0098368943
icsd-245956 -4.9631879479 -4.8357699147 -0.1274180332
icsd-246446 -5.5002076500 -5.5073532808 0.0071456308
icsd-248474 -5.5633013025 -5.5419891618 -0.0213121407
icsd-248500 -5.7153538600 -5.7187272803 0.0033734203
icsd-280872 -5.5262754917 -5.5106901044 -0.0155853872
icsd-609832 -5.3733860988 -5.3777925586 0.0044064598
icsd-616526 -4.9304777633 -4.9451472032 0.0146694399
icsd-639810 -5.7153367700 -5.7187578153 0.0034210453
icsd-642937 -5.5397407895 -5.5273841565 -0.0123566330
icsd-644520 -5.3629606617 -5.4054058508 0.0424451892
icsd-648333 -5.5002149100 -5.5073417823 0.0071268723
icsd-652633 -5.6887960311 -5.6814469300 -0.0073491011
icsd-652876 -5.6774480200 -5.6644192132 -0.0130288068
icsd-653045 -4.8987510533 -5.0219164354 0.1231653820
icsd-653381 -5.6774475100 -5.6643878862 -0.0130596238
icsd-653719 -5.5001260225 -5.5073514480 0.0072254255
icsd-653797 -5.4917295406 -5.4571757771 -0.0345537635
icsd-656457 -5.3629836900 -5.4055389544 0.0425552644
