# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9275997992 -0.0064542305
icsd-15535 -6.6132371917 -6.6092249143 -0.0040122774
icsd-24892 -6.5934169387 -6.5848809614 -0.0085359773
icsd-26463 -6.5955578296 -6.5766983623 -0.0188594673
icsd-26482 -6.6335409037 -6.6214180213 -0.0121228824
icsd-27249 -6.6336424925 -6.6209126893 -0.0127298032
icsd-28540 -6.3657835125 -6.3733928132 0.0076093007
icsd-30101 -4.3932433900 -4.3969867409 0.0037433509
icsd-30606 -6.8223135556 -6.8047676503 -0.0175459053
icsd-31170 -6.7352569813 -6.7303435469 -0.0049134344
icsd-31692 -6.9338503800 -6.9275227143 -0.0063276657
icsd-31829 -6.9339110350 -6.9275982052 -0.0063128298
icsd-37090 -6.5311697994 -6.5160368089 -0.0151329905
icsd-41979 -4.3922813563 -4.3880879926 -0.0041933637
icsd-42679 -6.9337554250 -6.9275647099 -0.0061907151
icsd-43058 -6.7681761714 -6.7649373228 -0.0032388486
icsd-43211 -5.9532885100 -5.9457779775 -0.0075105325
icsd-43216 -6.9338710250 -6.9275009302 -0.0063700948
icsd-43251 -6.5056658663 -6.5014057049 -0.0042601613
icsd-43539 -6.5425192050 -6.5535466982 0.0110274932
icsd-52412 -6.9337614500 -6.9275778293 -0.0061836207
icsd-52501 -6.8066782975 -6.7933664629 -0.0133118346
icsd-52914 -6.6131141650 -6.6092445945 -0.0038695705
icsd-52916 -6.7420652387 -6.7496499621 0.0075847233
icsd-56503 -6.3340532250 -6.3226487560 -0.0114044690
icsd-56897 -6.7323412133 -6.7220731613 -0.0102680520
icsd-57192 -6.8181688387 -6.7961274776 -0.0220413612
icsd-62747 -5.9446087331 -5.9339828181 -0.0106259150
icsd-76041 -6.8513302747 -6.8325204451 -0.0188098296
icsd-76156 -6.9338955250 -6.9275726392 -0.0063228858
icsd-76166 -6.8512788403 -6.8326956886 -0.0185831518
icsd-88815 -5.9524178394 -5.9458431311 -0.0065747083
icsd-97742 -6.9338309467 -6.9275283439 -0.0063026027
icsd-104296 -6.6676979933 -6.6636507449 -0.0040472484
icsd-105489 -6.9337210250 -6.9275195838 -0.0062014412
icsd-108326 -6.8281756337 -6.8305274947 0.0023518609
icsd-108682 -6.6676814333 -6.6636790231 -0.0040024102
icsd-109012 -6.9339203206 -6.9275627486 -0.0063575720
icsd-109018 -6.2937789450 -6.2908617343 -0.0029172107
icsd-109027 -5.9532692100 -5.9459037173 -0.0073654927
icsd-109028 -6.2876854150 -6.2896676080 0.0019821930
icsd-109035 -6.3184017700 -6.3120038483 -0.0063979217
icsd-157920 -6.9338987650 -6.9275507665 -0.0063479985
icsd-161381 -6.6465344450 -6.6404397820 -0.0060946630
icsd-162242 -6.3181478650 -6.3119496693 -0.0061981957
icsd-162256 -6.2526385537 -6.2464286598 -0.0062098939
icsd-165132 -6.4524291046 -6.4203183121 -0.0321107925
icsd-165725 -6.7280969739 -6.7138383903 -0.0142585836
icsd-167204 -4.3931824125 -4.3890739278 -0.0041084847
icsd-168172 -6.7901938500 -6.7796927621 -0.0105010879
icsd-173517 -6.4821682500 -6.4746824449 -0.0074858051
icsd-181082 -5.9532647900 -5.9459136563 -0.0073511337
icsd-181908 -5.9533191175 -5.9458334685 -0.0074856490
icsd-182587 -6.2716351463 -6.2734986073 0.0018634611
icsd-182732 -5.9533175850 -5.9458402602 -0.0074773248
icsd-182760 -6.9338376325 -6.9274958072 -0.0063418253
icsd-185973 -5.5664238410 -5.5705203169 0.0040964759
icsd-187431 -6.7323551533 -6.7221597244 -0.0101954289
icsd-188336 -6.5560155800 -6.5455695780 -0.0104460020
icsd-189436 -6.4496997174 -6.4445354155 -0.0051643019
icsd-189460 -6.7383198000 -6.7422174165 0.0038976165
icsd-189786 -6.8067840513 -6.7929085194 -0.0138755319
icsd-193439 -6.6123194975 -6.6003813092 -0.0119381883
icsd-194468 -6.9338138587 -6.9274791135 -0.0063347452
icsd-236662 -6.3340615825 -6.3226506822 -0.0114109003
icsd-236858 -6.9338917650 -6.9275573405 -0.0063344245
icsd-245950 -5.6793325574 -5.6758082201 -0.0035243373
icsd-245956 -6.6309865225 -6.6136631938 -0.0173233287
icsd-246446 -6.9338961200 -6.9275599942 -0.0063361258
icsd-248474 -6.7899059300 -6.7787728373 -0.0111330927
icsd-248500 -6.6669398275 -6.6497377716 -0.0172020559
icsd-280872 -6.8512348713 -6.8324753374 -0.0187595340
icsd-609832 -6.5934280825 -6.5850177572 -0.0084103253
icsd-616526 -6.6676894500 -6.6636661888 -0.0040232612
icsd-639810 -6.7901855900 -6.7797361977 -0.0104493923
icsd-642937 -6.7214087220 -6.7234791426 0.0020704206
icsd-644520 -6.9339481481 -6.9276000091 -0.0063481390
icsd-648333 -6.9338932000 -6.9275353558 -0.0063578442
icsd-652633 -6.6439954411 -6.6411956897 -0.0027997514
icsd-652876 -6.6388838900 -6.6419355678 0.0030516778
icsd-653045 -6.6676881000 -6.6636933191 -0.0039947809
icsd-653381 -6.7383884675 -6.7421318825 0.0037434150
icsd-653719 -6.3338364250 -6.3225323908 -0.0113040342
icsd-653797 -6.7506465203 -6.7361571589 -0.0144893614
icsd-656457 -6.9339282000 -6.9276005748 -0.0063276252
