# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702989898 0.0000530342
icsd-15535 -0.7483432283 -0.7485520249 0.0002087966
icsd-24892 -0.7483960025 -0.7484791441 0.0000831416
icsd-26463 -0.7378819433 -0.7379124905 0.0000305472
icsd-26482 -0.7589299550 -0.7590091064 0.0000791514
icsd-27249 -0.7588836938 -0.7589690586 0.0000853649
icsd-28540 -0.6804983975 -0.6805505788 0.0000521813
icsd-30101 -0.5147311688 -0.5147742447 0.0000430760
icsd-30606 -0.7686800022 -0.7687433845 0.0000633823
icsd-31170 -0.7759414737 -0.7760172124 0.0000757386
icsd-31692 -0.7751989200 -0.7752593851 0.0000604651
icsd-31829 -0.7748633533 -0.7748628408 -0.0000005125
icsd-37090 -0.7343040733 -0.7343641600 0.0000600867
icsd-41979 -0.5145074325 -0.5142984879 -0.0002089446
icsd-42679 -0.7198386725 -0.7199518933 0.0001132208
icsd-43058 -0.7649690064 -0.7650175668 0.0000485605
icsd-43211 -0.6803721900 -0.6805499181 0.0001777281
icsd-43216 -0.7745945150 -0.7745516222 -0.0000428928
icsd-43251 -0.7310100144 -0.7310520207 0.0000420064
icsd-43539 -0.7465377450 -0.7465551192 0.0000173742
icsd-52412 -0.7746999600 -0.7747303838 0.0000304238
icsd-52501 -0.7570160225 -0.7570913427 0.0000753202
icsd-52914 -0.7756437100 -0.7756588689 0.0000151589
icsd-52916 -0.7759921213 -0.7760600102 0.0000678890
icsd-56503 -0.7164485625 -0.7164441515 -0.0000044110
icsd-56897 -0.7670886533 -0.7670318714 -0.0000567819
icsd-57192 -0.7699201325 -0.7700265297 0.0001063972
icsd-62747 -0.5931793989 -0.5932654826 0.0000860837
icsd-76041 -0.7666683580 -0.7667172475 0.0000488895
icsd-76156 -0.7748015300 -0.7749095021 0.0001079721
icsd-76166 -0.7674803537 -0.7675314022 0.0000510486
icsd-88815 -0.6804058094 -0.6804806724 0.0000748630
icsd-88820 -0.6052193037 -0.6052517900 0.0000324863
icsd-97742 -0.7747296133 -0.7746604913 -0.0000691220
icsd-104296 -0.7756513867 -0.7756840412 0.0000326545
icsd-105489 -0.7746221238 -0.7746830278 0.0000609040
icsd-108326 -0.7653682425 -0.7654446024 0.0000763599
icsd-108682 -0.7750759317 -0.7751080162 0.0000320845
icsd-109012 -0.7745998163 -0.7746831200 0.0000833038
icsd-109018 -0.7196130825 -0.7196003814 -0.0000127011
icsd-109027 -0.6804724700 -0.6806529304 0.0001804604
icsd-109028 -0.6576606025 -0.6577223062 0.0000617037
icsd-109035 -0.7224267300 -0.7225088994 0.0000821694
icsd-157920 -0.7735457163 -0.7736870127 0.0001412964
icsd-161381 -0.7759785788 -0.7760605911 0.0000820123
icsd-162242 -0.7223553150 -0.7225051065 0.0001497915
icsd-162256 -0.7115702075 -0.7116715694 0.0001013619
icsd-165132 -0.7330224918 -0.7330837546 0.0000612628
icsd-165725 -0.7510304339 -0.7510767401 0.0000463062
icsd-167204 -0.5148564213 -0.5148480748 -0.0000083464
icsd-168172 -0.7753169550 -0.7753252832 0.0000083282
icsd-173517 -0.6575151675 -0.6575475763 0.0000324088
icsd-181082 -0.6804651900 -0.6806447594 0.0001795694
icsd-181908 -0.6805567263 -0.6806409305 0.0000842043
icsd-182587 -0.7758997775 -0.7759869935 0.0000872160
icsd-182732 -0.7004214113 -0.7004615696 0.0000401583
icsd-182760 -0.7171763456 -0.7172150564 0.0000387108
icsd-185973 -0.6296081755 -0.6296375926 0.0000294171
icsd-187431 -0.7670912400 -0.7670334884 -0.0000577516
icsd-188336 -0.7251410400 -0.7251708007 0.0000297607
icsd-189436 -0.7476785562 -0.7477311531 0.0000525969
icsd-189460 -0.7759958675 -0.7760870174 0.0000911499
icsd-189786 -0.7681307569 -0.7682122890 0.0000815322
icsd-193439 -0.6136415000 -0.6137173735 0.0000758735
icsd-194468 -0.7733949688 -0.7734058402 0.0000108714
icsd-236662 -0.7164417050 -0.7164410923 -0.0000006127
icsd-236858 -0.7737039275 -0.7737456787 0.0000417512
icsd-245950 -0.5047230133 -0.5047533827 0.0000303694
icsd-245956 -0.6055634733 -0.6055642356 0.0000007623
icsd-246446 -0.7746344650 -0.7745927793 -0.0000416857
icsd-248474 -0.7687831963 -0.7688677951 0.0000845988
icsd-248500 -0.7739556825 -0.7739631975 0.0000075150
icsd-280872 -0.7675234103 -0.7675681544 0.0000447440
icsd-609832 -0.7456283950 -0.7457178622 0.0000894672
icsd-616526 -0.6804992633 -0.6806305032 0.0001312399
icsd-639810 -0.7752959800 -0.7753054599 0.0000094799
icsd-642937 -0.7654099455 -0.7654588504 0.0000489049
icsd-644520 -0.7747644867 -0.7747392895 -0.0000251972
icsd-648333 -0.7748260000 -0.7749242310 0.0000982310
icsd-652633 -0.7760848122 -0.7761710965 0.0000862843
icsd-652876 -0.7763023225 -0.7764158031 0.0001134806
icsd-653045 -0.6802206867 -0.6803453132 0.0001246265
icsd-653381 -0.7746104975 -0.7747110321 0.0001005346
icsd-653719 -0.7166977075 -0.7167597919 0.0000620844
icsd-653797 -0.7617829006 -0.7618328748 0.0000499742
icsd-656457 -0.7748802167 -0.7748563186 -0.0000238981
