# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4142663292 -0.0004648674
icsd-15535 -1.4929827383 -1.4928050617 -0.0001776766
icsd-24892 -1.3823865862 -1.3821904932 -0.0001960930
icsd-26463 -1.0598278679 -1.0595384531 -0.0002894148
icsd-26482 -1.1237708363 -1.1235799364 -0.0001908999
icsd-27249 -1.1236720550 -1.1234813667 -0.0001906883
icsd-28540 -1.1234691325 -1.1234515866 -0.0000175459
icsd-30101 -0.7369401225 -0.7376829051 0.0007427826
icsd-30606 -1.4526515200 -1.4522995302 -0.0003519898
icsd-31170 -0.9965130788 -0.9963520986 -0.0001609801
icsd-31692 -1.5055774481 -1.5054490182 -0.0001284299
icsd-31829 -1.4772112250 -1.4766946635 -0.0005165615
icsd-37090 -1.3887765822 -1.3887828799 0.0000062977
icsd-41979 -0.7300464475 -0.7299111605 -0.0001352870
icsd-42679 -1.3022842125 -1.3019843089 -0.0002999036
icsd-43058 -1.4590059160 -1.4587613858 -0.0002445303
icsd-43211 -1.1227074400 -1.1234529402 0.0007455002
icsd-43216 -1.4765917800 -1.4771001691 0.0005083891
icsd-43251 -1.3553993155 -1.3551103811 -0.0002889344
icsd-43539 -1.3870375100 -1.3866330194 -0.0004044906
icsd-52412 -1.4778343125 -1.4771239189 -0.0007103936
icsd-52501 -1.4927720400 -1.4927884073 0.0000163673
icsd-52914 -1.4931701400 -1.4928175580 -0.0003525820
icsd-52916 -1.4999277700 -1.4997008587 -0.0002269113
icsd-56503 -1.2363717275 -1.2356783066 -0.0006934209
icsd-56897 -1.4490315967 -1.4484131106 -0.0006184861
icsd-57192 -1.3921868213 -1.3920059668 -0.0001808544
icsd-62747 -1.2013457172 -1.2010261614 -0.0003195558
icsd-76041 -1.4725827330 -1.4722560955 -0.0003266375
icsd-76156 -1.4776435150 -1.4767099061 -0.0009336089
icsd-76166 -1.4727153557 -1.4723820617 -0.0003332940
icsd-88815 -0.6620078425 -0.6616209327 -0.0003869098
icsd-88820 -0.8942813175 -0.8940515375 -0.0002297800
icsd-97742 -1.4775515150 -1.4767729640 -0.0007785510
icsd-104296 -1.4927458033 -1.4928134493 0.0000676459
icsd-105489 -1.4774809537 -1.4770411238 -0.0004398300
icsd-108326 -1.4614626225 -1.4611114594 -0.0003511631
icsd-108682 -1.4929168100 -1.4926982139 -0.0002185961
icsd-109012 -1.4776323219 -1.4771463547 -0.0004859672
icsd-109018 -1.2807576100 -1.2799126006 -0.0008450094
icsd-109027 -1.1227018200 -1.1234549864 0.0007531664
icsd-109028 -1.1481568612 -1.1480258500 -0.0001310112
icsd-109035 -1.2766321200 -1.2760764796 -0.0005556404
icsd-157920 -1.4829585012 -1.4826578042 -0.0003006971
icsd-161381 -1.4999448713 -1.4997395334 -0.0002053378
icsd-162242 -1.2765777100 -1.2760691204 -0.0005085896
icsd-162256 -1.2474882225 -1.2472295756 -0.0002586469
icsd-165132 -1.2945785564 -1.2944590425 -0.0001195139
icsd-165725 -1.4333529618 -1.4329507089 -0.0004022529
icsd-167204 -0.7344214038 -0.7342252041 -0.0001961997
icsd-168172 -1.4927220100 -1.4927896961 0.0000676861
icsd-173517 -0.8174921683 -0.8179514719 0.0004593036
icsd-181082 -1.1227112400 -1.1234602772 0.0007490372
icsd-181908 -0.7190912625 -0.7189401761 -0.0001510864
icsd-182587 -1.1838969738 -1.1838775412 -0.0000194326
icsd-182732 -1.1236491638 -1.1234587107 -0.0001904530
icsd-182760 -1.4721849981 -1.4719683477 -0.0002166505
icsd-185973 -1.0514092285 -1.0512214547 -0.0001877738
icsd-187431 -1.4490109050 -1.4483917437 -0.0006191613
icsd-188336 -1.2004637200 -1.2000923567 -0.0003713633
icsd-189436 -1.4195971744 -1.4192280086 -0.0003691658
icsd-189460 -1.3158842400 -1.3155526167 -0.0003316233
icsd-189786 -1.4930066769 -1.4927491730 -0.0002575039
icsd-193439 -0.9965116913 -0.9963512422 -0.0001604490
icsd-194468 -1.4773139675 -1.4767087856 -0.0006051819
icsd-236662 -1.2363458750 -1.2356416879 -0.0007041871
icsd-236858 -1.5058199794 -1.5055332763 -0.0002867031
icsd-245950 -0.7233403442 -0.7232084556 -0.0001318886
icsd-245956 -1.4774664500 -1.4770242033 -0.0004422467
icsd-246446 -1.4771336700 -1.4771329011 -0.0000007689
icsd-248474 -1.4577547400 -1.4577722058 0.0000174658
icsd-248500 -1.4929998375 -1.4926997982 -0.0003000393
icsd-280872 -1.4726246363 -1.4722884332 -0.0003362031
icsd-609832 -1.3667518762 -1.3663964043 -0.0003554719
icsd-616526 -1.1238452667 -1.1235032114 -0.0003420553
icsd-639810 -1.4931284050 -1.4928232050 -0.0003052000
icsd-642937 -1.4746742380 -1.4743157953 -0.0003584427
icsd-644520 -1.4774872625 -1.4766850226 -0.0008022399
icsd-648333 -1.4765848500 -1.4770852972 0.0005004472
icsd-652633 -1.5029280189 -1.5023059517 -0.0006220672
icsd-652876 -1.5058718025 -1.5055283753 -0.0003434272
icsd-653045 -1.1238639933 -1.1234074849 -0.0004565085
icsd-653381 -1.5058247000 -1.5054641998 -0.0003605002
icsd-653719 -1.2357888100 -1.2356922167 -0.0000965933
icsd-653797 -1.4491036371 -1.4486955605 -0.0004080765
icsd-656457 -1.4775819633 -1.4767093634 -0.0008726000
