# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4776432189 -0.0002456936 # icsd-30606 Se(beta)
-2.4984292367 -2.4970700027 -0.0013592339 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286710226 -0.0013195136 # icsd-194468 I2
-2.1982452300 -2.1975378829 -0.0007073471 # icsd-182732 BN(P1)
-2.5262884975 -2.5264796110 0.0001911135 # icsd-161381 K(HP)
-2.4657398227 -2.4659703175 0.0002304949 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286362291 0.0005691691 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287044629 0.0010319379 # icsd-639810 In
-2.5245903925 -2.5246438204 0.0000534279 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990207171 -0.0012033229 # icsd-648333 Pa
-2.4454154925 -2.4447720743 -0.0006434182 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989619199 -0.0012683951 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2893424756 -0.0006879619 # icsd-56503 GaSb
-2.4714048337 -2.4711794304 -0.0002254033 # icsd-182760 C(C2/m)
-2.4656542900 -2.4658788759 0.0002245859 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665037236 -0.0000464177 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989776116 -0.0006572659 # icsd-105489 FeB
-2.4282121200 -2.4279763505 -0.0002357695 # icsd-24892 N2
-1.9424738438 -1.9427117311 0.0002378874 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254471337 0.0001703512 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649692647 0.0004512930 # icsd-187431 CaHg2
-2.5289384162 -2.5286581042 -0.0002803121 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970782030 0.0008460113 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287085620 -0.0006483447 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475718073 0.0003830561 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975472844 -0.0006650756 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246598626 0.0000251438 # icsd-189460 MnP
-2.3947278087 -2.3953168590 0.0005890503 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976676356 -0.0002964607 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246262015 0.0001077365 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259149167 -0.0010195899 # icsd-652633 Sm
-1.7471283788 -1.7475105609 0.0003821822 # icsd-27249 CO
-2.3288765325 -2.3294771146 0.0006005821 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578981600 0.0001951275 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452006874 -0.0000810524 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2893449329 -0.0006704596 # icsd-236662 Sn
-2.2944211850 -2.2943250470 -0.0000961380 # icsd-162256 Ga
-2.4273676917 -2.4279343850 0.0005666933 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637574631 0.0004970806 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286019773 -0.0013246310 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376727423 -0.0006355389 # icsd-108326 Cr3Si
-2.0841988425 -2.0854220840 0.0012232415 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286979264 -0.0007200717 # icsd-236858 O8
-2.4660609140 -2.4662938698 0.0002329558 # icsd-76041 U(beta)
-2.5262865962 -2.5264746981 0.0001881018 # icsd-31170 C(P63mc)
-1.7486093687 -1.7488854567 0.0002760879 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990249518 -0.0000861815 # icsd-97742 Sb2Te3
-2.3474334487 -2.3475011555 0.0000677067 # icsd-2091 Se3S5
-2.5290423462 -2.5286417553 -0.0004005909 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490955984 -0.0003166619 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286486742 -0.0012874758 # icsd-52914 ccp-Cu
-2.4044220517 -2.4030225167 -0.0013995349 # icsd-37090 S6
-2.5001109000 -2.4990538868 -0.0010570132 # icsd-246446 Bi(III)
-2.1982125700 -2.1975549520 -0.0006576180 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316496952 -0.0004109042 # icsd-62747 B(hR12)
-2.5247360781 -2.5246802017 -0.0000558765 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246225738 0.0000177538 # icsd-653381 U
-2.4267128118 -2.4264667420 -0.0002460697 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581114499 -0.0001826514 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4565340776 -0.0006477674 # icsd-245956 Ge
-2.1982061167 -2.1975665015 -0.0006396152 # icsd-616526 As
-1.8219932308 -1.8225296178 0.0005363870 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717671127 -0.0005303707 # icsd-26463 S12
-1.7500602787 -1.7500040775 -0.0000562013 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1033681081 -0.0000638199 # icsd-185973 C3N2
-2.3492815850 -2.3495814945 0.0002999095 # icsd-28540 H2
