# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8459285014 -0.0076006617
icsd-15535 -3.7143339533 -3.7093536263 -0.0049803270
icsd-24892 -3.4805113625 -3.4967845905 0.0162732280
icsd-26463 -3.4182884192 -3.4224678947 0.0041794756
icsd-26482 -3.7708040463 -3.7450390979 -0.0257649483
icsd-27249 -3.7707983462 -3.7449731676 -0.0258251787
icsd-28540 -3.2195628075 -3.2413107750 0.0217479675
icsd-30101 -3.1573305700 -3.1778518032 0.0205212332
icsd-30606 -3.9206862769 -3.8885204708 -0.0321658061
icsd-31170 -3.0627847450 -3.0615656840 -0.0012190610
icsd-31692 -4.0512972700 -4.0550252649 0.0037279949
icsd-31829 -4.0513009683 -4.0550326449 0.0037316766
icsd-37090 -3.6316752989 -3.6696109750 0.0379356761
icsd-41979 -1.9652006213 -1.9673059157 0.0021052944
icsd-42679 -3.3661796375 -3.3711998357 0.0050201982
icsd-43058 -3.8300939245 -3.8383937940 0.0082998695
icsd-43211 -3.0651521000 -3.0699221885 0.0047700885
icsd-43216 -4.0512470300 -4.0550316832 0.0037846532
icsd-43251 -3.5429159883 -3.5262366184 -0.0166793699
icsd-43539 -3.3498203650 -3.3832156060 0.0333952410
icsd-52412 -4.0512271825 -4.0550186099 0.0037914274
icsd-52501 -3.8634535900 -3.8124741969 -0.0509793931
icsd-52914 -3.6563642150 -3.6784556306 0.0220914156
icsd-52916 -3.7902793100 -3.8007657812 0.0104864712
icsd-56503 -3.3470796575 -3.3360293938 -0.0110502637
icsd-56897 -3.7216179183 -3.7699781596 0.0483602412
icsd-57192 -3.8621667425 -3.8512380600 -0.0109286825
icsd-62747 -3.0413441708 -3.0349455329 -0.0063986380
icsd-76041 -3.9237729680 -3.9295121793 0.0057392113
icsd-76156 -4.0512467400 -4.0550325817 0.0037858417
icsd-76166 -3.9237580020 -3.9301460321 0.0063880301
icsd-88815 -3.1573377844 -3.1778753735 0.0205375891
icsd-88820 -2.6387518825 -2.6880230434 0.0492711609
icsd-97742 -4.0511531167 -4.0550324511 0.0038793344
icsd-104296 -3.7143112800 -3.7093665849 -0.0049446951
icsd-105489 -4.0512263212 -4.0550126150 0.0037862938
icsd-108326 -3.9909627062 -3.9568229637 -0.0341397426
icsd-108682 -3.7143220833 -3.7093678931 -0.0049541903
icsd-109012 -4.0512132825 -4.0550274267 0.0038141442
icsd-109018 -3.3421630725 -3.3229912588 -0.0191718137
icsd-109027 -3.0651553900 -3.0699065326 0.0047511426
icsd-109028 -3.0985486262 -3.1000218835 0.0014732572
icsd-109035 -3.3403357700 -3.3443489688 0.0040131988
icsd-157920 -4.0512313300 -4.0550253504 0.0037940204
icsd-161381 -3.6585784950 -3.6758815434 0.0173030484
icsd-162242 -3.3492708800 -3.3388013514 -0.0104695286
icsd-162256 -3.2728168075 -3.2744950012 0.0016781937
icsd-165132 -3.6109479282 -3.6096954329 -0.0012524953
icsd-165725 -3.8186807179 -3.8162537732 -0.0024269446
icsd-167204 -2.0077825444 -2.0148094480 0.0070269036
icsd-168172 -3.7949571650 -3.8050025840 0.0100454190
icsd-173517 -3.4490553333 -3.4296223479 -0.0194329854
icsd-181082 -3.0651231300 -3.0698981947 0.0047750647
icsd-181908 -1.9436690700 -1.9416308571 -0.0020382129
icsd-182587 -4.0512244900 -4.0550192338 0.0037947438
icsd-182732 -3.0651616412 -3.0699173535 0.0047557122
icsd-182760 -4.0512451875 -4.0550242249 0.0037790374
icsd-185973 -1.6704951865 -1.6784705474 0.0079753609
icsd-187431 -3.7216095117 -3.7700626407 0.0484531291
icsd-188336 -3.1573288400 -3.1779043097 0.0205754697
icsd-189436 -3.3259220248 -3.3053542681 -0.0205677567
icsd-189460 -3.4618913550 -3.4467529893 -0.0151383657
icsd-189786 -3.8636038469 -3.8131659544 -0.0504378925
icsd-193439 -3.0627826175 -3.0615672373 -0.0012153802
icsd-194468 -3.7949298475 -3.8049963140 0.0100664665
icsd-236662 -3.3470812075 -3.3359831957 -0.0110980118
icsd-236858 -4.0512464800 -4.0550317445 0.0037852645
icsd-245956 -3.5670910342 -3.5324401962 -0.0346508380
icsd-246446 -4.0512458250 -4.0550334538 0.0037876288
icsd-248474 -3.8642654900 -3.8360051467 -0.0282603433
icsd-248500 -3.7142380100 -3.7091609396 -0.0050770704
icsd-280872 -3.9237559320 -3.9301270270 0.0063710950
icsd-609832 -3.5873783237 -3.6015163439 0.0141380202
icsd-616526 -3.6642982933 -3.6747063197 0.0104080263
icsd-639810 -3.7949673700 -3.8049974933 0.0100301233
icsd-642937 -3.7832212565 -3.7875604464 0.0043391899
icsd-644520 -4.0512789413 -4.0549998653 0.0037209241
icsd-648333 -4.0512452050 -4.0550291091 0.0037839041
icsd-652633 -3.6554132044 -3.6821325045 0.0267193001
icsd-652876 -3.6484259850 -3.6945685827 0.0461425977
icsd-653045 -3.0657964100 -3.0699190669 0.0041226569
icsd-653381 -3.7438217700 -3.7939574810 0.0501357110
icsd-653719 -3.3534754300 -3.3391429442 -0.0143324858
icsd-653797 -3.8435691050 -3.8191427797 -0.0244263253
icsd-656457 -4.0513024133 -4.0550305591 0.0037281458
