# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7808857224 -0.0158007114 # icsd-30606 Se(beta)
-2.8572660667 -2.8581665327 0.0009004661 # icsd-656457 Po(hR1)
-2.1286986737 -2.1311617823 0.0024631085 # icsd-194468 I2
-2.8157138538 -2.8021869396 -0.0135269142 # icsd-182732 BN(P1)
-2.8589430137 -2.8581925035 -0.0007505102 # icsd-161381 K(HP)
-2.7868155083 -2.7415034804 -0.0453120279 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8481743247 -0.1205503428 # icsd-248500 O2(mS4)
-2.5284678400 -2.5269767440 -0.0014910960 # icsd-639810 In
-2.8563724875 -2.8398409265 -0.0165315610 # icsd-652876 hcp-Mg
-2.5284599700 -2.5271094917 -0.0013504783 # icsd-648333 Pa
-2.1331236750 -2.1394774947 0.0063538197 # icsd-26482 N2(cP8)
-2.5284597000 -2.5273256901 -0.0011340099 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7433010000 0.0041099875 # icsd-56503 GaSb
-2.8354733475 -2.7193649967 -0.1161083508 # icsd-182760 C(C2/m)
-2.6113353777 -2.6486466226 0.0373112450 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4317052809 0.0077247162 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8353058752 -0.0361881498 # icsd-105489 FeB
-2.6989119887 -2.6726945581 -0.0262174306 # icsd-24892 N2
-2.5449099462 -2.5441433902 -0.0007665561 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7545432560 -0.0042827152 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5291683919 0.0030838619 # icsd-187431 CaHg2
-2.5203465500 -2.5095866313 -0.0107599187 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6675096897 -0.0315548653 # icsd-15535 O2(hR2)
-2.8573564167 -2.8581201915 0.0007637748 # icsd-104296 Hg(LT)
-2.6554458287 -2.6665332801 0.0110874513 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8574577808 0.0001576408 # icsd-109027 Sr(HP)
-2.8857093413 -2.8505239171 -0.0351854242 # icsd-189460 MnP
-2.6009786587 -2.5959727659 -0.0050058929 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6669036619 0.0095766113 # icsd-109012 Li(cI16)
-2.8567449650 -2.8313221415 -0.0254228235 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7209248806 -0.0146288472 # icsd-652633 Sm
-2.7056203975 -2.6996666356 -0.0059537619 # icsd-109018 Cs(HP)
-2.8705039525 -2.8418663765 -0.0286375760 # icsd-52501 Te(mP4)
-2.6182330997 -2.6137090858 -0.0045240139 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7433223461 0.0041317286 # icsd-236662 Sn
-2.8571833375 -2.8573742146 0.0001908771 # icsd-162256 Ga
-2.9652734983 -2.9558558441 -0.0094176542 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7212320986 -0.0386673089 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9269887062 -0.0296507638 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3885645384 0.0040311059 # icsd-108326 Cr3Si
-2.6106822912 -2.6323906953 0.0217084040 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9430386362 0.0023005331 # icsd-236858 O8
-2.7043063075 -2.7026001676 -0.0017061399 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7822642552 -0.0253657248 # icsd-76041 U(beta)
-2.9644629300 -2.9521364283 -0.0123265017 # icsd-31170 C(P63mc)
-2.6856624331 -2.6825094819 -0.0031529512 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580280319 0.0009712835 # icsd-97742 Sb2Te3
-2.8228799147 -2.7298627527 -0.0930171620 # icsd-2091 Se3S5
-2.6154771281 -2.5937933512 -0.0216837769 # icsd-189786 Si(oS16)
-2.7547556488 -2.7241273054 -0.0306283434 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4377347791 0.0102516641 # icsd-52914 ccp-Cu
-2.9349273483 -2.8828071592 -0.0521201892 # icsd-37090 S6
-2.5284553600 -2.5268658372 -0.0015895228 # icsd-246446 Bi(III)
-2.8572889800 -2.8574081750 0.0001191950 # icsd-43211 Po(alpha)
