# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4520816630 -0.0009830482 # icsd-30606 Se(beta)
-1.4757483700 -1.4769042543 0.0011558843 # icsd-656457 Po(hR1)
-1.4774365475 -1.4769024513 -0.0005340962 # icsd-194468 I2
-1.1228497837 -1.1234670261 0.0006172424 # icsd-182732 BN(P1)
-1.4988325463 -1.4997827382 0.0009501920 # icsd-161381 K(HP)
-1.4724268140 -1.4723049966 -0.0001218174 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927006864 0.0005959039 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928814282 0.0008783332 # icsd-639810 In
-1.5044567250 -1.5056639257 0.0012072007 # icsd-652876 hcp-Mg
-1.4760059500 -1.4769792629 0.0009733129 # icsd-648333 Pa
-1.1229697400 -1.1235881698 0.0006184298 # icsd-26482 N2(cP8)
-1.4760222250 -1.4769874839 0.0009652589 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356679748 0.0003220873 # icsd-56503 GaSb
-1.4710337637 -1.4714909158 0.0004571520 # icsd-182760 C(C2/m)
-1.4725035343 -1.4724070613 -0.0000964730 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4589637839 -0.0005840208 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769492030 -0.0005317507 # icsd-105489 FeB
-1.3824019788 -1.3821125956 -0.0002893831 # icsd-24892 N2
-0.9967230350 -0.9963607351 -0.0003622999 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1839232087 -0.0000744025 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483785477 -0.0002420889 # icsd-187431 CaHg2
-1.3906008350 -1.3919208533 0.0013200183 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928645988 0.0010817555 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928716185 0.0001258152 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299250922 0.0007087185 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234607666 -0.0001839834 # icsd-109027 Sr(HP)
-1.3149439150 -1.3155651014 0.0006211864 # icsd-189460 MnP
-1.1464069150 -1.1481519032 0.0017449882 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4773001502 -0.0003321717 # icsd-109012 Li(cI16)
-1.3866716725 -1.3868147888 0.0001431163 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5023558496 -0.0005186993 # icsd-652633 Sm
-1.1228734338 -1.1234897713 0.0006163375 # icsd-27249 CO
-1.2807576100 -1.2801750308 -0.0005825792 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928472792 0.0008577742 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231984777 -0.0001054024 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356323183 0.0003211933 # icsd-236662 Sn
-1.2480243675 -1.2472525209 -0.0007718466 # icsd-162256 Ga
-1.4757398467 -1.4768907795 0.0011509328 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001044015 0.0002169115 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927587762 -0.0001580338 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610153459 -0.0000087616 # icsd-108326 Cr3Si
-0.7193795925 -0.7189458313 -0.0004337612 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056437125 0.0012351687 # icsd-236858 O8
-1.4577716375 -1.4576447963 -0.0001268412 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723038029 -0.0000777204 # icsd-76041 U(beta)
-0.9967239213 -0.9963614034 -0.0003625178 # icsd-31170 C(P63mc)
-0.7333678363 -0.7341231263 0.0007552901 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769350692 -0.0000646325 # icsd-97742 Sb2Te3
-1.4148855406 -1.4145370866 -0.0003484540 # icsd-2091 Se3S5
-1.4919415975 -1.4927991574 0.0008575599 # icsd-189786 Si(oS16)
-1.4489881135 -1.4483009039 -0.0006872097 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928767776 0.0007149326 # icsd-52914 ccp-Cu
-1.3898452722 -1.3890862358 -0.0007590365 # icsd-37090 S6
-1.4758927200 -1.4769184923 0.0010257723 # icsd-246446 Bi(III)
-1.1236321300 -1.1234653342 -0.0001667958 # icsd-43211 Po(alpha)
-1.2006426514 -1.2012726837 0.0006300323 # icsd-62747 B(hR12)
-1.5044425538 -1.5055666154 0.0011240617 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055991566 0.0012321891 # icsd-653381 U
