# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1081847986 -0.0214421096
icsd-15535 -5.6468703733 -5.6562661260 0.0093957527
icsd-24892 -5.6375659225 -5.6502193164 0.0126533939
icsd-26463 -5.7034274458 -5.6580557363 -0.0453717095
icsd-26482 -6.0349614412 -6.0019013288 -0.0330601124
icsd-27249 -6.0349532837 -6.0018436359 -0.0331096479
icsd-28540 -5.2272746775 -5.2282273298 0.0009526523
icsd-30101 -4.2566215163 -4.2475235990 -0.0090979172
icsd-30606 -6.2105555622 -6.1674651605 -0.0430904017
icsd-31170 -5.1446149175 -5.1397823201 -0.0048325974
icsd-31692 -6.3610817212 -6.3561395480 -0.0049421733
icsd-31829 -6.3610119133 -6.3561398264 -0.0048720870
icsd-37090 -5.9115496578 -5.9519842849 0.0404346271
icsd-41979 -4.1655446012 -4.1668971336 0.0013525324
icsd-42679 -5.8274129700 -5.8175390724 -0.0098738976
icsd-43058 -6.0907121910 -6.0810370422 -0.0096751488
icsd-43211 -5.2262243400 -5.2281315948 0.0019072548
icsd-43216 -6.3607153700 -6.3561491252 -0.0045662448
icsd-43251 -5.7857492207 -5.7890001935 0.0032509728
icsd-43539 -5.7509025100 -5.7575305959 0.0066280859
icsd-52412 -6.3609664650 -6.3561412445 -0.0048252205
icsd-52501 -6.1420485050 -6.0816541253 -0.0603943797
icsd-52914 -5.9309233275 -5.9049693607 -0.0259539668
icsd-52916 -5.9067512325 -5.9194627981 0.0127115656
icsd-56503 -5.5417577125 -5.5228346761 -0.0189230364
icsd-56897 -5.9648385033 -5.9975568342 0.0327183308
icsd-57192 -6.1264826863 -6.1260320053 -0.0004506810
icsd-62747 -5.4275788842 -5.3978968691 -0.0296820150
icsd-76041 -6.1936841273 -6.1918087838 -0.0018753435
icsd-76156 -6.3607116150 -6.3561927982 -0.0045188168
icsd-76166 -6.1936736910 -6.1923581405 -0.0013155505
icsd-88815 -5.0099214144 -4.9660030550 -0.0439183594
icsd-88820 -4.6676513431 -4.6986635737 0.0310122306
icsd-97742 -6.3610741167 -6.3561570796 -0.0049170370
icsd-104296 -5.9915989067 -5.9763449205 -0.0152539862
icsd-105489 -6.3609676300 -6.3561520197 -0.0048156103
icsd-108326 -6.2722398600 -6.2370077276 -0.0352321324
icsd-108682 -5.9916466250 -5.9762413323 -0.0154052927
icsd-109012 -6.3607393331 -6.3561763542 -0.0045629789
icsd-109018 -5.5415132625 -5.5423505130 0.0008372505
icsd-109027 -5.2262293400 -5.2281978865 0.0019685465
icsd-109028 -5.2897271575 -5.2841265467 -0.0056006108
icsd-109035 -5.5051045300 -5.5065840934 0.0014795634
icsd-157920 -6.3607195138 -6.3561965140 -0.0045229997
icsd-161381 -5.9300022313 -5.9392738176 0.0092715863
icsd-162242 -5.5270608200 -5.5280832819 0.0010224619
icsd-162256 -5.4454969775 -5.4538064319 0.0083094544
icsd-165132 -5.0364209754 -5.0148356771 -0.0215852983
icsd-165725 -6.0726484754 -6.0724601309 -0.0001883445
icsd-167204 -4.2150605750 -4.2159991597 0.0009385847
icsd-168172 -6.0347787300 -6.0340217917 -0.0007569383
icsd-173517 -5.6410155783 -5.6238564570 -0.0171591213
icsd-181082 -5.2262278600 -5.2281593671 0.0019315071
icsd-181908 -4.0824539350 -4.0803824670 -0.0020714680
icsd-182587 -5.3785400238 -5.3739589639 -0.0045810599
icsd-182732 -5.2281150288 -5.2282013425 0.0000863137
icsd-182760 -5.6927794319 -5.6690616080 -0.0237178238
icsd-185973 -4.2290271180 -4.2364734418 0.0074463238
icsd-187431 -5.9648380400 -5.9975617858 0.0327237458
icsd-188336 -5.8273902500 -5.8175729940 -0.0098172560
icsd-189436 -5.7064949346 -5.7209969189 0.0145019843
icsd-189460 -5.7456642275 -5.7494008978 0.0037366703
icsd-189786 -6.1420981937 -6.0826105647 -0.0594876290
icsd-193439 -5.1446197125 -5.1397979088 -0.0048218037
icsd-194468 -6.3609709800 -6.3561612455 -0.0048097345
icsd-236662 -5.5417659575 -5.5228424358 -0.0189235217
icsd-236858 -5.9918093856 -5.9764089585 -0.0154004271
icsd-245950 -4.1793144115 -4.1734227696 -0.0058916420
icsd-245956 -6.0349585046 -6.0019908683 -0.0329676363
icsd-246446 -6.3607172100 -6.3561780176 -0.0045391924
icsd-248474 -6.1363486537 -6.1077121142 -0.0286365395
icsd-248500 -6.0344858300 -6.0338656575 -0.0006201725
icsd-280872 -6.1936668590 -6.1923571703 -0.0013096887
icsd-609832 -5.8273807575 -5.8175363762 -0.0098443813
icsd-616526 -5.9916027633 -5.9762611008 -0.0153416625
icsd-639810 -6.0347837500 -6.0339811569 -0.0008025931
icsd-642937 -6.0462002160 -6.0218683414 -0.0243318746
icsd-644520 -6.3609831806 -6.3561513642 -0.0048318164
icsd-648333 -6.3607151800 -6.3561405005 -0.0045746795
icsd-652633 -5.9248210956 -5.9275265894 0.0027054939
icsd-652876 -6.0015004000 -6.0314780065 0.0299776065
icsd-653045 -5.9915351333 -5.9762807147 -0.0152544186
icsd-653381 -6.0015051625 -6.0314920125 0.0299868500
icsd-653719 -5.5410868425 -5.5195664433 -0.0215203992
icsd-653797 -6.0919918903 -6.0654492497 -0.0265426406
icsd-656457 -6.3610182900 -6.3561519607 -0.0048663293
