# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0073222486 -0.0034696580
icsd-15535 -2.0283333517 -2.0297880857 0.0014547340
icsd-24892 -2.0027681688 -2.0051073198 0.0023391510
icsd-26463 -1.9974251888 -1.9949912859 -0.0024339028
icsd-26482 -2.0195767263 -2.0187423364 -0.0008343898
icsd-27249 -2.0195549087 -2.0188795108 -0.0006753979
icsd-28540 -1.9837369575 -1.9728297996 -0.0109071579
icsd-30101 -1.6695268437 -1.6699882183 0.0004613745
icsd-30606 -2.0361057247 -2.0367370326 0.0006313079
icsd-31170 -2.0131489950 -2.0100558439 -0.0030931511
icsd-31692 -2.0479859063 -2.0451849814 -0.0028009249
icsd-31829 -2.0283562217 -2.0297930721 0.0014368504
icsd-37090 -1.9862188578 -1.9940807736 0.0078619158
icsd-41979 -1.6776478288 -1.6777503899 0.0001025612
icsd-42679 -2.0456815150 -2.0452817158 -0.0003997992
icsd-43058 -2.0342751033 -2.0365196529 0.0022445496
icsd-43211 -1.9139858800 -1.9147395602 0.0007536802
icsd-43216 -2.0430758000 -2.0437188323 0.0006430323
icsd-43251 -1.9804392644 -1.9806938359 0.0002545716
icsd-43539 -1.9988381100 -2.0025399993 0.0037018893
icsd-52412 -2.0421754275 -2.0430462555 0.0008708280
icsd-52501 -2.0478839725 -2.0451597949 -0.0027241776
icsd-52914 -2.0296790850 -2.0298341289 0.0001550439
icsd-52916 -2.0309305988 -2.0337918172 0.0028612185
icsd-56503 -1.9572051825 -1.9571591276 -0.0000460549
icsd-56897 -2.0338845000 -2.0345044026 0.0006199026
icsd-57192 -2.0257718250 -2.0238247162 -0.0019471088
icsd-62747 -1.8737592072 -1.8672563161 -0.0065028911
icsd-76041 -2.0287335650 -2.0293038437 0.0005702787
icsd-76156 -2.0437058250 -2.0437711416 0.0000653166
icsd-76166 -2.0289537947 -2.0301066265 0.0011528318
icsd-88815 -1.8147699219 -1.8135787500 -0.0011911718
icsd-88820 -1.7614926281 -1.7586421902 -0.0028504379
icsd-97742 -2.0429892833 -2.0436195763 0.0006302929
icsd-104296 -2.0283332667 -2.0298445879 0.0015113212
icsd-105489 -2.0045074063 -2.0019551077 -0.0025522986
icsd-108326 -2.0125880075 -2.0145388002 0.0019507927
icsd-108682 -2.0276428533 -2.0275744496 -0.0000684037
icsd-109012 -2.0450772194 -2.0411464235 -0.0039307959
icsd-109018 -1.9607545200 -1.9611612771 0.0004067571
icsd-109027 -1.9139863000 -1.9147377596 0.0007514596
icsd-109028 -1.8799050163 -1.8794583064 -0.0004467098
icsd-109035 -1.9639666300 -1.9639977583 0.0000311283
icsd-157920 -2.0440085288 -2.0431617577 -0.0008467711
icsd-161381 -2.0311328575 -2.0347711344 0.0036382769
icsd-162242 -1.9642017750 -1.9639571532 -0.0002446218
icsd-162256 -1.9455090588 -1.9471945920 0.0016855333
icsd-165132 -1.9948424521 -1.9833324426 -0.0115100095
icsd-165725 -2.0066540707 -2.0039388804 -0.0027151903
icsd-167204 -1.6768760350 -1.6768055127 -0.0000705223
icsd-168172 -2.0281228350 -2.0298827859 0.0017599509
icsd-173517 -1.9612838108 -1.9562764447 -0.0050073661
icsd-181082 -1.9139881200 -1.9147408805 0.0007527605
icsd-181908 -1.6606603125 -1.6603497284 -0.0003105841
icsd-182587 -2.0307978988 -2.0337935320 0.0029956333
icsd-182732 -1.9139759188 -1.9147246698 0.0007487510
icsd-182760 -2.0312199813 -2.0301192415 -0.0011007397
icsd-185973 -1.7936641575 -1.7886306856 -0.0050334719
icsd-187431 -2.0338476183 -2.0345124339 0.0006648156
icsd-188336 -1.9521808312 -1.9517541833 -0.0004266480
icsd-189436 -1.9162460610 -1.9143854913 -0.0018605697
icsd-189460 -1.9763584775 -1.9742097572 -0.0021487203
icsd-189786 -2.0292928950 -2.0310244022 0.0017315072
icsd-193439 -1.8300861525 -1.8283667556 -0.0017193969
icsd-194468 -2.0419381575 -2.0436462415 0.0017080840
icsd-236662 -1.9572142125 -1.9571879351 -0.0000262774
icsd-236858 -2.0469664775 -2.0456318251 -0.0013346524
icsd-245950 -1.8297181360 -1.8292595246 -0.0004586114
icsd-245956 -1.7616890600 -1.7586803256 -0.0030087344
icsd-246446 -2.0435294200 -2.0435622939 0.0000328739
icsd-248474 -2.0201494325 -2.0267691378 0.0066197053
icsd-248500 -2.0262616625 -2.0285910351 0.0023293726
icsd-280872 -2.0288576787 -2.0300505674 0.0011928888
icsd-609832 -2.0019404013 -2.0022527085 0.0003123073
icsd-616526 -1.9142570933 -1.9147246637 0.0004675704
icsd-639810 -2.0282407000 -2.0295735958 0.0013328958
icsd-642937 -2.0290288220 -2.0248160853 -0.0042127367
icsd-644520 -2.0447870631 -2.0437528718 -0.0010341913
icsd-648333 -2.0437101600 -2.0437688186 0.0000586586
icsd-652633 -2.0361844011 -2.0389300056 0.0027456045
icsd-652876 -2.0479481675 -2.0452289128 -0.0027192547
icsd-653045 -2.0283325433 -2.0296763269 0.0013437835
icsd-653381 -2.0475589175 -2.0450621853 -0.0024967322
icsd-653719 -1.9566030600 -1.9579810468 0.0013779868
icsd-653797 -2.0233725774 -2.0208488160 -0.0025237614
icsd-656457 -2.0448709067 -2.0437550433 -0.0011158634
