# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2714325952 -0.0090125473 # icsd-30606 Se(beta)
-5.2108709200 -5.2115244742 0.0006535542 # icsd-656457 Po(hR1)
-5.2107277550 -5.2113578659 0.0006301109 # icsd-194468 I2
-4.5225781363 -4.5228985687 0.0003204325 # icsd-182732 BN(P1)
-5.2683651613 -5.2696742989 0.0013091377 # icsd-161381 K(HP)
-5.1959357710 -5.1930736664 -0.0028621046 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2549712347 -0.0008778303 # icsd-248500 O2(mS4)
-5.2558934400 -5.2550812192 -0.0008122208 # icsd-639810 In
-5.3119664700 -5.3116340603 -0.0003324097 # icsd-652876 hcp-Mg
-5.2243941400 -5.2236064853 -0.0007876547 # icsd-648333 Pa
-5.2093459375 -5.2094116830 0.0000657455 # icsd-26482 N2(cP8)
-5.2243760900 -5.2235652046 -0.0008108854 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9197491044 -0.0009015581 # icsd-56503 GaSb
-5.2519121175 -5.2438329543 -0.0080791632 # icsd-182760 C(C2/m)
-5.1475978520 -5.1506346073 0.0030367553 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1277448326 0.0010558506 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2236030584 -0.0007844654 # icsd-105489 FeB
-4.4276843250 -4.4270314234 -0.0006529016 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4460970852 0.0013762277 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3266096829 0.0004091329 # icsd-187431 CaHg2
-5.2500633350 -5.2385867046 -0.0114766304 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2148188017 -0.0027833983 # icsd-15535 O2(hR2)
-5.2559872933 -5.2550794547 -0.0009078386 # icsd-104296 Hg(LT)
-4.5219045500 -4.5228318979 0.0009273479 # icsd-109027 Sr(HP)
-5.2441952350 -5.2406732554 -0.0035219796 # icsd-189460 MnP
-4.9889150600 -4.9908424288 0.0019273688 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2576166805 0.0002280999 # icsd-109012 Li(cI16)
-4.9852922725 -4.9840837915 -0.0012084810 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2821294959 -0.0058263508 # icsd-652633 Sm
-5.2092837588 -5.2094884282 0.0002046694 # icsd-27249 CO
-4.9544710600 -4.9523836130 -0.0020874470 # icsd-109018 Cs(HP)
-5.2558619475 -5.2550395954 -0.0008223521 # icsd-52501 Te(mP4)
-4.9206416950 -4.9195535572 -0.0010881378 # icsd-236662 Sn
-4.9221401163 -4.9209016137 -0.0012385026 # icsd-162256 Ga
-5.2108845217 -5.2115470708 0.0006625491 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8110914633 0.0005674508 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2549096583 -0.0008488034 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1338283446 0.0033342609 # icsd-108326 Cr3Si
-5.1070526112 -5.0962876034 -0.0107650078 # icsd-236858 O8
-5.2098518263 -5.2107450406 0.0008932144 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1753971021 -0.0173406806 # icsd-76041 U(beta)
-4.4276549425 -4.4270804532 -0.0005744893 # icsd-31170 C(P63mc)
-5.1450495338 -5.1450539495 0.0000044157 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2118200935 0.0010356135 # icsd-97742 Sb2Te3
-5.2704760375 -5.2642914996 -0.0061845379 # icsd-2091 Se3S5
-5.2558664306 -5.2550458365 -0.0008205941 # icsd-189786 Si(oS16)
-5.2075965459 -5.2058280964 -0.0017684495 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2550908305 -0.0006990045 # icsd-52914 ccp-Cu
-4.9837177628 -4.9741500428 -0.0095677199 # icsd-37090 S6
-5.2243955500 -5.2236125294 -0.0007830206 # icsd-246446 Bi(III)
-4.5218969500 -4.5228407382 0.0009437882 # icsd-43211 Po(alpha)
-4.4798913869 -4.4800821671 0.0001907802 # icsd-62747 B(hR12)
-5.3118825756 -5.3115532446 -0.0003293311 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3115512110 -0.0003626940 # icsd-653381 U
-5.0633250179 -5.0562870726 -0.0070379453 # icsd-165725 Co(tP28)
-4.5316585179 -4.5320347038 0.0003761859 # icsd-245956 Ge
-4.5229002500 -4.5228572314 -0.0000430186 # icsd-616526 As
-4.5185688467 -4.5183300727 -0.0002387740 # icsd-173517 Ge(HP)
-4.5637595667 -4.5607118953 -0.0030476713 # icsd-26463 S12
-4.5226818425 -4.5229746405 0.0002927980 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5228641810 -0.0000149940 # icsd-28540 H2
-5.0026813896 -5.0016871838 -0.0009942059 # icsd-165132 B28
-5.2005330875 -5.1857794595 -0.0147536280 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9770956082 -0.0017594018 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2115405826 0.0006220876 # icsd-76156 bcc-W
-5.2683437463 -5.2697868003 0.0014430540 # icsd-52916 La
-4.9788270850 -4.9770996866 -0.0017273984 # icsd-162242 Ca(III)
-5.2559121100 -5.2550831164 -0.0008289936 # icsd-168172 I(Immm)
-5.1753470375 -5.1758245794 0.0004775419 # icsd-609832 P(black)
-4.9897659350 -4.9866090807 -0.0031568543 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9366018916 -0.0019341434 # icsd-653719 Bi
-4.9965808748 -4.9934893534 -0.0030915214 # icsd-189436 B(tP50)
-4.5228647267 -4.5228246247 -0.0000401019 # icsd-653045 Se(gamma)
-5.0868090191 -5.0851786047 -0.0016304145 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3266094495 0.0004054712 # icsd-56897 SmNiSb
-4.5218936500 -4.5228474968 0.0009538468 # icsd-181082 C(P1)
-5.2243989000 -5.2235997556 -0.0007991444 # icsd-52412 Sc
-5.2108080823 -5.2115327635 0.0007246812 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2493549368 0.0081075930 # icsd-157920 IrV
-4.0032458225 -3.9992610042 -0.0039848183 # icsd-24892 N2
-3.0463992812 -3.0548398725 0.0084405912 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5481145807 -0.0110648644 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0674691788 0.0018478738 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3312244652 -0.0172363560 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1006424993 0.0650830613 # icsd-185973 C3N2
-4.0779414600 -4.1250872296 0.0471457696 # icsd-88820 Si(HP)
