# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2035816977 -0.0730477308
icsd-15535 -6.3298665100 -6.3268502937 -0.0030162163
icsd-24892 -6.3239366212 -6.3326760546 0.0087394333
icsd-26463 -6.1818069637 -6.0514336444 -0.1303733194
icsd-26482 -6.4290152650 -6.4150560913 -0.0139591737
icsd-27249 -6.4290109437 -6.4151111171 -0.0138998266
icsd-28540 -6.3750970400 -6.3508418017 -0.0242552383
icsd-30101 -5.6228820000 -5.6366209828 0.0137389828
icsd-30606 -6.3694540434 -6.3105557800 -0.0588982634
icsd-31170 -5.7125946237 -5.7744768474 0.0618822236
icsd-31692 -6.7809127437 -6.7360849265 -0.0448278172
icsd-31829 -5.6444046917 -5.6237717317 -0.0206329599
icsd-37090 -6.0525999239 -6.0871477520 0.0345478282
icsd-41979 -5.6445131075 -5.6242100835 -0.0203030240
icsd-42679 -6.6661795175 -6.6688635285 0.0026840110
icsd-43058 -6.5588923128 -6.4617706920 -0.0971216208
icsd-43211 -5.6636356000 -5.6644300195 0.0007944195
icsd-43216 -6.2285823450 -6.3148535108 0.0862711658
icsd-43251 -6.3278330102 -6.2981847481 -0.0296482620
icsd-43539 -6.4652814525 -6.3858248292 -0.0794566233
icsd-52412 -6.2284905375 -6.3146407352 0.0861501977
icsd-52501 -6.6663091375 -6.6688667681 0.0025576306
icsd-52914 -6.6661866175 -6.6688774956 0.0026908781
icsd-52916 -6.6978829150 -6.7007787956 0.0028958806
icsd-56503 -5.8811606975 -5.8823959084 0.0012352109
icsd-56897 -6.5281872200 -6.4493597847 -0.0788274353
icsd-57192 -6.3745379487 -6.2747477622 -0.0997901865
icsd-62747 -5.8550563875 -5.8088850336 -0.0461713539
icsd-76041 -6.4923819290 -6.4219845931 -0.0703973359
icsd-76156 -6.1533923000 -6.2468026631 0.0934103631
icsd-76166 -6.4727090930 -6.4335482414 -0.0391608516
icsd-88815 -5.6718355837 -5.6614578625 -0.0103777212
icsd-88820 -5.7309160300 -5.5777966961 -0.1531193339
icsd-97742 -6.6659930933 -6.6688946440 0.0029015506
icsd-104296 -6.6660526700 -6.6688762661 0.0028235961
icsd-105489 -6.7809151512 -6.7360119104 -0.0449032408
icsd-108326 -6.3909231150 -6.4087283157 0.0178052007
icsd-108682 -6.6660134233 -6.6688635495 0.0028501262
icsd-109012 -6.6340570225 -6.5169162465 -0.1171407760
icsd-109018 -6.1256051800 -5.9747335303 -0.1508716497
icsd-109027 -5.6636341100 -5.6644235846 0.0007894746
icsd-109028 -5.6287181500 -5.6651851204 0.0364669704
icsd-109035 -5.9438063400 -5.9376644749 -0.0061418651
icsd-157920 -6.6663254287 -6.6688677739 0.0025423452
icsd-161381 -6.6978803087 -6.7007898724 0.0029095637
icsd-162242 -5.6642701950 -5.6644104263 0.0001402313
icsd-162256 -6.2285507512 -6.3148589238 0.0863081726
icsd-165132 -6.1536603932 -6.1625072629 0.0088468697
icsd-165725 -6.4152628661 -6.3633765729 -0.0518862931
icsd-167204 -5.6315142194 -5.6200394873 -0.0114747321
icsd-168172 -6.6663349150 -6.6688914864 0.0025565714
icsd-173517 -5.9457808600 -5.7646080265 -0.1811728335
icsd-181082 -5.6636330500 -5.6644335668 0.0008005168
icsd-181908 -5.5268620587 -5.4974087136 -0.0294533451
icsd-182587 -5.8375498325 -5.8855534606 0.0480036281
icsd-182732 -5.6347395237 -5.6135647193 -0.0211748044
icsd-182760 -6.2016066200 -6.2410247541 0.0394181341
icsd-185973 -5.4246720635 -5.5775663638 0.1528943003
icsd-187431 -6.5281889850 -6.4492927595 -0.0788962255
icsd-188336 -5.8489222112 -5.8365349487 -0.0123872625
icsd-189436 -6.4404219514 -6.3797674325 -0.0606545189
icsd-189460 -6.7809207087 -6.7360482217 -0.0448724871
icsd-189786 -6.6663412600 -6.6688685788 0.0025273188
icsd-193439 -5.4738432550 -5.4571744121 -0.0166688429
icsd-194468 -6.6027758412 -6.5744720306 -0.0283038106
icsd-236662 -5.8811624525 -5.8823860480 0.0012235955
icsd-236858 -6.6662807350 -6.6688647192 0.0025839842
icsd-245950 -5.6355194053 -5.6304558867 -0.0050635186
icsd-245956 -6.4833123492 -6.4491443895 -0.0341679597
icsd-246446 -6.2285923750 -6.3148442916 0.0862519166
icsd-248474 -6.4691306237 -6.4807649865 0.0116343628
icsd-248500 -6.6661438700 -6.6688585729 0.0027147029
icsd-280872 -6.4727109670 -6.4335187353 -0.0391922317
icsd-609832 -6.3755423462 -6.3511378470 -0.0244044992
icsd-616526 -5.6645491600 -5.6644458440 -0.0001033160
icsd-639810 -6.6663260450 -6.6688991289 0.0025730839
icsd-642937 -6.5720750610 -6.5182268402 -0.0538482208
icsd-644520 -5.8600799879 -5.7606983919 -0.0993815961
icsd-648333 -6.2285856300 -6.3148553497 0.0862697197
icsd-652633 -6.7417404244 -6.7122103645 -0.0295300599
icsd-652876 -6.7808914250 -6.7360497602 -0.0448416648
icsd-653045 -5.6645594200 -5.6644426101 -0.0001168099
icsd-653381 -6.7808921100 -6.7360429160 -0.0448491940
icsd-653719 -5.9855704650 -6.0460528284 0.0604823634
icsd-653797 -6.4709928776 -6.3746107301 -0.0963821476
icsd-656457 -6.1535940733 -6.2468087506 0.0932146773
