# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5768140430 0.0046149121
icsd-15535 -3.6982163850 -3.7036877565 0.0054713715
icsd-24892 -3.3703884638 -3.3766175461 0.0062290824
icsd-26463 -3.5497486387 -3.5482181849 -0.0015304538
icsd-26482 -3.5949349450 -3.6032669795 0.0083320345
icsd-27249 -3.5949334188 -3.6032722559 0.0083388371
icsd-28540 -3.4867238825 -3.4936877966 0.0069639141
icsd-30101 -2.6333935738 -2.6408978288 0.0075042551
icsd-30606 -3.6709207391 -3.6730291324 0.0021083933
icsd-31170 -3.7278201413 -3.7336068697 0.0057867284
icsd-31692 -3.7104017550 -3.7169697181 0.0065679631
icsd-31829 -3.7424224833 -3.7485354038 0.0061129204
icsd-37090 -3.5487911756 -3.5557446764 0.0069535008
icsd-41979 -2.6058901225 -2.6153140229 0.0094239004
icsd-42679 -3.4704662025 -3.4746064722 0.0041402697
icsd-43058 -3.6456703228 -3.6509926978 0.0053223751
icsd-43211 -3.2360935200 -3.2430995158 0.0070059958
icsd-43216 -3.7014071850 -3.7080058753 0.0065986903
icsd-43251 -3.3809736355 -3.3867936074 0.0058199719
icsd-43539 -3.4908708725 -3.4953977927 0.0045269202
icsd-52412 -3.7013462125 -3.7080176883 0.0066714758
icsd-52501 -3.6422999900 -3.6473605457 0.0050605557
icsd-52914 -3.7421378050 -3.7485482938 0.0064104888
icsd-52916 -3.7278825100 -3.7336762514 0.0057937414
icsd-56503 -3.3993640350 -3.4085995575 0.0092355225
icsd-56897 -3.6356128600 -3.6435501497 0.0079372897
icsd-57192 -3.7423810962 -3.7485450090 0.0061639128
icsd-62747 -3.2071516894 -3.2129777460 0.0058260565
icsd-76041 -3.6466305263 -3.6519494738 0.0053189474
icsd-76156 -3.6979549050 -3.7036766239 0.0057217189
icsd-76166 -3.6459732007 -3.6534105333 0.0074373327
icsd-88815 -3.1291170763 -3.1342181906 0.0051011144
icsd-88820 -2.8669025175 -2.8759786431 0.0090761256
icsd-97742 -3.6982961467 -3.7038071933 0.0055110466
icsd-104296 -3.7424199133 -3.7485429316 0.0061230183
icsd-105489 -3.7014389875 -3.7080257196 0.0065867321
icsd-108326 -3.6199123287 -3.6276567089 0.0077443801
icsd-108682 -3.7422526100 -3.7483458817 0.0060932717
icsd-109012 -3.6980124419 -3.7036313169 0.0056188751
icsd-109018 -3.4665179700 -3.4722713781 0.0057534081
icsd-109027 -3.2360878500 -3.2430985779 0.0070107279
icsd-109028 -3.5238156513 -3.5300393607 0.0062237095
icsd-109035 -3.4901071200 -3.4967731389 0.0066660189
icsd-157920 -3.7421437075 -3.7485393038 0.0063955963
icsd-161381 -3.7278820913 -3.7336761924 0.0057941012
icsd-162242 -3.4902097750 -3.4968002574 0.0065904824
icsd-162256 -3.4221568762 -3.4260964024 0.0039395261
icsd-165132 -3.3946005707 -3.3915464487 -0.0030541220
icsd-165725 -3.5915774600 -3.5973711030 0.0057936430
icsd-167204 -2.6201371837 -2.6295500418 0.0094128580
icsd-168172 -3.7418996850 -3.7485465681 0.0066468831
icsd-173517 -3.1091801300 -3.1305426883 0.0213625583
icsd-181082 -3.2360410200 -3.2430817599 0.0070407399
icsd-181908 -2.6312672200 -2.6393924435 0.0081252235
icsd-182587 -3.2998536713 -3.3059429277 0.0060892565
icsd-182732 -2.9618481638 -2.9694079699 0.0075598061
icsd-182760 -3.7278420481 -3.7333019354 0.0054598873
icsd-185973 -2.9898616375 -2.9921150403 0.0022534028
icsd-187431 -3.6356138500 -3.6435507265 0.0079368765
icsd-188336 -3.3703337450 -3.3765933212 0.0062595762
icsd-189436 -3.4435802388 -3.4511674704 0.0075872316
icsd-189460 -3.7102929337 -3.7168883961 0.0065954623
icsd-189786 -3.7423939844 -3.7485371621 0.0061431777
icsd-193439 -2.9149817313 -2.9226185199 0.0076367886
icsd-194468 -3.6980661087 -3.7036573504 0.0055912416
icsd-236662 -3.3993115850 -3.4085684996 0.0092569146
icsd-236858 -3.7423060656 -3.7485158805 0.0062098148
icsd-245950 -2.5579713493 -2.5667398465 0.0087684972
icsd-245956 -2.8668783458 -2.8759351401 0.0090567943
icsd-246446 -3.7014623450 -3.7080129200 0.0065505750
icsd-248474 -3.6735234625 -3.6791023808 0.0055789183
icsd-248500 -3.7421149800 -3.7485505647 0.0064355847
icsd-280872 -3.6458699013 -3.6533494584 0.0074795571
icsd-609832 -3.4869607588 -3.4936404725 0.0066797138
icsd-616526 -3.2361212033 -3.2431073245 0.0069861211
icsd-639810 -3.7418990150 -3.7485467156 0.0066477006
icsd-642937 -3.6423788490 -3.6517659811 0.0093871321
icsd-644520 -3.6983003821 -3.7036751876 0.0053748055
icsd-648333 -3.7012565900 -3.7079033532 0.0066467632
icsd-652633 -3.7228435189 -3.7276723939 0.0048288750
icsd-652876 -3.7102865900 -3.7169819924 0.0066954024
icsd-653045 -3.2361192733 -3.2431067804 0.0069875071
icsd-653381 -3.7102684475 -3.7169694454 0.0067009979
icsd-653719 -3.4286898175 -3.4300120091 0.0013221916
icsd-653797 -3.6127510262 -3.6156205192 0.0028694931
icsd-656457 -3.6981535067 -3.7036520054 0.0054984987
