# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0851513788 -0.0027139362
icsd-15535 -3.1336641567 -3.1330617018 -0.0006024548
icsd-24892 -3.1166355663 -3.1163954791 -0.0002400871
icsd-26463 -3.0970015054 -3.0841923975 -0.0128091080
icsd-26482 -3.1279751425 -3.1222886950 -0.0056864475
icsd-27249 -3.1290681988 -3.1221635787 -0.0069046201
icsd-28540 -2.6699129650 -2.6735856397 0.0036726747
icsd-30101 -3.1744994150 -3.1839882395 0.0094888245
icsd-30606 -3.0992075587 -3.0927954059 -0.0064121528
icsd-31170 -3.1064053213 -3.1066102542 0.0002049329
icsd-31692 -3.1524591788 -3.1514788183 -0.0009803604
icsd-31829 -3.1908262267 -3.1880336464 -0.0027925803
icsd-37090 -3.1073039750 -3.1117007458 0.0043967708
icsd-41979 -3.1907667388 -3.1880424196 -0.0027243191
icsd-42679 -3.0973674700 -3.0941307653 -0.0032367047
icsd-43058 -3.1107699381 -3.1095249071 -0.0012450310
icsd-43211 -3.1165800400 -3.1174911843 0.0009111443
icsd-43216 -3.1338851700 -3.1293018136 -0.0045833564
icsd-43251 -3.0886104714 -3.0863090751 -0.0023013963
icsd-43539 -3.0865723475 -3.0974954554 0.0109231079
icsd-52412 -3.1381964825 -3.1292249804 -0.0089715021
icsd-52501 -3.0899843875 -3.1043769441 0.0143925566
icsd-52914 -3.1345473575 -3.1335271412 -0.0010202163
icsd-52916 -3.1308932988 -3.1320565487 0.0011632499
icsd-56503 -3.1517793300 -3.1490160321 -0.0027632979
icsd-56897 -3.1249441783 -3.1194039175 -0.0055402608
icsd-57192 -3.1333833287 -3.1332694025 -0.0001139263
icsd-62747 -3.0099338750 -3.0162995793 0.0063657043
icsd-76041 -3.0953795280 -3.0938809605 -0.0014985675
icsd-76156 -3.1213647350 -3.1252592641 0.0038945291
icsd-76166 -3.1045547180 -3.0992238812 -0.0053308368
icsd-88815 -2.9866120700 -2.9704502577 -0.0161618123
icsd-88820 -3.1059460175 -3.1173748866 0.0114288691
icsd-97742 -3.1333248517 -3.1293029888 -0.0040218629
icsd-104296 -3.1336761267 -3.1331602258 -0.0005159008
icsd-105489 -3.1379532575 -3.1293715794 -0.0085816781
icsd-108326 -3.0729764425 -3.0717376044 -0.0012388381
icsd-108682 -3.1335072100 -3.1331371629 -0.0003700471
icsd-109012 -3.1215478412 -3.1251338800 0.0035860387
icsd-109018 -3.1051984850 -3.1108329569 0.0056344719
icsd-109027 -3.1165512800 -3.1174530035 0.0009017235
icsd-109028 -2.9801430088 -2.9809624629 0.0008194542
icsd-109035 -3.1529146800 -3.1522240565 -0.0006906235
icsd-157920 -3.1332906663 -3.1331257073 -0.0001649590
icsd-161381 -3.1306713513 -3.1319430524 0.0012717011
icsd-162242 -3.1169134800 -3.1174875888 0.0005741088
icsd-162256 -3.1526908163 -3.1518694370 -0.0008213792
icsd-165132 -3.1020875582 -3.0874751078 -0.0146124504
icsd-165725 -3.0858626589 -3.0818655957 -0.0039970632
icsd-167204 -3.1824155588 -3.1869086353 0.0044930765
icsd-168172 -3.1341307450 -3.1334643175 -0.0006664275
icsd-173517 -3.1270695133 -3.0714485333 -0.0556209801
icsd-181082 -3.1165771600 -3.1174915982 0.0009144382
icsd-181908 -3.1237112500 -3.1122859681 -0.0114252819
icsd-182587 -3.1064064513 -3.1066126972 0.0002062460
icsd-182732 -3.1240072325 -3.1211221267 -0.0028851058
icsd-185973 -2.9162241070 -2.9081739519 -0.0080501551
icsd-187431 -3.1249307000 -3.1193354214 -0.0055952786
icsd-188336 -3.1157608950 -3.1167122050 0.0009513100
icsd-189436 -3.0295521844 -3.0255473244 -0.0040048600
icsd-189460 -3.1344171875 -3.1333108453 -0.0011063422
icsd-189786 -3.1366026263 -3.1294706079 -0.0071320183
icsd-193439 -2.8969919950 -2.8990360478 0.0020440528
icsd-194468 -3.1345224850 -3.1334096666 -0.0011128184
icsd-236662 -3.1517804900 -3.1490154290 -0.0027650610
icsd-236858 -3.1364620881 -3.1237427757 -0.0127193124
icsd-245950 -3.1673631439 -3.1687188467 0.0013557028
icsd-245956 -3.1139607796 -3.0908941531 -0.0230666264
icsd-246446 -3.1339394700 -3.1293021310 -0.0046373390
icsd-248474 -3.1234244038 -3.1261289226 0.0027045189
icsd-248500 -3.1336879575 -3.1333693361 -0.0003186214
icsd-280872 -3.1045638070 -3.0993169966 -0.0052468104
icsd-609832 -3.1157472000 -3.1166945963 0.0009473963
icsd-616526 -3.1168745733 -3.1173902741 0.0005157007
icsd-639810 -3.1340983100 -3.1334232217 -0.0006750883
icsd-642937 -3.0953786105 -3.0985339392 0.0031553287
icsd-644520 -3.0738093156 -3.0841032854 0.0102939697
icsd-648333 -3.1326550550 -3.1291632068 -0.0034918482
icsd-652633 -3.1306322111 -3.1306671040 0.0000348928
icsd-652876 -3.1349644600 -3.1292122408 -0.0057522192
icsd-653045 -3.1164219667 -3.1169922604 0.0005702937
icsd-653381 -3.1519973850 -3.1500617075 -0.0019356775
icsd-653719 -3.1109390175 -3.1081209823 -0.0028180352
icsd-653797 -3.1041360356 -3.0987981760 -0.0053378596
icsd-656457 -3.1215199267 -3.1250008414 0.0034809148
