# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7840299898 -0.0126564439 # icsd-30606 Se(beta)
-2.8572660667 -2.8585569199 0.0012908533 # icsd-656457 Po(hR1)
-2.1286986737 -2.1289804418 0.0002817681 # icsd-194468 I2
-2.8157138538 -2.8165491037 0.0008352500 # icsd-182732 BN(P1)
-2.8589430137 -2.8583388918 -0.0006041220 # icsd-161381 K(HP)
-2.7868155083 -2.7849733763 -0.0018421320 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9539119151 -0.0148127524 # icsd-248500 O2(mS4)
-2.5284678400 -2.5318957345 0.0034278945 # icsd-639810 In
-2.8563724875 -2.8574721583 0.0010996708 # icsd-652876 hcp-Mg
-2.5284599700 -2.5318352095 0.0033752395 # icsd-648333 Pa
-2.1331236750 -2.1332298581 0.0001061831 # icsd-26482 N2(cP8)
-2.5284597000 -2.5317419842 0.0032822842 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7390238813 -0.0001671312 # icsd-56503 GaSb
-2.8354733475 -2.8237722648 -0.0117010827 # icsd-182760 C(C2/m)
-2.6113353777 -2.6086358944 -0.0026994832 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4260465131 0.0020659484 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8756679762 0.0041739512 # icsd-105489 FeB
-2.6989119887 -2.6997381369 0.0008261482 # icsd-24892 N2
-2.5449099462 -2.5451373595 0.0002274133 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7574102406 -0.0014157307 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5254982032 -0.0005863268 # icsd-187431 CaHg2
-2.5203465500 -2.5183133682 -0.0020331818 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6979805152 -0.0010840398 # icsd-15535 O2(hR2)
-2.8573564167 -2.8585603229 0.0012039062 # icsd-104296 Hg(LT)
-2.6554458287 -2.6572966592 0.0018508304 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8586857400 0.0013856000 # icsd-109027 Sr(HP)
-2.8857093413 -2.8794902600 -0.0062190813 # icsd-189460 MnP
-2.6009786587 -2.6000709664 -0.0009076924 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6584806763 0.0011536257 # icsd-109012 Li(cI16)
-2.8567449650 -2.8588354611 0.0020904961 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7351903862 -0.0003633415 # icsd-652633 Sm
-2.7056203975 -2.7036768716 -0.0019435259 # icsd-109018 Cs(HP)
-2.8705039525 -2.8752243064 0.0047203539 # icsd-52501 Te(mP4)
-2.6182330997 -2.6191354325 0.0009023328 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7389771669 -0.0002134506 # icsd-236662 Sn
-2.8571833375 -2.8585297443 0.0013464068 # icsd-162256 Ga
-2.9652734983 -2.9675120631 0.0022385648 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7584687721 -0.0014306354 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9585045972 0.0018651272 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3810782636 -0.0034551689 # icsd-108326 Cr3Si
-2.6106822912 -2.6110034016 0.0003211103 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9402291258 -0.0005089773 # icsd-236858 O8
-2.7043063075 -2.7051886822 0.0008823747 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7982200627 -0.0094099173 # icsd-76041 U(beta)
-2.9644629300 -2.9685107083 0.0040477783 # icsd-31170 C(P63mc)
-2.6856624331 -2.6849693968 -0.0006930364 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8584889417 0.0014321934 # icsd-97742 Sb2Te3
-2.8228799147 -2.8015773788 -0.0213025359 # icsd-2091 Se3S5
-2.6154771281 -2.6240544191 0.0085772910 # icsd-189786 Si(oS16)
-2.7547556488 -2.7537268803 -0.0010287685 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4267899083 -0.0006932067 # icsd-52914 ccp-Cu
-2.9349273483 -2.9263706248 -0.0085567235 # icsd-37090 S6
-2.5284553600 -2.5319379108 0.0034825508 # icsd-246446 Bi(III)
-2.8572889800 -2.8586907530 0.0014017730 # icsd-43211 Po(alpha)
-2.6941800828 -2.6941722151 -0.0000078677 # icsd-62747 B(hR12)
-2.9556622000 -2.9390083404 -0.0166538596 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5870542077 0.0019526102 # icsd-653381 U
-2.5013175814 -2.4963622813 -0.0049553002 # icsd-165725 Co(tP28)
-2.7042824838 -2.6938016403 -0.0104808434 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7509705736 -0.0013362409 # icsd-245956 Ge
-2.8572442767 -2.8585296769 0.0012854002 # icsd-616526 As
-2.7723103625 -2.7890890962 0.0167787337 # icsd-173517 Ge(HP)
-2.8085762783 -2.7931062704 -0.0154700079 # icsd-26463 S12
-2.7400683888 -2.7383875637 -0.0016808251 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5654249670 -0.0004433620 # icsd-185973 C3N2
-2.8254407975 -2.8318753085 0.0064345110 # icsd-28540 H2
-2.7059919164 -2.6880745294 -0.0179173870 # icsd-165132 B28
-2.6185089285 -2.6163717660 -0.0021371625 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6929344718 0.0025349718 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5318840543 0.0034157743 # icsd-76156 bcc-W
-2.8590491937 -2.8584602924 -0.0005889013 # icsd-52916 La
-2.8587379150 -2.8582818227 -0.0004560923 # icsd-162242 Ca(III)
-2.4268602250 -2.4269173122 0.0000570872 # icsd-168172 I(Immm)
-2.9500928738 -2.9512390257 0.0011461520 # icsd-609832 P(black)
-2.8617221800 -2.8535460024 -0.0081761776 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8613240758 0.0011062458 # icsd-653719 Bi
-2.5270069060 -2.5293114784 0.0023045724 # icsd-189436 B(tP50)
-2.8572483167 -2.8585039429 0.0012556262 # icsd-653045 Se(gamma)
-2.7229554819 -2.7208816609 -0.0020738210 # icsd-88820 Si(HP)
-2.8212823538 -2.8199037120 -0.0013786419 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5260203398 0.0006052398 # icsd-56897 SmNiSb
-2.8572935100 -2.8586837763 0.0013902663 # icsd-181082 C(P1)
-2.7114535825 -2.7116382518 0.0001846693 # icsd-52412 Sc
-2.6663522090 -2.6687478042 0.0023955953 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5273175657 -0.0026511593 # icsd-157920 IrV
