# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1743974744 0.0019413632 # icsd-30606 Se(beta)
-4.0153632733 -4.0296618557 0.0142985823 # icsd-656457 Po(hR1)
-4.0248409812 -4.0208858320 -0.0039551492 # icsd-194468 I2
-4.2156291987 -4.2416210806 0.0259918818 # icsd-182732 BN(P1)
-4.0203632250 -4.0185385413 -0.0018246837 # icsd-161381 K(HP)
-4.1477669673 -4.1454692541 -0.0022977132 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0882402692 0.0179539017 # icsd-248500 O2(mS4)
-4.0222382350 -4.0217919516 -0.0004462834 # icsd-639810 In
-4.0390179550 -4.0251146669 -0.0139032881 # icsd-652876 hcp-Mg
-4.0632168800 -4.0572459057 -0.0059709743 # icsd-648333 Pa
-4.1975583800 -4.1971513378 -0.0004070422 # icsd-26482 N2(cP8)
-4.0632214000 -4.0572323942 -0.0059890058 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2446692444 -0.0112220306 # icsd-56503 GaSb
-3.9579858719 -3.9582274187 0.0002415468 # icsd-182760 C(C2/m)
-4.0064219603 -4.0119597560 0.0055377957 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1591886058 0.0089605679 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9880375521 -0.0048553967 # icsd-105489 FeB
-4.5391478338 -4.5351192515 -0.0040285823 # icsd-24892 N2
-4.1567029137 -4.1557688319 -0.0009340819 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1785915870 -0.0018574205 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0408346135 -0.0053235381 # icsd-187431 CaHg2
-4.2071579212 -4.2009957921 -0.0061621291 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0891463132 0.0172923065 # icsd-15535 O2(hR2)
-4.0077053000 -4.0236549411 0.0159496411 # icsd-104296 Hg(LT)
-4.5502754012 -4.5472009903 -0.0030744110 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1965287549 -0.0005566251 # icsd-109027 Sr(HP)
-4.1800450225 -4.1776365733 -0.0024084492 # icsd-189460 MnP
-4.0536712287 -4.0515837203 -0.0020875084 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0297267129 -0.0003367309 # icsd-109012 Li(cI16)
-4.1323548550 -4.1188295634 -0.0135252916 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0197960596 -0.0001631760 # icsd-652633 Sm
-4.2007050275 -4.2015178761 0.0008128486 # icsd-27249 CO
-4.1586360100 -4.1841510305 0.0255150205 # icsd-109018 Cs(HP)
-4.1649803675 -4.1765836660 0.0116032985 # icsd-52501 Te(mP4)
-4.4975301073 -4.5001572431 0.0026271358 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2440807546 -0.0118591079 # icsd-236662 Sn
-4.2381754350 -4.2356186653 -0.0025567697 # icsd-162256 Ga
-4.5502675767 -4.5473101179 -0.0029574587 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0729558081 0.0016203018 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0120786659 -0.0039541657 # icsd-108682 Pr(hP6)
