# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2724620250 -0.0148564987 # icsd-30606 Se(beta)
-5.3993857767 -5.3990375358 -0.0003482409 # icsd-656457 Po(hR1)
-5.4864036888 -5.4720811134 -0.0143225753 # icsd-194468 I2
-5.0415449813 -5.0383026679 -0.0032423133 # icsd-182732 BN(P1)
-5.4632782175 -5.4689145143 0.0056362968 # icsd-161381 K(HP)
-5.3239591277 -5.3494179521 0.0254588244 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4971687675 0.0034129700 # icsd-248500 O2(mS4)
-5.4929800900 -5.4972044724 0.0042243824 # icsd-639810 In
-5.4358792550 -5.4434046996 0.0075254446 # icsd-652876 hcp-Mg
-5.4862396000 -5.4721708853 -0.0140687147 # icsd-648333 Pa
-5.2782349300 -5.3158879538 0.0376530238 # icsd-26482 N2(cP8)
-5.4862405050 -5.4721832595 -0.0140572455 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3677757363 -0.0031182012 # icsd-56503 GaSb
-5.4642254187 -5.4639887482 -0.0002366705 # icsd-182760 C(C2/m)
-5.3124319737 -5.3300372882 0.0176053145 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3607971728 0.0090559092 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4977864788 0.0081977375 # icsd-105489 FeB
-5.4154809775 -5.4195848981 0.0041039206 # icsd-24892 N2
-5.4153060663 -5.3841587354 -0.0311473308 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1396312034 -0.0017985466 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3754943804 -0.0101586396 # icsd-187431 CaHg2
-5.4929896700 -5.4971671575 0.0041774875 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4183280083 0.0021370700 # icsd-15535 O2(hR2)
-5.4897341167 -5.4977063385 0.0079722218 # icsd-104296 Hg(LT)
-5.0414732500 -5.0383749682 -0.0030982818 # icsd-109027 Sr(HP)
-5.3747216988 -5.3669730331 -0.0077486657 # icsd-189460 MnP
-5.3368090638 -5.2713291359 -0.0654799279 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4085640484 0.0114797090 # icsd-109012 Li(cI16)
-5.3069477300 -5.2873742124 -0.0195735176 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4574511184 0.0041808839 # icsd-652633 Sm
-5.2876947950 -5.3129518064 0.0252570114 # icsd-109018 Cs(HP)
-5.4929496625 -5.4971407389 0.0041910764 # icsd-52501 Te(mP4)
-5.2029827950 -5.2014236502 -0.0015591448 # icsd-236662 Sn
-5.2806759038 -5.2523501710 -0.0283257327 # icsd-162256 Ga
-5.4244269700 -5.3994127841 -0.0250141859 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4975150380 0.0079014180 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2474585050 0.0061916737 # icsd-108326 Cr3Si
-5.0415597488 -5.0382255254 -0.0033342234 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4433230758 0.0073902233 # icsd-236858 O8
-5.4265889900 -5.4235491326 -0.0030398574 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3558219360 0.0102699323 # icsd-76041 U(beta)
-5.4636824050 -5.4597866883 -0.0038957167 # icsd-31170 C(P63mc)
-5.4941153867 -5.4971274479 0.0030120612 # icsd-97742 Sb2Te3
-5.4869131422 -5.4721277049 -0.0147854372 # icsd-2091 Se3S5
-5.4021000813 -5.4364715610 0.0343714798 # icsd-189786 Si(oS16)
-5.3329372982 -5.3516973299 0.0187600317 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4971789327 0.0036611652 # icsd-52914 ccp-Cu
-5.3057713717 -5.2992167951 -0.0065545766 # icsd-37090 S6
-5.4862317400 -5.4722142496 -0.0140174904 # icsd-246446 Bi(III)
-5.0414749500 -5.0383694467 -0.0031055033 # icsd-43211 Po(alpha)
-5.0241489364 -4.9593812241 -0.0647677123 # icsd-62747 B(hR12)
-5.4861514500 -5.4721900932 -0.0139613568 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4415234334 0.0057362684 # icsd-653381 U
-5.2684882125 -5.2660739336 -0.0024142789 # icsd-165725 Co(tP28)
-4.9324401825 -4.9252261231 -0.0072140594 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2803197010 0.0439710793 # icsd-245956 Ge
-5.0428398433 -5.0383391675 -0.0045006758 # icsd-616526 As
-5.3501808708 -5.3618251943 0.0116443235 # icsd-173517 Ge(HP)
-5.2342093117 -5.2033090937 -0.0309002179 # icsd-26463 S12
-4.7703625550 -4.7812603868 0.0108978318 # icsd-185973 C3N2
-4.9681393525 -4.9410667351 -0.0270726174 # icsd-28540 H2
-5.2346169168 -5.2186152596 -0.0160016571 # icsd-165132 B28
-5.3238595725 -5.3627106612 0.0388510887 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3990701031 0.0003950831 # icsd-76156 bcc-W
-5.4632869613 -5.4688801411 0.0055931799 # icsd-52916 La
-5.0364794500 -5.0588492343 0.0223697843 # icsd-162242 Ca(III)
-5.4929866550 -5.4972010155 0.0042143605 # icsd-168172 I(Immm)
-5.4244182275 -5.3994290641 -0.0249891634 # icsd-609832 P(black)
