# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7647317880 -0.0319546458 # icsd-30606 Se(beta)
-2.8572660667 -2.8595553288 0.0022892621 # icsd-656457 Po(hR1)
-2.1286986737 -2.1294766351 0.0007779613 # icsd-194468 I2
-2.8157138538 -2.8141580763 -0.0015557775 # icsd-182732 BN(P1)
-2.8589430137 -2.8594232040 0.0004801902 # icsd-161381 K(HP)
-2.7868155083 -2.7296387448 -0.0571767635 # icsd-280872 Ta(tP30)
-2.9687246675 -2.8505633580 -0.1181613095 # icsd-248500 O2(mS4)
-2.5284678400 -2.5297121620 0.0012443220 # icsd-639810 In
-2.8563724875 -2.8667752219 0.0104027344 # icsd-652876 hcp-Mg
-2.5284599700 -2.5297703813 0.0013104113 # icsd-648333 Pa
-2.1331236750 -2.1372810984 0.0041574234 # icsd-26482 N2(cP8)
-2.5284597000 -2.5298744714 0.0014147714 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7434287665 0.0042377540 # icsd-56503 GaSb
-2.8354733475 -2.7375434879 -0.0979298596 # icsd-182760 C(C2/m)
-2.6113353777 -2.6363401963 0.0250048186 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4296614776 0.0056809130 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8528311576 -0.0186628674 # icsd-105489 FeB
-2.6989119887 -2.6717899916 -0.0271219971 # icsd-24892 N2
-2.5449099462 -2.5456909906 0.0007810443 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7620504655 0.0032244943 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5300361841 0.0039516541 # icsd-187431 CaHg2
-2.5203465500 -2.5122014897 -0.0081450603 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6680813919 -0.0309831631 # icsd-15535 O2(hR2)
-2.8573564167 -2.8595168989 0.0021604822 # icsd-104296 Hg(LT)
-2.6554458287 -2.6577365362 0.0022907074 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8590383413 0.0017382013 # icsd-109027 Sr(HP)
-2.8857093413 -2.8482974787 -0.0374118625 # icsd-189460 MnP
-2.6009786587 -2.5926494111 -0.0083292476 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6688311731 0.0115041225 # icsd-109012 Li(cI16)
-2.8567449650 -2.8567650672 0.0000201022 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7183666944 -0.0171870333 # icsd-652633 Sm
-2.7056203975 -2.6962815174 -0.0093388801 # icsd-109018 Cs(HP)
-2.8705039525 -2.8562058687 -0.0142980838 # icsd-52501 Te(mP4)
-2.6182330997 -2.6167065804 -0.0015265193 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7434091599 0.0042185424 # icsd-236662 Sn
-2.8571833375 -2.8588738130 0.0016904755 # icsd-162256 Ga
-2.9652734983 -2.9568168785 -0.0084566198 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7356652668 -0.0242341407 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9398856265 -0.0167538435 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3836831982 -0.0008502343 # icsd-108326 Cr3Si
-2.6106822912 -2.6204907139 0.0098084226 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9318499434 -0.0088881597 # icsd-236858 O8
-2.7043063075 -2.6989499353 -0.0053563722 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7695552994 -0.0380746806 # icsd-76041 U(beta)
-2.9644629300 -2.9568472027 -0.0076157273 # icsd-31170 C(P63mc)
-2.6856624331 -2.6936863842 0.0080239510 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8593846404 0.0023278921 # icsd-97742 Sb2Te3
-2.8228799147 -2.7391205257 -0.0837593890 # icsd-2091 Se3S5
-2.6154771281 -2.5931806636 -0.0222964645 # icsd-189786 Si(oS16)
-2.7547556488 -2.7256154098 -0.0291402391 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4307575526 0.0032744376 # icsd-52914 ccp-Cu
-2.9349273483 -2.8689699308 -0.0659574175 # icsd-37090 S6
-2.5284553600 -2.5296451903 0.0011898303 # icsd-246446 Bi(III)
-2.8572889800 -2.8589994370 0.0017104570 # icsd-43211 Po(alpha)
-2.6941800828 -2.6884364015 -0.0057436812 # icsd-62747 B(hR12)
-2.9556622000 -2.8426654299 -0.1129967701 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6224530385 0.0373514410 # icsd-653381 U
-2.5013175814 -2.5203330549 0.0190154735 # icsd-165725 Co(tP28)
-2.7042824838 -2.6717309585 -0.0325515253 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7651793310 0.0128725164 # icsd-245956 Ge
-2.8572442767 -2.8595111529 0.0022668763 # icsd-616526 As
-2.7723103625 -2.6784424684 -0.0938678941 # icsd-173517 Ge(HP)
-2.8085762783 -2.7423301328 -0.0662461455 # icsd-26463 S12
-2.7400683888 -2.7405403467 0.0004719580 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6310075271 0.0651391981 # icsd-185973 C3N2
-2.8254407975 -2.8339600267 0.0085192292 # icsd-28540 H2
-2.7059919164 -2.6053908978 -0.1006010187 # icsd-165132 B28
-2.6185089285 -2.5916606617 -0.0268482668 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6928474261 0.0024479261 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5297262152 0.0012579352 # icsd-76156 bcc-W
-2.8590491937 -2.8596204137 0.0005712199 # icsd-52916 La
-2.8587379150 -2.8592857372 0.0005478222 # icsd-162242 Ca(III)
-2.4268602250 -2.4307089191 0.0038486941 # icsd-168172 I(Immm)
-2.9500928738 -2.9415359860 -0.0085568877 # icsd-609832 P(black)
-2.8617221800 -2.7842429587 -0.0774792213 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8307921203 -0.0294257097 # icsd-653719 Bi
-2.5270069060 -2.5306019185 0.0035950125 # icsd-189436 B(tP50)
-2.8572483167 -2.8595995720 0.0023512553 # icsd-653045 Se(gamma)
-2.7229554819 -2.7009668015 -0.0219886804 # icsd-88820 Si(HP)
-2.8212823538 -2.7934628829 -0.0278194710 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5301616842 0.0047465842 # icsd-56897 SmNiSb
-2.8572935100 -2.8590526513 0.0017591413 # icsd-181082 C(P1)
-2.7114535825 -2.7077027713 -0.0037508112 # icsd-52412 Sc
-2.6663522090 -2.6424138471 -0.0239383619 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5265302851 -0.0034384399 # icsd-157920 IrV
