# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778292928 0.0001015300 # icsd-30606 Se(beta)
-1.8778111433 -1.8778990094 0.0000878661 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776446742 0.0002896817 # icsd-194468 I2
-1.2724775325 -1.2727066383 0.0002291058 # icsd-182732 BN(P1)
-1.8593641725 -1.8592321208 -0.0001320517 # icsd-161381 K(HP)
-1.8324056370 -1.8328679866 0.0004623496 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8587659495 -0.0007224430 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597508610 -0.0001146240 # icsd-639810 In
-1.8638025325 -1.8640185041 0.0002159716 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778616331 0.0000765581 # icsd-648333 Pa
-1.7841282637 -1.7841930597 0.0000647960 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778970826 0.0000913676 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7000927382 -0.0001914668 # icsd-56503 GaSb
-1.8202007156 -1.8199153692 -0.0002853464 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329332594 0.0004626451 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201797189 -0.0000372515 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7667720737 -0.0000450401 # icsd-105489 FeB
-1.7709499100 -1.7706221721 -0.0003277379 # icsd-24892 N2
-1.8354899712 -1.8357001751 0.0002102039 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592402741 -0.0001288034 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8245532367 -0.0002264966 # icsd-187431 CaHg2
-1.8594980750 -1.8596323838 0.0001343088 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707414109 0.0010164209 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597833161 0.0003628795 # icsd-104296 Hg(LT)
-0.8921708312 -0.8922451140 0.0000742827 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678283127 -0.0001096173 # icsd-109027 Sr(HP)
-1.6987391263 -1.6985408943 -0.0001982320 # icsd-189460 MnP
-1.7357974325 -1.7359314162 0.0001339837 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775573818 0.0002967899 # icsd-109012 Li(cI16)
-1.7687564775 -1.7684456542 -0.0003108233 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8597950346 0.0000135513 # icsd-652633 Sm
-1.6756662150 -1.6756022706 -0.0000639444 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999717432 -0.0003568843 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001031902 -0.0001584523 # icsd-236662 Sn
-1.6603920850 -1.6602316727 -0.0001604123 # icsd-162256 Ga
-1.8599232900 -1.8597956233 -0.0001276667 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8590122234 0.0002441168 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299578405 -0.0003704457 # icsd-108326 Cr3Si
-1.8637191363 -1.8639124565 0.0001933202 # icsd-236858 O8
-1.8387282850 -1.8387026716 -0.0000256134 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8325742321 0.0000852024 # icsd-76041 U(beta)
-1.3523249125 -1.3521054249 -0.0002194876 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885945337 0.0002233600 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777799641 0.0001531041 # icsd-97742 Sb2Te3
-1.7763920909 -1.7754065193 -0.0009855716 # icsd-2091 Se3S5
-1.8595427144 -1.8596725706 0.0001298562 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134350845 -0.0006225279 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597987070 0.0001311520 # icsd-52914 ccp-Cu
-1.6937181272 -1.6920640927 -0.0016540346 # icsd-37090 S6
-1.8778153650 -1.8778950306 0.0000796656 # icsd-246446 Bi(III)
-1.5678627800 -1.5677869338 -0.0000758462 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273698204 0.0001111848 # icsd-62747 B(hR12)
-1.8636738419 -1.8629875883 -0.0006862535 # icsd-31692 Pu(mP16)
