# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010768224 -0.0001008554 # icsd-30606 Se(beta)
-1.6033787067 -1.6034171543 0.0000384476 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032996368 -0.0003368245 # icsd-194468 I2
-1.2241983613 -1.2240240174 -0.0001743438 # icsd-182732 BN(P1)
-1.6077783300 -1.6078996580 0.0001213280 # icsd-161381 K(HP)
-1.5819964990 -1.5822254981 0.0002289991 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113864464 0.0001767864 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113399343 0.0003973793 # icsd-639810 In
-1.6055141900 -1.6055266180 0.0000124280 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034264903 0.0001169553 # icsd-648333 Pa
-1.5404943350 -1.5402211831 -0.0002731519 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032467212 -0.0000775038 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3515263173 -0.0000868652 # icsd-56503 GaSb
-1.6034764844 -1.6032321935 -0.0002442909 # icsd-182760 C(C2/m)
-1.5821276810 -1.5823499486 0.0002222676 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661414707 0.0001352690 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033743740 0.0017842352 # icsd-105489 FeB
-1.4942113925 -1.4938225525 -0.0003888400 # icsd-24892 N2
-0.9963203463 -0.9965177581 0.0001974118 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073005727 0.0001514602 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537731087 0.0001031003 # icsd-187431 CaHg2
-1.6107088088 -1.6111219142 0.0004131055 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114548484 0.0002543200 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114544696 0.0018125896 # icsd-104296 Hg(LT)
-0.6536870838 -0.6540006556 0.0003135718 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240557573 0.0011059973 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052417806 0.0000036294 # icsd-189460 MnP
-1.4664775362 -1.4661196133 -0.0003579229 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034233572 0.0017741485 # icsd-109012 Li(cI16)
-1.4936884675 -1.4940767302 0.0003882627 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6074815482 0.0000725527 # icsd-652633 Sm
-1.5404729650 -1.5402176833 -0.0002552817 # icsd-27249 CO
-1.3673962175 -1.3692493617 0.0018531442 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113992420 0.0004090845 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726006917 0.0000436022 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3515261543 -0.0000874782 # icsd-236662 Sn
-1.3435793225 -1.3436250231 0.0000457006 # icsd-162256 Ga
-1.4941605833 -1.4940546348 -0.0001059486 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829356331 -0.0002310157 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112844645 0.0018047711 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794761159 -0.0001587666 # icsd-108326 Cr3Si
-1.2241740638 -1.2240269372 -0.0001471266 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056145632 0.0001468288 # icsd-236858 O8
-1.5782297088 -1.5782352098 0.0000055010 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5823158072 0.0002437199 # icsd-76041 U(beta)
-1.6077257163 -1.6078590332 0.0001333170 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939315283 0.0000024051 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031080834 -0.0001769316 # icsd-97742 Sb2Te3
-1.5337677631 -1.5331704434 -0.0005973197 # icsd-2091 Se3S5
-1.6109369394 -1.6113465071 0.0004095677 # icsd-189786 Si(oS16)
-1.5555691741 -1.5558045353 0.0002353612 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114465749 0.0002951699 # icsd-52914 ccp-Cu
-1.4695906233 -1.4697204929 0.0001298696 # icsd-37090 S6
-1.6031883600 -1.6030716986 -0.0001166614 # icsd-246446 Bi(III)
-1.2228577300 -1.2240280380 0.0011703080 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488614190 -0.0003599796 # icsd-62747 B(hR12)
-1.6048492069 -1.6047879795 -0.0000612274 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054937277 0.0000031202 # icsd-653381 U
-1.5396527946 -1.5389444846 -0.0007083101 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240133230 -0.0008140782 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0768407318 0.0007739264 # icsd-245956 Ge
-1.2238215667 -1.2239766041 0.0001550374 # icsd-616526 As
-1.2023512650 -1.2024218456 0.0000705806 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508707120 -0.0000396413 # icsd-26463 S12
-0.6501814863 -0.6503549018 0.0001734156 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058058233 -0.0005045262 # icsd-185973 C3N2
-1.2240614800 -1.2240402612 -0.0000212188 # icsd-28540 H2
-1.4555661500 -1.4558872204 0.0003210704 # icsd-165132 B28
-1.5779038920 -1.5772584904 -0.0006454016 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866309145 0.0001809645 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034359770 0.0001491720 # icsd-76156 bcc-W
-1.6078010063 -1.6079314539 0.0001304477 # icsd-52916 La
-1.3864748650 -1.3865865876 0.0001117226 # icsd-162242 Ca(III)
-1.6109538650 -1.6113596567 0.0004057917 # icsd-168172 I(Immm)
-1.4830882888 -1.4828561674 -0.0002321213 # icsd-609832 P(black)
-1.3761088650 -1.3762186277 0.0001097627 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028480287 -0.0003266038 # icsd-653719 Bi
-1.3581634218 -1.3581473503 -0.0000160715 # icsd-189436 B(tP50)
-1.2237103300 -1.2238721623 0.0001618323 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825138040 -0.0001753591 # icsd-88820 Si(HP)
-1.5535563967 -1.5537231970 0.0001668003 # icsd-56897 SmNiSb
-1.2228923100 -1.2240353811 0.0011430711 # icsd-181082 C(P1)
-1.6033664975 -1.6030877303 -0.0002787672 # icsd-52412 Sc
-1.6035548512 -1.6034282684 -0.0001265828 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112894255 0.0003511355 # icsd-157920 IrV
