# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8310208185 -0.0225083446
icsd-15535 -3.7143339533 -3.7075426634 -0.0067912900
icsd-24892 -3.4805113625 -3.4790230962 -0.0014882663
icsd-26463 -3.4182884192 -3.4135121698 -0.0047762494
icsd-26482 -3.7708040463 -3.7739969968 0.0031929506
icsd-27249 -3.7707983462 -3.7737567248 0.0029583786
icsd-28540 -3.2195628075 -3.2270076819 0.0074448744
icsd-30101 -3.1573305700 -3.1876061935 0.0302756235
icsd-30606 -3.9206862769 -3.8831362959 -0.0375499810
icsd-31170 -3.0627847450 -3.0563318335 -0.0064529115
icsd-31692 -4.0512972700 -4.0465813175 -0.0047159525
icsd-31829 -4.0513009683 -4.0465952700 -0.0047056983
icsd-37090 -3.6316752989 -3.6176582742 -0.0140170247
icsd-41979 -1.9652006213 -1.9700916261 0.0048910049
icsd-42679 -3.3661796375 -3.3657253118 -0.0004543257
icsd-43058 -3.8300939245 -3.8413418033 0.0112478788
icsd-43211 -3.0651521000 -3.0663963047 0.0012442047
icsd-43216 -4.0512470300 -4.0465805463 -0.0046664837
icsd-43251 -3.5429159883 -3.5309696100 -0.0119463782
icsd-43539 -3.3498203650 -3.3905971904 0.0407768254
icsd-52412 -4.0512271825 -4.0465747443 -0.0046524382
icsd-52501 -3.8634535900 -3.8092218741 -0.0542317159
icsd-52914 -3.6563642150 -3.6630908187 0.0067266037
icsd-52916 -3.7902793100 -3.7835911222 -0.0066881878
icsd-56503 -3.3470796575 -3.3528799363 0.0058002788
icsd-56897 -3.7216179183 -3.7884390225 0.0668211042
icsd-57192 -3.8621667425 -3.8591685815 -0.0029981610
icsd-62747 -3.0413441708 -3.0675657256 0.0262215548
icsd-76041 -3.9237729680 -3.9112323859 -0.0125405821
icsd-76156 -4.0512467400 -4.0465839786 -0.0046627614
icsd-76166 -3.9237580020 -3.9118551541 -0.0119028479
icsd-88815 -3.1573377844 -3.1875889950 0.0302512106
icsd-88820 -2.6387518825 -2.6780075106 0.0392556281
icsd-97742 -4.0511531167 -4.0465863083 -0.0045668083
icsd-104296 -3.7143112800 -3.7075501834 -0.0067610966
icsd-105489 -4.0512263212 -4.0465660297 -0.0046602915
icsd-108326 -3.9909627062 -3.9578527540 -0.0331099523
icsd-108682 -3.7143220833 -3.7075773776 -0.0067447057
icsd-109012 -4.0512132825 -4.0466003497 -0.0046129328
icsd-109018 -3.3421630725 -3.3119806380 -0.0301824345
icsd-109027 -3.0651553900 -3.0663473084 0.0011919184
icsd-109028 -3.0985486262 -3.1015660322 0.0030174060
icsd-109035 -3.3403357700 -3.3352573358 -0.0050784342
icsd-157920 -4.0512313300 -4.0465663650 -0.0046649650
icsd-161381 -3.6585784950 -3.6722742400 0.0136957450
icsd-162242 -3.3492708800 -3.3283679731 -0.0209029069
icsd-162256 -3.2728168075 -3.2830584469 0.0102416394
icsd-165132 -3.6109479282 -3.5793523526 -0.0315955757
icsd-165725 -3.8186807179 -3.8022911275 -0.0163895904
icsd-167204 -2.0077825444 -2.0138697946 0.0060872502
icsd-168172 -3.7949571650 -3.7908228567 -0.0041343083
icsd-173517 -3.4490553333 -3.4156320058 -0.0334233275
icsd-181082 -3.0651231300 -3.0664030105 0.0012798805
icsd-181908 -1.9436690700 -1.9452911095 0.0016220395
icsd-182587 -4.0512244900 -4.0465810838 -0.0046434062
icsd-182732 -3.0651616412 -3.0663908933 0.0012292520
icsd-182760 -4.0512451875 -4.0465783674 -0.0046668201
icsd-185973 -1.6704951865 -1.6690601721 -0.0014350144
icsd-187431 -3.7216095117 -3.7885853790 0.0669758673
icsd-188336 -3.1573288400 -3.1875418556 0.0302130156
icsd-189436 -3.3259220248 -3.3401842059 0.0142621811
icsd-189460 -3.4618913550 -3.4418534889 -0.0200378661
icsd-189786 -3.8636038469 -3.8099087221 -0.0536951248
icsd-193439 -3.0627826175 -3.0563373767 -0.0064452408
icsd-194468 -3.7949298475 -3.7908115690 -0.0041182785
icsd-236662 -3.3470812075 -3.3528963667 0.0058151592
icsd-236858 -4.0512464800 -4.0465876092 -0.0046588708
icsd-245956 -3.5670910342 -3.5397936627 -0.0272973715
icsd-246446 -4.0512458250 -4.0465916897 -0.0046541353
icsd-248474 -3.8642654900 -3.8452891710 -0.0189763190
icsd-248500 -3.7142380100 -3.7075135962 -0.0067244138
icsd-280872 -3.9237559320 -3.9118422853 -0.0119136467
icsd-609832 -3.5873783237 -3.5875985702 0.0002202464
icsd-616526 -3.6642982933 -3.6653091606 0.0010108673
icsd-639810 -3.7949673700 -3.7908261708 -0.0041411992
icsd-642937 -3.7832212565 -3.7734184042 -0.0098028523
icsd-644520 -4.0512789413 -4.0465622114 -0.0047167299
icsd-648333 -4.0512452050 -4.0465735857 -0.0046716193
icsd-652633 -3.6554132044 -3.6736985254 0.0182853210
icsd-652876 -3.6484259850 -3.6779392777 0.0295132927
icsd-653045 -3.0657964100 -3.0664001367 0.0006037267
icsd-653381 -3.7438217700 -3.7725509602 0.0287291902
icsd-653719 -3.3534754300 -3.3488220760 -0.0046533540
icsd-653797 -3.8435691050 -3.8382642781 -0.0053048269
icsd-656457 -4.0513024133 -4.0465872182 -0.0047151951
