# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3480760306 0.0094667806
icsd-15535 -2.4879845783 -2.4965687748 0.0085841965
icsd-24892 -2.4191234450 -2.4263762440 0.0072527990
icsd-26463 -2.0633214425 -2.0742189599 0.0108975174
icsd-26482 -2.4358193188 -2.4476901027 0.0118707840
icsd-27249 -1.7393133863 -1.7468591032 0.0075457169
icsd-28540 -2.3409489825 -2.3454142985 0.0044653160
icsd-30101 -1.7415258350 -1.7500397755 0.0085139405
icsd-30606 -2.4690356241 -2.4772480440 0.0082124200
icsd-31170 -2.5176891313 -2.5267836769 0.0090945456
icsd-31692 -2.5161145769 -2.5274486181 0.0113340412
icsd-31829 -2.4191516317 -2.4264232179 0.0072715862
icsd-37090 -2.3941051672 -2.4048384076 0.0107332404
icsd-41979 -1.7393846875 -1.7468528721 0.0074681846
icsd-42679 -2.3227432825 -2.3382107296 0.0154674471
icsd-43058 -2.4576745210 -2.4669890617 0.0093145407
icsd-43211 -2.1885556800 -2.1969480215 0.0083923415
icsd-43216 -2.4899815300 -2.4985620823 0.0085805523
icsd-43251 -2.2634698542 -2.2729214315 0.0094515773
icsd-43539 -2.5159286625 -2.5274300097 0.0115013472
icsd-52412 -2.4901580275 -2.4986125901 0.0084545626
icsd-52501 -2.4490430100 -2.4565314666 0.0074884566
icsd-52914 -2.5190131850 -2.5261042248 0.0070910398
icsd-52916 -2.5176930675 -2.5268019967 0.0091089292
icsd-56503 -2.2798407325 -2.2928398575 0.0129991250
icsd-56897 -2.4560274250 -2.4652260624 0.0091986374
icsd-57192 -2.5199728863 -2.5261499426 0.0061770563
icsd-62747 -2.2232967586 -2.2283894346 0.0050926760
icsd-76041 -2.4573122443 -2.4676495163 0.0103372720
icsd-76156 -2.4881898350 -2.4965463192 0.0083564842
icsd-76166 -2.4569091853 -2.4672104839 0.0103012985
icsd-88815 -2.1496710225 -2.1511234807 0.0014524582
icsd-88820 -1.8458215894 -1.8582015096 0.0123799202
icsd-97742 -2.4902698750 -2.4986757407 0.0084058657
icsd-104296 -2.5196977167 -2.5261802195 0.0064825028
icsd-105489 -2.4901906425 -2.4986844359 0.0084937934
icsd-108326 -2.4281080025 -2.4387543625 0.0106463600
icsd-108682 -2.5195796683 -2.5260673477 0.0064876794
icsd-109012 -2.4891851775 -2.4973331451 0.0081479676
icsd-109018 -2.3205747375 -2.3356533750 0.0150786375
icsd-109027 -2.1886727700 -2.1969738057 0.0083010357
icsd-109028 -2.3862829762 -2.3937596778 0.0074767016
icsd-109035 -2.3327640400 -2.3400594913 0.0072954513
icsd-157920 -2.4984050338 -2.5076250105 0.0092199767
icsd-161381 -2.5177113900 -2.5268180308 0.0091066408
icsd-162242 -2.3332246800 -2.3400584714 0.0068337914
icsd-162256 -2.2855034450 -2.2963407298 0.0108372848
icsd-165132 -2.3988684029 -2.4050655658 0.0061971630
icsd-165725 -2.4173236164 -2.4262686365 0.0089450200
icsd-167204 -1.7401932687 -1.7485460112 0.0083527425
icsd-168172 -2.5199447100 -2.5261813162 0.0062366062
icsd-173517 -1.8138795708 -1.8289486202 0.0150690494
icsd-181082 -2.1885380300 -2.1969407540 0.0084027240
icsd-181908 -2.0766069450 -2.0852682432 0.0086612982
icsd-182587 -2.2168228813 -2.2250296761 0.0082067948
icsd-182732 -2.1886690063 -2.1969676580 0.0082986517
icsd-182760 -2.4622497350 -2.4696186276 0.0073688926
icsd-185973 -2.0951510175 -2.0990656694 0.0039146519
icsd-187431 -2.4559725550 -2.4651973488 0.0092247938
icsd-188336 -2.2549085125 -2.2636589864 0.0087504739
icsd-189436 -2.4136923080 -2.4220861186 0.0083938106
icsd-189460 -2.5159767312 -2.5274589792 0.0114822480
icsd-189786 -2.5200596662 -2.5261489821 0.0060893159
icsd-193439 -1.9335634375 -1.9430784245 0.0095149870
icsd-194468 -2.5194981150 -2.5261446261 0.0066465111
icsd-236662 -2.2798377325 -2.2928576915 0.0130199590
icsd-236858 -2.5197934519 -2.5261596301 0.0063661782
icsd-245950 -1.7368789562 -1.7451443544 0.0082653982
icsd-245956 -1.8378573458 -1.8502727185 0.0124153726
icsd-246446 -2.4900867600 -2.4986368777 0.0085501177
icsd-248474 -2.4790619850 -2.4883155709 0.0092535859
icsd-248500 -2.5196785700 -2.5261296536 0.0064510836
icsd-280872 -2.4568549500 -2.4672127366 0.0103577866
icsd-609832 -2.4037781188 -2.4122321133 0.0084539946
icsd-616526 -2.1885501867 -2.1969655369 0.0084153502
icsd-639810 -2.5198806750 -2.5261177516 0.0062370766
icsd-642937 -2.4704232475 -2.4807866825 0.0103634350
icsd-644520 -2.3502065663 -2.3608278794 0.0106213131
icsd-648333 -2.4901548750 -2.4986615437 0.0085066687
icsd-652633 -2.5172253056 -2.5269731050 0.0097477994
icsd-652876 -2.5159928675 -2.5274451878 0.0114523203
icsd-653045 -2.1885315333 -2.1969476787 0.0084161454
icsd-653381 -2.5159344200 -2.5274240340 0.0114896140
icsd-653719 -2.2904430475 -2.3020874609 0.0116444134
icsd-653797 -2.4400532632 -2.4504997111 0.0104464479
icsd-656457 -2.4886633400 -2.4965388001 0.0078754601
